Index,Time,Difference,Hz,AveHz,0x6030_Range,0x6030 Smoothed Range,0x6030 Velocity,
1799,26.800302982330322,0.013432979583740234,74.44364772283554,67.12610679013953,1350,1351.6909727803957,55.660203919422365,
1800,26.81629514694214,0.015992164611816406,62.53062198103644,67.1233662270179,1327,1339.345486390198,-358.1553693590307,
1801,26.831717014312744,0.015421867370605469,64.84299053861851,67.12205555236362,1317,1328.172743195099,-541.314725324624,
1802,26.84557795524597,0.013860940933227539,72.14517432960078,67.12464909506133,1341,1334.5863715975495,-39.30119307227642,
1803,26.85944104194641,0.013863086700439453,72.13400749836619,67.12723459822762,1368,1351.2931857987746,582.9141338963543,
1804,26.87486505508423,0.015424013137817383,64.83396967214382,67.1259184484246,1308,1329.6465928993873,-410.2602068238833,
1805,26.888991117477417,0.014126062393188477,70.79113571537073,67.12784396089813,1341,1335.3232964496938,-4.199957689106071,
1806,26.904212951660156,0.015221834182739258,65.69510533322891,67.12703334771065,1372,1353.6616482248469,600.2699969086916,
1807,26.917656898498535,0.013443946838378906,74.38291835142229,67.13065727874681,1341,1347.3308241124234,64.6824119285416,
1808,26.933037996292114,0.015381097793579102,65.01486522096322,67.1294489781995,1327,1337.1654120562116,-298.1102414108127,
1809,26.94667100906372,0.013633012771606445,73.35135796855599,67.13259680171733,1303,1320.0827060281058,-775.5749631750053,
1810,26.961361169815063,0.014690160751342773,68.07277448673213,67.13310906670426,1355,1337.541353014053,206.44178797141848,
1811,26.975821018218994,0.014459848403930664,69.15701825256805,67.13419394267491,1359,1348.2706765070266,474.22490430635264,
1812,26.99196720123291,0.016146183013916016,61.93414252384749,67.1310833512436,1345,1346.6353382535133,186.4708159192806,
1813,27.007813930511475,0.015846729278564453,63.10450455872175,67.12872077187275,1341,1343.8176691267568,4.331600832451883,
1814,27.023003101348877,0.015189170837402344,65.8363784768004,67.12799436822966,1359,1351.4088345633784,252.0532207989394,
1815,27.03883194923401,0.015828847885131836,63.17579189950445,67.12568070276488,1374,1362.704417281689,482.8303019972874,
1816,27.054206132888794,0.015374183654785156,65.04410396377396,67.12449779823169,1308,1335.3522086408445,-648.1348002383206,
1817,27.070143938064575,0.01593780517578125,62.743896601244614,67.12191867753731,1341,1338.1761043204224,-235.47629085309347,
1818,27.08359694480896,0.013453006744384766,74.33282529330451,67.12550049037897,1341,1339.5880521602112,-65.26110937740663,
1819,27.09899401664734,0.015397071838378906,64.94741406008052,67.12426294801053,1372,1355.7940260801056,493.63749452242064,
1820,27.112724781036377,0.013730764389038086,72.82915733361115,67.12715209180945,1308,1331.8970130400528,-623.380913987471,
1821,27.127068042755127,0.01434326171875,69.71914893617021,67.128522593371,1377,1354.4485065200265,474.445009337944,
1822,27.142334938049316,0.015266895294189453,65.50120248617922,67.12760726586718,1336,1345.2242532600133,-64.87733561499155,
1823,27.15788507461548,0.01555013656616211,64.30811689307289,67.12599287431117,1341,1343.1121266300065,-100.3521109152186,
1824,27.172257900238037,0.014372825622558594,69.57574149027934,67.12728867423348,1345,1344.0560633150033,-17.33850806834699,
1825,27.186990976333618,0.014733076095581055,67.87448822720285,67.12769359392033,1341,1342.5280316575017,-60.52643740811341,
1826,27.200818061828613,0.013827085494995117,72.3218208466247,67.13033394250954,1341,1341.7640158287509,-57.89072664950971,
1827,27.215775966644287,0.014957904815673828,66.85428289075202,67.13018222369169,1322,1331.8820079143754,-359.2726396429077,
1828,27.22981286048889,0.014036893844604492,71.2408322717622,67.13230125251692,1345,1338.4410039571876,53.997848657113025,
1829,27.24435806274414,0.014545202255249023,68.75119248610815,67.13316554524013,1355,1346.7205019785938,311.611605407581,
1830,27.259227991104126,0.014869928359985352,67.24981962192756,67.13322918012237,1364,1355.360250989297,446.31658397804574,
1831,27.27500295639038,0.015774965286254883,63.39158165193078,67.13106513416552,1374,1364.6801254946486,518.5590848348968,
1832,27.289300203323364,0.014297246932983398,69.94353561125286,67.13253862687523,1331,1347.8400627473243,-329.64722181415584,
1833,27.30484700202942,0.015546798706054688,64.32192369034475,67.13093832255362,1350,1348.9200313736621,-130.09078112144283,
1834,27.32097291946411,0.016125917434692383,62.011975693777075,67.12791690860375,1327,1337.960015686831,-404.87150374831685,
1835,27.33554196357727,0.01456904411315918,68.63868296594498,67.12872210271196,1331,1334.4800078434155,-321.8673294157569,
1836,27.350342988967896,0.014801025390625,67.56288659793815,67.12895705697635,1374,1354.2400039217077,506.58752239880283,
1837,27.366034030914307,0.015691041946411133,63.73063072645222,67.12700853637817,1317,1335.6200019608539,-340.03847334709576,
1838,27.380120038986206,0.014086008071899414,70.99243411587481,67.1289971476712,1322,1328.810000980427,-411.74850963954486,
1839,27.395024061203003,0.014904022216796875,67.09598157153826,67.128979185837,1336,1332.4050004902135,-85.26924439061119,
1840,27.409164905548096,0.014140844345092773,70.71713510141458,67.13083037519147,1336,1334.2025002451069,20.92239431047077,
1841,27.42521595954895,0.016051054000854492,62.30120464031609,67.1280037581253,1345,1339.6012501225534,178.63550761357524,
1842,27.440911054611206,0.01569509506225586,63.71417286951238,67.12605118445832,1322,1330.8006250612766,-191.04451945018997,
1843,27.455925941467285,0.015014886856079102,66.60056846150182,67.12576381248454,1331,1330.9003125306383,-92.20263866110619,
1844,27.471354961395264,0.015429019927978516,64.81293074141608,67.12446483223424,1322,1326.450156265319,-190.31515423686125,
1845,27.48785901069641,0.01650404930114746,60.591190789188566,67.12054217398493,1327,1326.7250781326595,-86.82865546035708,
1846,27.50198006629944,0.014121055603027344,70.81623556426015,67.12243974978601,1341,1333.8625390663296,209.3097296745654,
1847,27.51754403114319,0.01556396484375,64.25098039215686,67.12081564799692,1359,1346.4312695331648,508.43149222674845,
1848,27.532636165618896,0.015092134475708008,66.25967994186506,67.12034361270759,1341,1343.7156347665823,164.24720087699444,
1849,27.546292781829834,0.0136566162109375,73.22458100558659,67.12336990840534,1341,1342.3578173832911,32.41079595169904,
1850,27.560767889022827,0.014475107192993164,69.08411707542042,67.12439970646957,1345,1343.6789086916456,61.83861128268826,
1851,27.575371026992798,0.014603137969970703,68.47843265306122,67.12511676409015,1364,1353.8394543458228,378.8084262903082,
1852,27.591198205947876,0.015827178955078125,63.1824536032779,67.12285512851564,1341,1347.4197271729113,-13.402843978937739,
1853,27.6056489944458,0.014450788497924805,69.20037616934219,67.12394265292657,1322,1334.7098635864556,-446.4650926113464,
1854,27.621949195861816,0.016300201416015625,61.34893517435057,67.12053471873583,1331,1332.854931793228,-280.13159147345743,
1855,27.638045072555542,0.016095876693725586,62.127712520922515,67.11762699316266,1322,1327.427465896614,-308.6638162077005,
1856,27.652575969696045,0.01453089714050293,68.81887541634535,67.11852096650803,1322,1324.713732948307,-247.70993294523126,
1857,27.66763210296631,0.015056133270263672,66.41811559778306,67.11813982089588,1374,1349.3568664741535,694.5202791330207,
1858,27.682907104492188,0.015275001525878906,65.46644190547543,67.11722843944005,1336,1342.6784332370767,128.6535087991652,
1859,27.696830987930298,0.013923883438110352,71.81904419444872,67.11959215876045,1322,1332.3392166185383,-306.9495732318089,
1860,27.7116379737854,0.014806985855102539,67.5356895580066,67.1198144894762,1341,1336.6696083092693,-7.246792171016125,
1861,27.72624707221985,0.014609098434448242,68.4504936760506,67.1205156310036,1369,1352.8348041546346,549.6344219071424,
1862,27.741888999938965,0.01564192771911621,63.93073909796211,67.11871711418414,1294,1323.4174020773173,-665.5209176188398,
1863,27.75723624229431,0.01534724235534668,65.15828556337482,67.11763317276184,1341,1332.2087010386585,-46.34747471138388,
1864,27.771985054016113,0.014748811721801758,67.8020723880959,67.11799665650643,1345,1338.6043505193293,193.64540717297032,
1865,27.791710138320923,0.01972508430480957,50.69686823879226,67.10634180904266,1322,1330.3021752596646,-113.62443903080434,
1866,27.80739188194275,0.015681743621826172,63.768419132179886,67.1044594157614,1341,1335.6510876298323,113.73362344567505,
1867,27.823891162872314,0.01649928092956543,60.608701934887215,67.10060749846845,1336,1335.8255438149163,62.153593184062984,
1868,27.83879804611206,0.014906883239746094,67.0831040880302,67.10059812589083,1322,1328.9127719074581,-200.78830211038112,
1869,27.85379195213318,0.014993906021118164,66.69376202515544,67.10037912295324,1336,1332.456385953729,17.77432490030526,
1870,27.867353916168213,0.01356196403503418,73.73563279011304,67.10360824445031,1331,1331.7281929768646,-17.959722521054463,
1871,27.882409811019897,0.01505589485168457,66.41916736607072,67.10323866126267,1359,1345.3640964884323,443.86281750067525,
1872,27.896389961242676,0.01398015022277832,71.52998959701212,67.10545710756223,1345,1345.1820482442163,215.4204542428735,
1873,27.911093950271606,0.014703989028930664,68.00875585750653,67.10593297908962,1308,1326.5910241221081,-524.4659832092967,
1874,27.925979137420654,0.014885187149047852,67.18088190540259,67.10597292858571,1331,1328.795512061054,-188.1832696605429,
1875,27.941301822662354,0.015322685241699219,65.2627123918591,67.10496210592606,1374,1351.397756030527,643.4502389649014,
1876,27.956200122833252,0.014898300170898438,67.12175137626424,67.10497105319314,1336,1343.6988780152635,63.344031474098415,
1877,27.97159481048584,0.01539468765258789,64.95747251045377,67.10378913741309,1363,1353.3494390076316,345.11004092315426,
1878,27.986809015274048,0.015214204788208008,65.72804914359143,67.1030412568673,1327,1340.1747195038158,-260.4192850383423,
1879,28.000993967056274,0.014184951782226562,70.49724351216888,67.10476071709029,1355,1347.587359751908,131.07570979975884,
1880,28.016160011291504,0.015166044235229492,65.93677194195972,67.10412844737799,1364,1355.793679875954,336.0869841508469,
1881,28.030065059661865,0.013905048370361328,71.91632660059669,67.10651566438752,1341,1348.396839937977,-97.93328632052652,
1882,28.045538902282715,0.01547384262084961,64.62518874610952,67.1051466173402,1322,1335.1984199689884,-475.44183398341295,
1883,28.05970811843872,0.01416921615600586,70.57553424196534,67.1068990472725,1341,1338.0992099844943,-135.35851445766292,
1884,28.07555603981018,0.01584792137145996,63.09975778911104,67.10463712022488,1350,1344.0496049922472,120.05498464053812,
1885,28.090199947357178,0.01464390754699707,68.28778430829847,67.10525391533737,1317,1330.5248024961236,-401.76190551354296,
1886,28.10519790649414,0.01499795913696289,66.67573840333196,67.10502471018752,1372,1351.262401248062,490.4664019919799,
1887,28.120270013809204,0.015072107315063477,66.34772292263158,67.1046188060548,1331,1341.131200624031,-90.85784494240889,
1888,28.13477110862732,0.014501094818115234,68.96031041399493,67.10557525812104,1350,1345.5656003120155,107.46986702036308,
1889,28.15053105354309,0.015759944915771484,63.45199842667393,67.1035298199906,1336,1340.7828001560079,-98.00418047686426,
1890,28.16513204574585,0.014600992202758789,68.4884962688395,67.10424779582993,1308,1324.391400078004,-610.3132617801459,
1891,28.179061889648438,0.01392984390258789,71.7883134221066,67.10656328465845,1336,1330.195700039002,-96.8161784920448,
1892,28.1931791305542,0.014117240905761719,70.83537120853882,67.10843041995061,1355,1342.597850019501,390.8473595802858,
1893,28.20951795578003,0.016338825225830078,61.203910696045526,67.105010548829,1331,1336.7989250097505,17.96523557522505,
1894,28.22502899169922,0.015511035919189453,64.47022656706324,67.10356260597685,1331,1333.8994625048754,-84.48188451839015,
1895,28.240401029586792,0.015372037887573242,65.05318340442032,67.10244652739364,1350,1341.9497312524377,219.60686238582704,
1896,28.2556471824646,0.015246152877807617,65.5903169812501,67.10163061409735,1345,1343.4748656262188,159.82045470056676,
1897,28.271305084228516,0.015657901763916016,63.86551755641502,67.09983831125872,1341,1342.2374328131095,40.39558382502511,
1898,28.28594398498535,0.014638900756835938,68.31114006514657,67.10046519951712,1317,1329.6187164065548,-410.80166003275036,
1899,28.301236152648926,0.015292167663574219,65.39295291549735,67.0995425697071,1350,1339.8093582032775,127.79724957951922,
1900,28.31654381752014,0.01530766487121582,65.32675025309555,67.09858421437801,1322,1330.9046791016387,-226.9582490885973,
1901,28.331046104431152,0.014502286911010742,68.95464185312443,67.09953430567718,1331,1330.9523395508195,-111.83591994239019,
1902,28.345645904541016,0.014599800109863281,68.49408844470572,67.10025258924499,1331,1330.9761697754097,-55.101845215824,
1903,28.359385013580322,0.01373910903930664,72.78492347204387,67.10300660923076,1345,1337.9880848877049,227.6299298125224,
1904,28.37507700920105,0.01569199562072754,63.72675752465169,67.1011394747087,1308,1322.9940424438523,-363.9458886606024,
1905,28.389316082000732,0.014239072799682617,70.2292918975939,67.10270844487866,1303,1312.9970212219262,-533.0148050808477,
1906,28.404820203781128,0.015504121780395508,64.49897737932307,67.10128725779724,1345,1328.998510610963,249.53244852905766,
1907,28.41946315765381,0.014642953872680664,68.29223179250044,67.10190088465534,1345,1336.9992553054815,397.9605798598672,
1908,28.434135913848877,0.01467275619506836,68.15352117253258,67.10244354816868,1345,1340.9996276527409,335.3000206634114,
1909,28.450100898742676,0.015964984893798828,62.63707774558705,67.0999377750666,1331,1335.9998138263704,11.063146653792899,
1910,28.46408486366272,0.013983964920043945,71.51047687245324,67.1021046047508,1369,1352.4999069131852,595.4963358658937,
1911,28.47825598716736,0.014171123504638672,70.56603519633904,67.1038282983733,1322,1337.2499534565927,-240.3162082472722,
1912,28.492100954055786,0.013844966888427734,72.22841398312382,67.10631845237201,1331,1334.1249767282964,-233.01416053314477,
1913,28.506803035736084,0.014702081680297852,68.01757885348253,67.1067884252705,1355,1344.562488364148,238.46005509627,
1914,28.5220468044281,0.015243768692016602,65.60057556657334,67.10598342131772,1350,1347.281244182074,208.40600078859165,
1915,28.537272930145264,0.015226125717163086,65.67658894821727,67.10522076470367,1359,1353.1406220910371,296.61497760391296,
1916,28.55136799812317,0.014095067977905273,70.94680221248667,67.10711725357429,1345,1349.0703110455186,3.9197124571037136,
1917,28.566609144210815,0.015241146087646484,65.61186371742328,67.1063194907923,1331,1340.0351555227594,-294.44684018394753,
1918,28.580715894699097,0.01410675048828125,70.88804759329368,67.10818606036855,1350,1345.0175777613797,29.373672298626616,
1919,28.595133066177368,0.014417171478271484,69.36173309078882,67.1093222598014,1363,1354.0087888806897,326.509829059571,
1920,28.609552145004272,0.014419078826904297,69.35255795495883,67.11045283997099,1355,1354.5043944403449,180.4406711791767,
1921,28.625164031982422,0.015611886978149414,64.05375605137368,67.10878574717331,1359,1356.7521972201725,162.21044104492927,
1922,28.63943314552307,0.014269113540649414,70.08143828635399,67.11026682106129,1317,1336.8760986100863,-615.3675685356592,
1923,28.654680967330933,0.015247821807861328,65.5831378803515,67.10945420025452,1364,1350.438049305043,137.0338569091091,
1924,28.670233964920044,0.015552997589111328,64.29628721218997,67.10792811646195,1327,1338.7190246525215,-308.22795899807437,
1925,28.684837102890015,0.014603137969970703,68.47843265306122,67.10862582538616,1345,1341.8595123262608,-46.58614266707632,
1926,28.70000195503235,0.015164852142333984,65.94195516146276,67.10800936591187,1374,1357.9297561631304,506.5585779287768,
1927,28.71404790878296,0.014045953750610352,71.19488058662773,67.11000852689166,1331,1344.464878081565,-226.03590460088304,
1928,28.728551149368286,0.014503240585327148,68.95010767536289,67.1109374773463,1322,1333.2324390407825,-500.25689295989446,
1929,28.742841958999634,0.014290809631347656,69.97504170837504,67.11236149687743,1317,1325.1162195203913,-534.0948462068006,
1930,28.757545948028564,0.014703989028930664,68.00875585750653,67.11281983128706,1331,1328.0581097601957,-167.01027556417824,
1931,28.77270793914795,0.015161991119384766,65.95439821366796,67.11220939245328,1369,1348.5290548800979,591.5692953419946,
1932,28.788493871688843,0.015785932540893555,63.347540438899884,67.11014506736547,1308,1328.2645274400488,-346.0693380708544,
1933,28.804148197174072,0.015654325485229492,63.88010782984816,67.10838962388215,1331,1329.6322637200244,-129.3490985116092,
1934,28.81819796562195,0.014049768447875977,71.1755502384225,67.11037249126832,1355,1342.3161318600123,386.7160977518134,
1935,28.833327054977417,0.01512908935546875,66.09783156833082,67.10984120252492,1355,1348.6580659300062,402.9520938638625,
1936,28.846606016159058,0.013278961181640625,75.30709566216605,67.11361464553255,1341,1344.829032965003,57.29937103739414,
1937,28.860222101211548,0.013616085052490234,73.44254946594292,67.11660060019722,1345,1344.9145164825015,31.788749249898792,
1938,28.875214099884033,0.014991998672485352,66.70224710166823,67.11638546803998,1322,1333.4572582412507,-366.2180605328212,
1939,28.890843152999878,0.015629053115844727,63.98340274281879,67.11469062122765,1331,1332.2286291206253,-222.41496618967344,
1940,28.906272888183594,0.01542973518371582,64.80992629448212,67.11346037257677,1331,1331.6143145603128,-131.1143237825785,
1941,28.920357942581177,0.014085054397583008,70.99724088900926,67.11535188650447,1364,1347.8071572801564,509.2664157379991,
1942,28.934974193572998,0.014616250991821289,68.41699698230161,67.11600940122334,1336,1341.9035786400782,52.680646867494545,
1943,28.950204133987427,0.015229940414428711,65.66013869972917,67.11524350596636,1355,1348.451789320039,241.31853417438765,
1944,28.96411895751953,0.013914823532104492,71.86580539040145,67.11752575147146,1313,1330.7258946600195,-516.2835809166668,
1945,28.97852396965027,0.014405012130737305,69.4202816994654,67.1186704345961,1322,1326.3629473300098,-409.5803068029379,
1946,28.993022918701172,0.01449894905090332,68.9705161725289,67.1195965131592,1331,1328.681473665005,-124.83517435936166,
1947,29.00888705253601,0.015864133834838867,63.03527254692737,67.11736291274883,1317,1322.8407368325024,-246.5038062355152,
1948,29.02350878715515,0.014621734619140625,68.3913383772502,67.11800472801967,1327,1324.9203684162512,-52.1375094456679,
1949,29.038161993026733,0.014653205871582031,68.24445167588675,67.11857315445914,1336,1330.4601842081256,162.9620908281091,
1950,29.051419973373413,0.013257980346679688,75.42626960149619,67.12236447606483,1336,1333.2300921040628,185.94295527919047,
1951,29.066286087036133,0.014866113662719727,67.2670761631357,67.12243848966196,1341,1337.1150460520314,223.6362241937344,
1952,29.08011507987976,0.01382899284362793,72.31184593900315,67.12490630240212,1322,1329.5575230260156,-161.43110827199507,
1953,29.094889163970947,0.014774084091186523,67.68609098391079,67.12519126618488,1317,1323.2787615130078,-293.207965653859,
1954,29.109369039535522,0.014479875564575195,69.06136696688786,67.12615437820492,1355,1339.139380756504,401.0740401216543,
1955,29.125367879867554,0.01599884033203125,62.50453028135431,67.12361567633151,1317,1328.0696903782518,-145.41587866550913,
1956,29.14031720161438,0.014949321746826172,66.89266690057734,67.12349719692266,1308,1318.034845189126,-408.33671765028504,
1957,29.156078100204468,0.01576089859008789,63.4481590173358,67.12151041968418,1317,1317.517422594563,-220.58311435463906,
1958,29.17194414138794,0.01586604118347168,63.027694712008056,67.11928387460715,1308,1312.7587112972815,-260.25685861113993,
1959,29.188052892684937,0.01610875129699707,62.07805816621032,67.11650164547157,1336,1324.3793556486407,230.56508868069182,
1960,29.20151996612549,0.013467073440551758,74.25518279189166,67.1197938420209,1331,1327.6896778243204,238.1868334679176,
1961,29.21658682823181,0.015066862106323242,66.3708204763035,67.1194075998329,1322,1324.8448389121602,24.686270372465714,
1962,29.231153964996338,0.014567136764526367,68.64767017463461,67.12016919856984,1336,1330.4224194560802,203.7870899619732,
1963,29.246112823486328,0.014958858489990234,66.85002071977304,67.12003102250215,1336,1333.21120972804,195.1088887127969,
1964,29.259939908981323,0.013827085494995117,72.3218208466247,67.12248918177549,1341,1337.10560486402,238.3793180215527,
1965,29.276278018951416,0.016338109970092773,61.20659010317101,67.11918771668982,1341,1339.0528024320101,178.78032070770675,
1966,29.291305780410767,0.015027761459350586,66.54351033618379,67.11889236821963,1327,1333.026401216005,-111.11878544975856,
1967,29.306090831756592,0.014785051345825195,67.635882798768,67.1191531921591,1341,1337.0132006080025,79.26595548479077,
1968,29.32205891609192,0.01596808433532715,62.624919746173944,67.11670574128624,1322,1329.5066003040013,-195.41714305994677,
1969,29.337472915649414,0.015413999557495117,64.87608853691358,67.11552851403508,1313,1321.2533001520005,-365.4294872214348,
1970,29.35181188583374,0.014338970184326172,69.74001529713013,67.11681063037864,1336,1328.6266500760003,74.39402463470014,
1971,29.366952180862427,0.015140295028686523,66.04891107506732,67.11626006884168,1345,1336.8133250380001,307.5574956001548,
1972,29.380815982818604,0.013863801956176758,72.13028598944092,67.11862601614577,1313,1324.906662519,-275.63673853753846,
1973,29.39523696899414,0.01442098617553711,69.34338524617267,67.1197174590259,1336,1330.4533312595,54.49402438392312,
1974,29.409823894500732,0.014586925506591797,68.55454218561015,67.12042911515404,1345,1337.72666562975,276.55706614963884,
1975,29.425761938095093,0.01593804359436035,62.74295800984308,67.11805812046387,1322,1329.8633328148749,-108.40584723574517,
1976,29.440190076828003,0.014428138732910156,69.30900918765285,67.11913186848899,1322,1325.9316664074374,-190.45287519580614,
1977,29.456578969955444,0.016388893127441406,61.01693337212686,67.1157367600787,1341,1333.4658332037188,134.62943911369317,
1978,29.472089052200317,0.015510082244873047,64.4741906723645,67.11434661101254,1327,1330.2329166018594,-36.905121151221735,
1979,29.48552703857422,0.013437986373901367,74.41591114738392,67.11767428850732,1322,1326.1164583009297,-171.61755815755893,
1980,29.50016713142395,0.014640092849731445,68.3055777216839,67.11826381115242,1303,1314.5582291504647,-480.55453885983815,
1981,29.513620853424072,0.01345372200012207,74.32887345159403,67.1215507523934,1308,1311.2791145752324,-362.1437155777813,
1982,29.528666973114014,0.015046119689941406,66.46231856499968,67.12121484537789,1336,1323.6395572876163,229.67998278855404,
1983,29.54390001296997,0.015233039855957031,65.64677893946033,67.12045461599348,1313,1318.3197786438081,-59.773174924190826,
1984,29.558827877044678,0.014927864074707031,66.98882003449818,67.12038813760846,1317,1317.659889321904,-51.98919097595496,
1985,29.572606086730957,0.013778209686279297,72.57836996020073,67.12293107270844,1308,1312.8299446609522,-201.26935073290997,
1986,29.58711004257202,0.014503955841064453,68.94670743334319,67.12382510973201,1331,1321.914972330476,212.55669701079188,
1987,29.601842164993286,0.014732122421264648,67.87888203783723,67.12420088334224,1303,1312.4574861652382,-214.70344538693533,
1988,29.616981983184814,0.01513981819152832,66.05099132297129,67.12365227249342,1336,1324.228743082619,281.39987156172896,
1989,29.63066005706787,0.01367807388305664,73.1097089070943,67.12641554961105,1336,1330.1143715413095,355.84822745594937,
1990,29.64543890953064,0.014778852462768555,67.6642521819091,67.1266836720788,1317,1323.5571857706548,-43.91942206663046,
1991,29.66000509262085,0.014566183090209961,68.65216466159261,67.12743284374362,1341,1332.2785928853273,277.4120276253257,
1992,29.67582106590271,0.01581597328186035,63.227218595957005,67.12535419243353,1331,1331.6392964426636,118.49554584870717,
1993,29.690587043762207,0.01476597785949707,67.72324931781118,67.12565154277459,1327,1329.3196482213318,-19.29928448708239,
1994,29.706861972808838,0.01627492904663086,61.444200287129,67.12253895497747,1313,1321.1598241106658,-260.3365757252949,
1995,29.72236394882202,0.015501976013183594,64.50790525992002,67.1211752683981,1322,1321.579912055333,-116.61879119493746,
1996,29.73806405067444,0.015700101852416992,63.69385430745167,67.11936582686633,1336,1328.7899560276664,171.30834956459793,
1997,29.75180411338806,0.013740062713623047,72.77987159465556,67.121979977724,1308,1318.3949780138332,-292.6184077557259,
1998,29.767186164855957,0.015382051467895508,65.01083435373623,67.1208890532925,1331,1324.6974890069166,58.55654521410989,
1999,29.781084060668945,0.013897895812988281,71.95333836547039,67.1231442054866,1317,1320.8487445034584,-109.18673516273087,
2000,29.796240091323853,0.015156030654907227,65.9803363274552,67.12256290961909,1313,1316.9243722517292,-184.05906810297842,
2001,29.81013298034668,0.013892889022827148,71.97926927631241,67.12482635750823,1355,1335.9621861258647,593.1344315878688,
2002,29.82647204399109,0.01633906364440918,61.20301761246735,67.1215823664042,1331,1333.4810930629324,220.6420245795245,
2003,29.84263801574707,0.016165971755981445,61.85832903178232,67.11873122419931,1308,1320.7405465314662,-283.73344740432174,
2004,29.85687804222107,0.014240026473999023,70.22458854454435,67.12021254084613,1308,1314.370273265733,-365.5416332033734,
2005,29.873100996017456,0.01622295379638672,61.64105578743166,67.1172370175864,1303,1308.6851366328665,-357.989728774534,
2006,29.888174057006836,0.015073060989379883,66.34352509450973,67.11684682288991,1331,1319.8425683164332,191.11681005722755,
2007,29.901992082595825,0.013818025588989258,72.36923926359198,67.119274008776,1322,1320.9212841582166,134.59132745433794,
2008,29.9156551361084,0.013663053512573242,73.19008149091734,67.1220466629972,1322,1321.4606420791083,87.0334888185862,
2009,29.930514097213745,0.01485896110534668,67.29945605956068,67.12213473763951,1345,1333.2303210395542,439.5632404261235,
2010,29.945498943328857,0.014984846115112305,66.73408537652543,67.12194055620436,1350,1341.615160519777,499.55891708388674,
2011,29.960479974746704,0.01498103141784668,66.75107822073684,67.12175511523999,1317,1329.3075802598885,-160.99266777596307,
2012,29.97648596763611,0.016005992889404297,62.47659904072452,67.11927482668385,1294,1311.6537901299444,-631.9707176367912,
2013,29.992149829864502,0.015663862228393555,63.84121523919694,67.11756280957117,1322,1316.8268950649722,-150.85670601236401,
2014,30.00712490081787,0.01497507095336914,66.77764687151728,67.11739317434929,1327,1321.913447532486,94.4056492283624,
2015,30.023426055908203,0.01630115509033203,61.34534604808986,67.11425925368285,1345,1333.4567237662432,401.26596215844063,
2016,30.039668083190918,0.016242027282714844,61.56866889789208,67.11126083074396,1322,1327.7283618831216,24.289173024611273,
2017,30.055222988128662,0.01555490493774414,64.28840317586831,67.10979987726869,1327,1327.3641809415608,0.4382809122919511,
2018,30.06815195083618,0.012928962707519531,77.34572545548426,67.11420120862734,1331,1329.1820904707804,70.52290613111009,
2019,30.084301948547363,0.01614999771118164,61.91951341935103,67.11141257168137,1336,1332.59104523539,140.80186321216019,
2020,30.098731994628906,0.014430046081542969,69.29984799418412,67.11246175953417,1350,1341.295522617695,372.01041133735373,
2021,30.11347007751465,0.014738082885742188,67.85143005047237,67.11282342412791,1327,1334.1477613088475,-56.487707563693334,
2022,30.12754201889038,0.014071941375732422,71.06340008810274,67.11466865541763,1303,1318.5738806544236,-581.6103097166902,
2023,30.14256501197815,0.015022993087768555,66.56463157226516,67.11439451805424,1355,1336.7869403272118,315.36764860306755,
2024,30.15738010406494,0.014815092086791992,67.49873670319766,67.11458332970983,1313,1324.8934701636058,-243.71328122875644,
2025,30.173407077789307,0.016026973724365234,62.39481122251644,67.11207636510514,1345,1334.946735081803,191.77914275604942,
2026,30.189568996429443,0.01616191864013672,61.8738419779312,67.10927208797241,1303,1318.9733675409016,-398.27723816254763,
2027,30.205024003982544,0.015455007553100586,64.70394767289388,67.10804135539635,1331,1324.9866837704508,-4.59596975261573,
2028,30.21851897239685,0.01349496841430664,74.10169251969896,67.11116457601644,1313,1318.9933418852254,-224.3563736485102,
2029,30.233788013458252,0.015269041061401367,65.4919975641366,67.11034684429262,1345,1331.9966709426126,313.6288106517792,
2030,30.24791693687439,0.014128923416137695,70.77680093147264,67.11205945971386,1308,1319.9983354713063,-267.7874952549465,
2031,30.26221799850464,0.014301061630249023,69.9248787156361,67.11338871791746,1317,1318.4991677356531,-186.30830867244376,
2032,30.27700400352478,0.014786005020141602,67.6315203895706,67.11364175145728,1322,1320.2495838678265,-33.9625021695655,
2033,30.293025016784668,0.016021013259887695,62.41802461419409,67.1111583895488,1336,1328.1247919339132,228.7962143706692,
2034,30.309117078781128,0.01609206199645996,62.14244018075413,67.10852034102858,1327,1327.5623959669565,96.92377831808166,
2035,30.324671983718872,0.01555490493774414,64.28840317586831,67.1070737745351,1331,1329.2811979834783,103.71140766786368,
2036,30.340423107147217,0.015751123428344727,63.48753500340574,67.10519470377407,1294,1311.6405989917391,-508.123369150609,
2037,30.355477809906006,0.015054702758789062,66.42442670720892,67.10485707904947,1327,1319.3202994958697,0.9981670596631034,

2039,30.37649917602539,0.0072901248931884766,137.1718612028649,67.12425905909782,1322,1320.6601497479348,92.39395993428451,
2040,30.390732049942017,0.014232873916625977,70.25987905589896,67.12572756219251,1350,1335.3300748739675,561.5505625242175,
2041,30.40665888786316,0.015926837921142578,62.787102182569384,67.12345501447601,1322,1328.6650374369838,71.53608795883372,
2042,30.42259192466736,0.01593303680419922,62.76267432812593,67.12117116964968,1331,1329.8325187184919,72.40516770715539,
