Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
1447,22.47880220413208,0.01599907875061035,62.5035988376425,64.37175730537861,406.0,847.0,-413.0,135.0,-62.0,-122.0,4096,4077.632990165441,400.38576210561286,
1448,22.49480700492859,0.01600480079650879,62.481252513816685,64.37041223259861,333.0,832.0,-395.0,106.0,-79.0,-117.0,4101,4082.306392132353,378.7086113631299,
1449,22.510890007019043,0.0160830020904541,62.177446373245175,64.36884545871764,327.0,835.0,-365.0,99.0,-76.0,-87.0,4092,4084.2451137058824,327.0758404246622,
1450,22.52604913711548,0.015159130096435547,65.96684596269384,64.36992084914169,322.0,798.0,-394.0,119.0,-111.0,-69.0,4096,4086.5960909647065,292.67798327865836,
1451,22.541380167007446,0.015331029891967773,65.22719002223846,64.37050390214115,371.0,803.0,-288.0,136.0,-110.0,-19.0,4064,4082.0768727717655,175.1872058583424,
1452,22.55838918685913,0.01700901985168457,58.792335403204326,64.36629796447652,377.0,809.0,-267.0,140.0,-103.0,1.0,4087,4083.0614982174125,151.7274505760755,
1453,22.574395179748535,0.016005992889404297,62.47659904072452,64.36495810543286,359.0,844.0,-292.0,120.0,-67.0,-22.0,4087,4083.84919857393,131.2245283285387,
1454,22.590476036071777,0.016080856323242188,62.18574309097379,64.36340684801407,321.0,842.0,-335.0,58.0,-69.0,-112.0,4110,4089.079358859144,170.02790342701698,
1455,22.60748314857483,0.017007112503051758,58.79892896695779,64.35922081365005,288.0,856.0,-399.0,50.0,-54.0,-123.0,4101,4091.463487087315,164.05916000888263,
1456,22.624402046203613,0.01691889762878418,59.105505686061754,64.35529199960966,253.0,839.0,-433.0,21.0,-70.0,-156.0,4106,4094.3707896698525,165.6148458717587,
1457,22.64035415649414,0.015952110290527344,62.68763077658875,64.35411698637564,262.0,831.0,-390.0,45.0,-91.0,-72.0,4101,4095.696631735882,149.11465627807243,
1458,22.655363082885742,0.015008926391601562,66.62701741009023,64.35562275765948,296.0,823.0,-342.0,53.0,-86.0,-67.0,4082,4092.9573053887057,82.78909617741108,
1459,22.672208070755005,0.016844987869262695,59.36483942649286,64.35191470750357,309.0,828.0,-325.0,67.0,-84.0,-49.0,4078,4089.9658443109647,30.7137556357899,
1460,22.688217163085938,0.016009092330932617,62.464503254054534,64.35058292616493,310.0,828.0,-312.0,54.0,-75.0,-43.0,4064,4084.772675448772,-40.306738149624685,
1461,22.704223155975342,0.016005992889404297,62.47659904072452,64.34926180751052,290.0,837.0,-334.0,43.0,-71.0,-63.0,4101,4088.0181403590177,8.307731459930991,
1462,22.720230102539062,0.016006946563720703,62.47287676129763,64.34793984928069,280.0,853.0,-327.0,30.0,-77.0,-23.0,4078,4086.014512287214,-18.38829675310815,
1463,22.73623514175415,0.01600503921508789,62.48032176374199,64.34662515049651,287.0,842.0,-258.0,33.0,-54.0,16.0,4050,4078.8116098297714,-104.71857003725925,
1464,22.752126216888428,0.015891075134277344,62.92840424893477,64.34563460329714,287.0,853.0,-252.0,33.0,-54.0,16.0,4050,4073.0492878638174,-156.2976012470216,
1465,22.76711106300354,0.014984846115112305,66.73408537652543,64.34720663266842,309.0,858.0,-291.0,47.0,-40.0,-75.0,4064,4071.2394302910543,-149.1939189536423,
1466,22.78320002555847,0.01608896255493164,62.154411546782846,64.34565813210713,302.0,873.0,-386.0,41.0,-30.0,-111.0,4050,4066.991544232844,-172.16010681608515,
1467,22.798428058624268,0.015228033065795898,65.66836279375616,64.34654162241937,292.0,877.0,-432.0,30.0,-25.0,-155.0,4045,4062.5932353862754,-195.4940336559563,
1468,22.814459085464478,0.01603102684020996,62.3790359761448,64.34515911601386,278.0,880.0,-387.0,-5.0,-34.0,-97.0,4082,4066.4745883090204,-107.9722162039599,
1469,22.831138134002686,0.016679048538208008,59.955458352988266,64.34195226615536,254.0,867.0,-379.0,-33.0,-71.0,-47.0,4036,4060.3796706472167,-159.46248937060102,
1470,22.8463191986084,0.01518106460571289,65.87153312183936,64.34296865157779,231.0,807.0,-318.0,-28.0,-94.0,-36.0,4045,4057.3037365177734,-168.09329087412544,
1471,22.861358165740967,0.01503896713256836,66.49392815244617,64.3443836247829,258.0,796.0,-303.0,-2.0,-105.0,-22.0,4054,4056.642989214219,-143.2617694451917,
1472,22.87636399269104,0.015005826950073242,66.64077916713008,64.34588995306692,343.0,800.0,-288.0,95.0,-98.0,-22.0,4064,4058.114391371376,-94.99833831192944,
1473,22.892369985580444,0.016005992889404297,62.47659904072452,64.34458297362048,349.0,812.0,-357.0,83.0,-89.0,-80.0,4035,4053.491513097101,-133.7630131207357,
1474,22.908838033676147,0.016468048095703125,60.723650683344914,64.3419800617216,338.0,822.0,-398.0,72.0,-79.0,-121.0,4008,4044.393210477681,-217.50684051119157,
1475,22.925847053527832,0.01700901985168457,58.792335403204326,64.337862699517,260.0,838.0,-375.0,-16.0,-60.0,-87.0,4059,4047.314568382145,-139.6547816585433,
1476,22.941907167434692,0.01606011390686035,62.26605899556123,64.33641236658542,250.0,843.0,-340.0,-12.0,-60.0,-66.0,4036,4045.051654705716,-139.9043686225125,
1477,22.957792043685913,0.015884876251220703,62.9529613063969,64.33545513390168,251.0,817.0,-306.0,-11.0,-87.0,-32.0,4036,4043.2413237645733,-134.71663363591512,
1478,22.974058151245117,0.0162661075592041,61.477522902161965,64.33343165886856,308.0,810.0,-315.0,43.0,-93.0,-43.0,4031,4040.7930590116584,-137.87595739230767,
1479,22.989241123199463,0.015182971954345703,65.86325806350303,64.33444201459419,320.0,828.0,-328.0,53.0,-75.0,-55.0,4040,4040.634447209327,-112.39010392762161,
1480,23.00722312927246,0.017982006072998047,55.611147940919096,64.32762405459405,303.0,824.0,-340.0,36.0,-78.0,-66.0,4027,4037.9075577674616,-120.24117357611755,
1481,23.024378061294556,0.017154932022094727,58.2922741233861,64.32312725483149,299.0,811.0,-373.0,33.0,-90.0,-98.0,4017,4033.7260462139698,-144.94290240614492,
1482,23.03838300704956,0.014004945755004883,71.40334689569465,64.32743129352959,327.0,833.0,-417.0,65.0,-51.0,-127.0,4017,4030.380836971176,-163.7261491252935,
1483,23.05439019203186,0.016007184982299805,62.47194626074264,64.32614298826952,322.0,859.0,-352.0,55.0,-43.0,-78.0,4022,4028.704669576941,-151.92360717556775,
1484,23.07039499282837,0.01600480079650879,62.481252513816685,64.32486311835208,281.0,850.0,-328.0,33.0,-52.0,-54.0,4017,4026.363735661553,-150.79178235755379,
1485,23.087476015090942,0.017081022262573242,58.544505394804794,64.32058658249788,292.0,849.0,-379.0,37.0,-46.0,-94.0,4013,4023.6909885292425,-151.9283576673448,
1486,23.103482007980347,0.016005992889404297,62.47659904072452,64.31930907586613,316.0,858.0,-355.0,46.0,-43.0,-80.0,3984,4015.752790823394,-220.73300516873286,
1487,23.12148904800415,0.01800704002380371,55.53383558197731,64.31246693985558,322.0,858.0,-370.0,50.0,-41.0,-92.0,4003,4013.2022326587153,-204.91485968689625,
1488,23.13649320602417,0.015004158020019531,66.64819169897667,64.31398167171513,304.0,864.0,-412.0,13.0,-32.0,-128.0,3994,4009.3617861269727,-215.1236510809672,
1489,23.151555061340332,0.01506185531616211,66.39288314813057,64.31533415595091,297.0,819.0,-344.0,13.0,-45.0,-107.0,3980,4003.4894289015783,-250.07546627871125,
1490,23.166563034057617,0.015007972717285156,66.63125119145961,64.3168344743034,324.0,829.0,-357.0,41.0,-67.0,-80.0,3994,4001.591543121263,-225.35207385514784,
1491,23.181568145751953,0.015005111694335938,66.64395576458625,64.31834078805524,349.0,834.0,-341.0,66.0,-79.0,-15.0,3994,4000.0732344970106,-200.51887764245046,
1492,23.196577072143555,0.015008926391601562,66.62701741009023,64.3198345755815,357.0,805.0,-244.0,65.0,-91.0,22.0,3966,3993.2585875976083,-251.22302163597936,
1493,23.212547063827515,0.01596999168395996,62.61744024603257,64.31866334593526,391.0,795.0,-244.0,93.0,-100.0,19.0,3956,3985.806870078087,-294.2999126105736,
1494,23.229372024536133,0.016824960708618164,59.43550284119089,64.31512648822171,403.0,789.0,-273.0,100.0,-127.0,37.0,3980,3984.6454960624696,-249.24529980943896,
1495,23.245387077331543,0.016015052795410156,62.441255284940155,64.31383547309889,404.0,755.0,-233.0,99.0,-139.0,25.0,3938,3975.3163968499757,-315.9003729487247,
1496,23.262797117233276,0.0174100399017334,57.438122235460064,64.30868964127063,431.0,750.0,-306.0,121.0,-142.0,-47.0,3942,3968.6531174799807,-329.2655493475388,
1497,23.278839111328125,0.016041994094848633,62.33638998290852,64.30733048331085,452.0,777.0,-281.0,137.0,-114.0,-24.0,3942,3963.3224939839847,-329.8708044977228,
1498,23.296934127807617,0.018095016479492188,55.263834721197426,64.30030628845543,452.0,777.0,-273.0,137.0,-115.0,-17.0,3928,3956.257995187188,-341.9789023770321,
1499,23.31194519996643,0.015011072158813477,66.61749336891091,64.30179837597416,470.0,795.0,-330.0,153.0,-96.0,-74.0,3914,3947.806396149751,-386.1879904682572,
1500,23.326945066452026,0.014999866485595703,66.66726006930095,64.3033194328239,471.0,806.0,-333.0,138.0,-69.0,-78.0,3914,3941.0451169198013,-399.10158453944905,
1501,23.34168815612793,0.01474308967590332,67.82838753497097,64.30554593824183,451.0,834.0,-353.0,131.0,-57.0,-100.0,3900,3932.8360935358414,-430.6422315057335,
1502,23.357765197753906,0.016077041625976562,62.20049827974849,64.30409704368606,439.0,852.0,-351.0,118.0,-39.0,-99.0,3881,3922.4688748286735,-473.4830190767818,
1503,23.374796152114868,0.017030954360961914,58.71661556983467,64.30002598606679,435.0,844.0,-342.0,112.0,-47.0,-87.0,3863,3910.5750998629387,-518.45885772886,
1504,23.39025902748108,0.015462875366210938,64.67102504008881,64.30027124680232,441.0,875.0,-280.0,118.0,-16.0,-36.0,3872,3902.8600798903512,-514.554736149486,
1505,23.407098054885864,0.016839027404785156,59.38585263634819,64.29673582222871,426.0,908.0,-294.0,102.0,16.0,-51.0,3830,3888.2880639122814,-584.7181076172227,
1506,23.42403817176819,0.01694011688232422,59.03146990936216,64.29292801508093,372.0,929.0,-394.0,48.0,35.0,-152.0,3811,3872.8304511298256,-650.2716068613996,
1507,23.439901113510132,0.01586294174194336,63.04000961914209,64.29208010316245,298.0,953.0,-446.0,-24.0,59.0,-205.0,3830,3864.2643609038605,-628.2185675377759,
1508,23.454910039901733,0.015008926391601562,66.62701741009023,64.29357424243261,269.0,949.0,-493.0,-52.0,55.0,-252.0,3806,3852.6114887230888,-657.8540775633877,
1509,23.469231128692627,0.014321088790893555,69.82709307939467,64.2969508342841,256.0,942.0,-396.0,-63.0,45.0,-162.0,3787,3839.4891909784715,-709.5416432564948,
1510,23.4880530834198,0.01882195472717285,53.129444550003164,64.28800184660294,248.0,940.0,-345.0,-71.0,41.0,-116.0,3806,3832.7913527827777,-638.8037992097967,
1511,23.504967212677002,0.01691412925720215,59.12216850147301,64.28428452285047,217.0,931.0,-261.0,-99.0,30.0,-42.0,3811,3828.4330822262227,-562.577120611768,
1512,23.519973039627075,0.015005826950073242,66.64077916713008,64.28578797486469,173.0,900.0,-278.0,-139.0,-3.0,-64.0,3769,3816.5464657809785,-608.4883728037945,
1513,23.53597903251648,0.016005992889404297,62.47659904072452,64.28455760899908,183.0,896.0,-289.0,-128.0,-9.0,-78.0,3759,3805.037172624783,-630.6029969953897,
1514,23.551984071731567,0.01600503921508789,62.48032176374199,64.28333151843411,210.0,867.0,-281.0,-97.0,-40.0,-74.0,3759,3795.829738099827,-619.5390919438814,
1515,23.56696319580078,0.014979124069213867,66.75957788848743,64.28490541666167,210.0,886.0,-248.0,-94.0,-23.0,-44.0,3773,3791.2637904798617,-556.5954207090706,
1516,23.583863019943237,0.016899824142456055,59.17221336568712,64.28124174220414,118.0,898.0,-187.0,-178.0,-14.0,13.0,3745,3782.0110323838894,-554.7775718224482,
1517,23.5979061126709,0.014043092727661133,71.20938523963939,64.28536467417534,49.0,866.0,-112.0,-243.0,-47.0,88.0,3764,3778.408825907112,-495.1242392014748,
1518,23.61211109161377,0.014204978942871094,70.39785162806311,64.2890419289592,58.0,842.0,-144.0,-230.0,-72.0,55.0,3755,3773.7270607256896,-462.01663348101795,
1519,23.627968072891235,0.01585698127746582,63.063705663895114,64.28821959272808,85.0,828.0,-161.0,-203.0,-86.0,38.0,3741,3767.181648580552,-452.16889577878226,
1520,23.642763137817383,0.014795064926147461,67.59010555152688,64.29028583248417,165.0,786.0,-169.0,-125.0,-128.0,30.0,3750,3763.7453188644417,-408.18749426737486,
1521,23.659772157669067,0.01700901985168457,58.792335403204326,64.28633335367871,215.0,774.0,-159.0,-76.0,-140.0,40.0,3741,3759.196255091553,-380.04001203514565,
1522,23.675552129745483,0.015779972076416016,63.371468286344545,64.28572358774223,252.0,783.0,-215.0,-39.0,-130.0,-15.0,3717,3750.757004073243,-410.99355528158554,
1523,23.691558122634888,0.016005992889404297,62.47659904072452,64.28450134501401,239.0,795.0,-183.0,-49.0,-120.0,19.0,3703,3741.2056032585947,-448.1426520200751,
1524,23.70799708366394,0.016438961029052734,60.83109499637418,64.28210677696246,180.0,802.0,-197.0,-72.0,-119.0,10.0,3741,3741.164482606876,-359.0144044702634,
1525,23.722982168197632,0.014985084533691406,66.73302361102272,64.2836549463993,174.0,820.0,-183.0,-107.0,-96.0,21.0,3736,3740.131586085501,-300.99718516594055,
1526,23.737974166870117,0.014991998672485352,66.70224710166823,64.28518243691413,192.0,807.0,-178.0,-111.0,-100.0,18.0,3689,3729.9052688684014,-377.2214157237578,
1527,23.754508018493652,0.016533851623535156,60.48197496683394,64.2825352901934,270.0,804.0,-169.0,-8.0,-112.0,35.0,3712,3726.3242150947212,-345.0949735179286,
1528,23.771035194396973,0.016527175903320312,60.50640507789959,64.27990987789047,287.0,822.0,-242.0,11.0,-94.0,-34.0,3703,3721.659372075777,-332.5265550801546,
1529,23.787039041519165,0.016003847122192383,62.48497579143389,64.27870225172633,271.0,832.0,-232.0,-2.0,-85.0,-22.0,3680,3713.3274976606217,-370.14463828977165,
1530,23.803096055984497,0.01605701446533203,62.278078042406605,64.27735267720908,215.0,857.0,-251.0,-52.0,-61.0,-37.0,3670,3704.6619981284975,-404.04984185943056,
1531,23.819321155548096,0.016225099563598633,61.63290376618224,64.27555134766689,220.0,858.0,-294.0,-42.0,-61.0,-78.0,3670,3697.729598502798,-408.6926572874345,
1532,23.835384130477905,0.01606297492980957,62.25496860760245,64.27418965071585,236.0,883.0,-269.0,-24.0,-36.0,-52.0,3675,3693.183678802239,-383.5553434801484,
1533,23.850993156433105,0.015609025955200195,64.06549664726818,64.27405307382423,217.0,867.0,-203.0,-39.0,-52.0,15.0,3689,3692.3469430417913,-317.56545319523826,
1534,23.86699914932251,0.016005992889404297,62.47659904072452,64.27284764216134,201.0,862.0,-174.0,-53.0,-58.0,46.0,3694,3692.677554433433,-249.92126748540895,
1535,23.881614208221436,0.014615058898925781,68.4225774877651,64.27538719185758,205.0,835.0,-241.0,-50.0,-84.0,-17.0,3661,3686.342043546747,-286.63541090210146,
1536,23.897972106933594,0.016357898712158203,61.132546276053056,64.2732359518637,274.0,886.0,-200.0,-20.0,-53.0,-14.0,3647,3678.4736348373976,-325.51150063032014,
1537,23.912997007369995,0.015024900436401367,66.55618146908076,64.27467036132259,294.0,898.0,-225.0,35.0,-19.0,3.0,3642,3671.1789078699185,-357.51103486724423,
1538,23.928985118865967,0.01598811149597168,62.54647400050702,64.27351566980657,281.0,889.0,-256.0,22.0,-26.0,-22.0,3628,3662.543126295935,-394.03636543203777,
1539,23.946996212005615,0.018011093139648438,55.52133855766176,64.26693295372202,270.0,879.0,-240.0,11.0,-35.0,-1.0,3628,3655.634501036748,-391.9443167422964,
1540,23.964685201644897,0.017688989639282227,56.5323413260011,64.26122384008185,276.0,879.0,-249.0,26.0,-27.0,-13.0,3637,3651.9076008293987,-355.69353231580175,
1541,23.98071813583374,0.016032934188842773,62.37161509063601,64.25996049289806,280.0,877.0,-259.0,22.0,-33.0,-4.0,3619,3645.3260806635194,-366.6548343521377,
1542,23.994713068008423,0.013994932174682617,71.4544370432205,64.26415667607677,265.0,874.0,-255.0,7.0,-35.0,3.0,3619,3640.0608645308157,-368.5684784163553,
1543,24.010549068450928,0.015836000442504883,63.14725764441969,64.26342003263271,264.0,861.0,-282.0,3.0,-46.0,-17.0,3586,3629.2486916246526,-431.40659637338376,
1544,24.02755904197693,0.017009973526000977,58.789039175835725,64.25954452146311,275.0,866.0,-335.0,13.0,-40.0,-69.0,3562,3615.798953299722,-503.2647157565218,
1545,24.04372215270996,0.016163110733032227,61.86927853908221,64.25793769313972,300.0,881.0,-305.0,34.0,-23.0,-38.0,3590,3610.639162639778,-466.4582777139043,
1546,24.059728145599365,0.016005992889404297,62.47659904072452,64.25675263844452,283.0,880.0,-254.0,-5.0,-30.0,25.0,3586,3605.7113301118225,-434.74146556890804,
1547,24.073758125305176,0.014029979705810547,71.27594059069436,64.26084336096524,258.0,862.0,-237.0,-11.0,-41.0,28.0,3567,3597.9690640894582,-458.1606310646032,
1548,24.09013319015503,0.016375064849853516,61.06846044087243,64.25867336560118,263.0,858.0,-216.0,-9.0,-44.0,50.0,3562,3590.775251271567,-454.39151954936955,
1549,24.106821060180664,0.016687870025634766,59.92376489413378,64.25567253903162,287.0,845.0,-244.0,17.0,-56.0,22.0,3544,3581.420201017254,-475.63118204194774,
1550,24.122690200805664,0.015869140625,63.01538461538462,64.25485661413636,297.0,847.0,-256.0,17.0,-53.0,14.0,3548,3574.736160813803,-464.7444184745884,
1551,24.138697147369385,0.016006946563720703,62.47287676129763,64.25367494073832,298.0,850.0,-261.0,15.0,-48.0,11.0,3548,3569.3889286510425,-438.6069299633077,
1552,24.15575909614563,0.017061948776245117,58.609952070203875,64.24968860728711,298.0,850.0,-261.0,16.0,-54.0,-2.0,3544,3564.3111429208343,-410.40729962470016,
1553,24.171090126037598,0.015331029891967773,65.22719002223846,64.25030860842624,309.0,867.0,-346.0,23.0,-28.0,-68.0,3539,3559.248914336668,-394.364828858846,
1554,24.18717098236084,0.016080856323242188,62.18574309097379,64.24893598070221,301.0,878.0,-326.0,14.0,-16.0,-47.0,3535,3554.3991314693344,-375.8093333740781,
1555,24.202176094055176,0.015005111694335938,66.64395576458625,64.25042086946708,296.0,875.0,-312.0,8.0,-18.0,-33.0,3525,3548.5193051754677,-379.0184433856432,
1556,24.218183040618896,0.016006946563720703,62.47287676129763,64.24924600620396,288.0,886.0,-264.0,-21.0,0.0,-25.0,3479,3534.6154441403746,-476.9375940988303,
1557,24.23520517349243,0.017022132873535156,58.747044652361474,64.24538141327513,268.0,892.0,-307.0,-9.0,13.0,-41.0,3497,3527.0923553123,-469.94192234038303,
1558,24.25134015083313,0.016134977340698242,61.977155522718874,64.24387231014433,283.0,917.0,-341.0,-9.0,25.0,-58.0,3493,3520.2738842498397,-460.4714261653554,
1559,24.267346143722534,0.016005992889404297,62.47659904072452,64.2427066712147,275.0,921.0,-346.0,-19.0,29.0,-63.0,3455,3507.219107399872,-531.500752696598,
1560,24.2834370136261,0.016090869903564453,62.14704400651949,64.24131802778336,300.0,895.0,-319.0,25.0,-12.0,-16.0,3464,3498.575285919898,-532.6381929373686,
1561,24.299416065216064,0.01597905158996582,62.58193700481939,64.24022683551347,345.0,887.0,-320.0,45.0,-2.0,-37.0,3432,3485.2602287359186,-592.7669683305658,
1562,24.31542205810547,0.016005992889404297,62.47659904072452,64.23906590094792,354.0,934.0,-351.0,52.0,45.0,-69.0,3427,3473.6081829887353,-619.8096126946435,
1563,24.330429077148438,0.01500701904296875,66.63548551093035,64.24054401358654,277.0,959.0,-363.0,-66.0,54.0,-68.0,3408,3460.486546390988,-670.7210152334884,
1564,24.346432209014893,0.016003131866455078,62.487768540865886,64.23939189828762,201.0,915.0,-395.0,-98.0,26.0,-110.0,3418,3451.9892371127908,-642.7723912660218,
1565,24.36244010925293,0.01600790023803711,62.46915492538203,64.23822872346881,213.0,901.0,-391.0,-87.0,12.0,-106.0,3403,3442.191389690233,-636.630562727822,
1566,24.37892198562622,0.016481876373291016,60.67270360190945,64.23581817618152,236.0,890.0,-405.0,-68.0,242.0,-121.0,3380,3429.7531117521867,-660.237240312907,
1567,24.39495301246643,0.01603102684020996,62.3790359761448,64.2345980006284,236.0,869.0,-333.0,-68.0,-17.0,-49.0,3375,3418.8024894017494,-664.8076453621458,
1568,24.411989212036133,0.01703619956970215,58.698537541109786,64.23073459441439,242.0,861.0,-348.0,-63.0,-25.0,-64.0,3366,3408.2419915213995,-655.8232725462223,
1569,24.42798399925232,0.015994787216186523,62.52036907299477,64.22961469305135,261.0,840.0,-375.0,-35.0,-58.0,-61.0,3347,3395.9935932171197,-677.8134945443013,
1570,24.44499111175537,0.017007112503051758,58.79892896695779,64.22583640232953,280.0,823.0,-310.0,-27.0,-64.0,-28.0,3342,3385.194874573696,-669.2414137252094,
1571,24.460997104644775,0.016005992889404297,62.47659904072452,64.22469179319312,282.0,825.0,-310.0,-24.0,-62.0,-28.0,3352,3378.555899658957,-618.3492457380805,
1572,24.47700309753418,0.016005992889404297,62.47659904072452,64.22354868102148,225.0,856.0,-345.0,-78.0,-35.0,-59.0,3342,3371.244719727166,-586.0349280130869,
1573,24.491828203201294,0.014825105667114258,67.45314485132114,64.22550358222729,191.0,838.0,-337.0,-128.0,-55.0,-65.0,3347,3366.395775781733,-534.2432460759138,
1574,24.508024215698242,0.016196012496948242,61.743592763245054,64.22386342313952,189.0,811.0,-375.0,-111.0,-76.0,-89.0,3347,3362.5166206253866,-475.2971921085089,
1575,24.525633096694946,0.0176088809967041,56.78952570507873,64.21852572736422,202.0,802.0,-396.0,-74.0,-92.0,-119.0,3328,3355.6132965003094,-458.6450542571199,
1576,24.541985988616943,0.01635289192199707,61.15126332210704,64.2164819396026,257.0,798.0,-387.0,-20.0,-104.0,-94.0,3338,3352.090637200248,-409.99905669612326,
1577,24.55771017074585,0.01572418212890625,63.59631246967491,64.2160848481137,281.0,789.0,-383.0,-23.0,-97.0,-99.0,3314,3344.4725097601986,-424.8962079791333,
1578,24.574751138687134,0.01704096794128418,58.68211262679259,64.21224740362933,281.0,797.0,-380.0,-30.0,-86.0,-105.0,3296,3334.7780078081587,-453.69573746535985,
1579,24.590712070465088,0.0159609317779541,62.65298379266562,64.21123534265091,252.0,791.0,-352.0,-62.0,-99.0,-66.0,3324,3332.622406246527,-389.9675639131573,
1580,24.606722116470337,0.016010046005249023,62.46078241574958,64.21009643305713,231.0,794.0,-347.0,-71.0,-95.0,-66.0,3347,3335.497924997222,-276.0526209266129,
1581,24.623914003372192,0.01719188690185547,58.16697176457536,64.20587725344905,230.0,802.0,-335.0,-65.0,-78.0,-41.0,3333,3334.9983399977777,-226.653966052627,
1582,24.638817071914673,0.014903068542480469,67.1002751647789,64.20762796292247,235.0,819.0,-335.0,-61.0,-61.0,-87.0,3328,3333.5986719982225,-200.10679442400055,
1583,24.653825044631958,0.015007972717285156,66.63125119145961,64.20910333930829,241.0,827.0,-366.0,-61.0,-61.0,-87.0,3310,3328.878937598578,-222.9817972071375,
1584,24.669831037521362,0.016005992889404297,62.47659904072452,64.20797927601649,250.0,840.0,-400.0,-60.0,-46.0,-86.0,3305,3324.1031500788627,-238.06043016030011,
1585,24.685837984085083,0.016006946563720703,62.47287676129763,64.20685418991434,232.0,827.0,-330.0,-70.0,-62.0,-50.0,3324,3324.0825200630907,-190.70610741482147,
1586,24.70284414291382,0.01700615882873535,58.80222630346703,64.2031334863502,233.0,818.0,-316.0,-68.0,-71.0,-35.0,3328,3324.866016050473,-143.35062426027662,
1587,24.71785020828247,0.015006065368652344,66.63972036860503,64.20461272429861,274.0,810.0,-318.0,-39.0,-74.0,-35.0,3296,3319.0928128403784,-191.62542891858578,
1588,24.733916997909546,0.016066789627075195,62.24018756770393,64.20333666253566,272.0,817.0,-322.0,-28.0,-73.0,-33.0,3277,3310.674250272303,-258.09492579235933,
1589,24.750924110412598,0.017007112503051758,58.79892896695779,64.19962312968812,254.0,803.0,-364.0,-45.0,-85.0,-76.0,3306,3309.7394002178426,-217.46957702328504,
1590,24.76593017578125,0.015006065368652344,66.63972036860503,64.20110162286052,249.0,800.0,-376.0,-54.0,-88.0,-90.0,3282,3304.1915201742745,-247.91749656701595,
1591,24.78192400932312,0.015993833541870117,62.524097014146655,64.20001931252213,259.0,802.0,-383.0,-19.0,-77.0,-91.0,3282,3299.7532161394197,-253.8341876643209,
1592,24.79692816734314,0.015004158020019531,66.64819169897667,64.20150065590057,288.0,812.0,-355.0,-11.0,-75.0,-66.0,3273,3294.402572911536,-274.3894892444211,
1593,24.813934087753296,0.01700592041015625,58.80305069537909,64.19780089551425,290.0,797.0,-338.0,-9.0,-87.0,-50.0,3268,3289.122058329229,-281.6136647317567,
1594,24.82994508743286,0.01601099967956543,62.45706202069839,64.19667842144236,299.0,803.0,-285.0,-4.0,-85.0,7.0,3254,3282.0976466633833,-313.0357547999312,
1595,24.845691204071045,0.015746116638183594,63.507722124644175,64.19624179095706,298.0,806.0,-291.0,0.0,-82.0,-5.0,3240,3273.6781173307068,-357.369629695928,
1596,24.859835147857666,0.014143943786621094,70.70163845998248,64.19994302084251,299.0,813.0,-322.0,1.0,-75.0,-36.0,3226,3264.142493864566,-420.73254431546485,
1597,24.876466989517212,0.0166318416595459,60.12563253487005,64.19721902925225,287.0,827.0,-377.0,-11.0,-70.0,-91.0,3207,3252.713995091653,-474.015178981447,
1598,24.89112401008606,0.014657020568847656,68.22669009044179,64.199591764216,284.0,834.0,-396.0,-15.0,-53.0,-112.0,3188,3239.7711960733227,-555.8210106904572,
1599,24.905145168304443,0.014021158218383789,71.32078423370572,64.20360087019164,270.0,870.0,-385.0,-24.0,-20.0,-99.0,3193,3230.416956858658,-578.0871438922788,
1600,24.920618057250977,0.015472888946533203,64.6291719313384,64.20386510175094,266.0,876.0,-392.0,-28.0,-14.0,-107.0,3156,3215.533565486927,-654.8499670908266,
1601,24.93462300300598,0.014004945755004883,71.40334689569465,64.20790881045173,264.0,873.0,-385.0,-20.0,-19.0,-73.0,3193,3211.0268523895415,-588.2388534030556,
1602,24.94864320755005,0.014020204544067383,71.32563557520619,64.21190870673067,259.0,863.0,-366.0,-33.0,-28.0,-83.0,3165,3201.8214819116333,-601.9068627308532,
1603,24.961634159088135,0.012990951538085938,76.97665541036558,64.21855194990802,282.0,866.0,-347.0,-11.0,-25.0,-65.0,3141,3189.657185529307,-668.798860371063,
1604,24.976654052734375,0.015019893646240234,66.57836756722436,64.21997104229413,311.0,874.0,-319.0,10.0,-17.0,-39.0,3156,3182.925748423446,-624.6727070747838,
1605,24.991599082946777,0.014945030212402344,66.91187543870845,64.22158080693544,311.0,882.0,-290.0,6.0,-10.0,-6.0,3151,3176.5405987387567,-585.1866337317131,
1606,25.007450103759766,0.01585102081298828,63.08741952951086,64.22086191660719,281.0,877.0,-316.0,-9.0,-14.0,-29.0,3123,3165.8324789910052,-603.2588355650973,
1607,25.024484157562256,0.017034053802490234,58.705931752652354,64.2171079284515,288.0,871.0,-366.0,-21.0,-18.0,-28.0,3127,3158.0659831928047,-573.7949429093629,
1608,25.04065203666687,0.016167879104614258,61.8510315131317,64.21558023510792,306.0,880.0,-366.0,23.0,-16.0,-78.0,3151,3156.652786554244,-476.5174882926649,
1609,25.05666208267212,0.016010046005249023,62.46078241574958,64.21445900061447,318.0,871.0,-352.0,23.0,-18.0,-64.0,3085,3142.322229243395,-560.2335550520019,
