Index,Time,Difference,Hz,AveHz,0x6041 Pressure,0x6041 Range,0x6041 Smoothed Range,0x6041 Velocity,
464,11.065678358078003,0.023607492446899414,42.359433228637506,41.9314555317142,99437.25,213,209.42366849828312,9.936472287677258,
465,11.089172840118408,0.023494482040405273,42.56318561440183,41.93279396978313,99437.25,166,205.0813016484548,-5.644442794142385,
466,11.114022731781006,0.024849891662597656,40.24162413171125,41.929012675802234,99437.25,218,206.37317148360933,-1.0339321439402491,
467,11.138518810272217,0.024496078491210938,40.822860702328114,41.926580001761195,99437.25,250,210.7358543352484,13.296557974846788,
468,11.159867286682129,0.02134847640991211,46.841750240110784,41.93598256840366,99437.25,180,207.66226890172356,0.7150636393539873,
469,11.18377423286438,0.023906946182250977,41.828847247015645,41.93575355105144,99437.25,199,206.7960420115512,-2.2408032334164836,
470,11.208635091781616,0.024860858917236328,40.22387172257706,41.9319565809233,99437.25,208,206.9164378103961,-1.674116161249221,
471,11.233421802520752,0.024786710739135742,40.344199378625085,41.92845317125978,99437.25,213,207.5247940293565,0.42330469892793743,
472,11.26439356803894,0.030971765518188477,32.28747161387167,41.901945022520394,99437.25,213,208.07231462642088,1.8036847818717574,
473,11.287921667098999,0.023528099060058594,42.50237120505857,41.903196527192165,99431.25,218,209.0650831637788,5.034991350961208,
474,11.310013771057129,0.022092103958129883,45.26504138742297,41.90976329427546,99431.25,255,213.65857484740093,21.26615933663939,
475,11.335520029067993,0.025506258010864258,39.206064628298485,41.90367965315611,99431.25,199,212.19271736266086,14.967226327100699,
476,11.359443187713623,0.023923158645629883,41.800500293997466,41.90346235586985,99431.25,166,207.57344562639477,-1.6771813446549348,
477,11.383290767669678,0.023847579956054688,41.93297608573942,41.90352418606001,99431.25,,207.57344562639477,-1.6771813446549348,
478,11.402161121368408,0.01887035369873047,52.99317733865669,41.92187734518119,99431.25,236,210.4161010637553,10.50830065929688,
479,11.42476201057434,0.022600889205932617,44.2460467324226,41.926475103521206,99431.25,189,208.27449095737978,2.087014138607586,
480,11.449337720870972,0.02457571029663086,40.690583829721184,41.923822294542774,99431.25,227,210.1470418616418,8.015668171142517,
481,11.472891092300415,0.02355337142944336,42.45676687923879,41.92491640775745,99431.25,260,215.13233767547763,24.30717809281691,
482,11.496685981750488,0.023794889450073242,42.02583088684709,41.925125272196965,99431.25,232,216.8191039079299,28.033624039846224,
483,11.520888805389404,0.024202823638916016,41.317493153653686,41.92384877233217,99431.25,171,212.23719351713692,10.645890020479023,
484,11.544484376907349,0.023595571517944336,42.380834015378866,41.92478279654953,99431.25,175,208.51347416542322,-2.8309277223458906,
485,11.56838607788086,0.023901700973510742,41.83802655335109,41.92460354753687,99431.25,194,207.0621267488809,-7.462174444673023,
486,11.591986894607544,0.02360081672668457,42.3714150057077,41.925513237603944,99431.25,199,206.2559140739928,-9.598030235542769,
487,11.616640567779541,0.02465367317199707,40.5619070644553,41.92261929414998,99431.25,311,216.73032266659354,25.158771214356854,
488,11.64039421081543,0.023753643035888672,42.098805580648396,41.92297882373992,99431.25,213,216.3572903999342,21.88973248765626,
489,11.665168762207031,0.024774551391601562,40.364000307952885,41.91966785635101,99438.25,199,214.62156135994078,14.533676488258447,
490,11.689640760421753,0.02447199821472168,40.863030114084744,41.91745580916562,99438.25,236,216.75940522394671,20.359684624724622,
491,11.714418172836304,0.02477741241455078,40.35933951733959,41.91416020460525,99438.25,250,220.08346470155206,29.463457457347026,
492,11.738691806793213,0.02427363395690918,41.196963000068756,41.912677161800794,99438.25,180,216.07511823139686,13.895844762964057,
493,11.762670278549194,0.023978471755981445,41.7040756465453,41.91225192285221,99438.25,222,216.6676064082572,14.760910921724328,
494,11.787052154541016,0.02438187599182129,41.01407128538601,41.9103940088773,99438.25,180,213.00084576743149,1.5489354632445007,
495,11.809668064117432,0.022615909576416016,44.216660692825066,41.91481058676078,99438.25,222,213.90076119068834,4.608321019976021,
496,11.832689762115479,0.023021697998046875,43.43728251864126,41.91777271031264,99438.25,232,215.71068507161954,10.529109334637454,
497,11.8565514087677,0.02386164665222168,41.90825614739766,41.91775355795933,99438.25,222,216.33961656445757,11.795374355948184,
498,11.880886554718018,0.024335145950317383,41.09282936053062,41.916063898635514,99438.25,236,218.3056549080118,17.314950660907073,
499,11.905441761016846,0.024555206298828125,40.724561130961625,41.91360640089178,99438.25,203,216.77508941721064,10.943225976428717,
500,11.930263757705688,0.024821996688842773,40.28684769140629,41.9102217817316,99438.25,203,215.39758047548958,5.628128464021089,
501,11.952921390533447,0.02265763282775879,44.135237233382085,41.914439460530986,99438.25,236,217.4578224279406,12.452219573266827,
502,11.977134704589844,0.024213314056396484,41.29959235116879,41.913196468235846,99438.25,269,222.61204018514655,28.485409388346348,
503,11.99989128112793,0.022756576538085938,43.94334087670774,41.91704643116738,99438.25,185,218.8508361666319,12.984187013884023,
504,12.024171113967896,0.02427983283996582,41.186445005253496,41.91557116269975,99438.25,255,222.4657525499687,23.856296438444595,
