Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
749,13.222103118896484,0.01699519157409668,58.84017227108848,56.64756909432661,-11.0,0.0,980.0,-4.0,10.0,0.0,90,54.243025991656424,32.49911759455796,
750,13.242099046707153,0.019995927810668945,50.010182546590514,56.63754646107248,-12.0,0.0,967.0,-5.0,11.0,-12.0,100,63.39442079332514,117.53187899312076,
751,13.262094974517822,0.019995927810668945,50.010182546590514,56.627554051075144,-11.0,0.0,974.0,-5.0,11.0,-5.0,1,50.915536634660114,-30.788751756022293,
752,13.280091047286987,0.01799607276916504,55.56767928352831,56.62611779710858,-11.0,0.0,976.0,-5.0,11.0,-4.0,104,61.532429307728094,93.36021600411878,
753,13.30008602142334,0.01999497413635254,50.01256781732546,56.61617517263365,-11.0,0.0,974.0,-5.0,11.0,-6.0,53,59.82594344618248,57.61902482732359,
754,13.31708312034607,0.016997098922729492,58.833569454769886,56.61900531716482,-12.0,1.0,980.0,-6.0,12.0,0.0,53,58.46075475694599,30.031435148446622,
755,13.33407998085022,0.01699686050415039,58.83439472576799,56.62182925888367,-11.0,0.0,975.0,-5.0,10.0,-4.0,95,65.7686038055568,110.01572322321654,
756,13.352075099945068,0.017995119094848633,55.570624163652504,56.62041250824827,-9.0,1.0,973.0,-3.0,12.0,-7.0,34,59.41488304444543,17.396532887270112,
757,13.370070934295654,0.017995834350585938,55.56841547429783,56.61899654236048,-10.0,0.0,981.0,-4.0,11.0,0.0,34,54.33190643555635,-42.57336489996112,
758,13.390067100524902,0.019996166229248047,50.0095862644569,56.60912632545999,-10.0,0.0,980.0,-4.0,10.0,-11.0,0,43.46552514844508,-142.74333839202313,
759,13.407063961029053,0.01699686050415039,58.83439472576799,56.61194741863105,-12.0,-1.0,973.0,-6.0,9.0,-4.0,76,49.97242011875607,-37.628825289140295,
760,13.42405915260315,0.01699519157409668,58.84017227108848,56.61476840651609,-12.0,-1.0,975.0,-5.0,12.0,-1.0,90,57.97793609500486,64.1061276009737,
761,13.442057132720947,0.01799798011779785,55.56179045953715,56.61335854223959,-11.0,0.0,980.0,-4.0,11.0,-9.0,24,51.182348876003886,-24.23009654154918,
762,13.460052967071533,0.017995834350585938,55.56841547429783,56.61196147326798,-12.0,1.0,974.0,-6.0,10.0,-2.0,85,57.94587910080311,55.783654287683525,
763,13.47530198097229,0.015249013900756836,65.5780109132413,56.62210769579703,-12.0,0.0,981.0,-5.0,11.0,-5.0,100,66.35670328064249,154.93994740111896,
764,13.496297121047974,0.020995140075683594,47.630070406540995,56.60811948252931,-12.0,-1.0,967.0,-3.0,8.0,-5.0,29,58.885362624514,52.77986162436473,
765,13.516294002532959,0.01999688148498535,50.00779750336819,56.59835453835487,-12.0,1.0,978.0,-6.0,12.0,-2.0,29,52.90829009961121,-17.55615719816513,
766,13.532289981842041,0.01599597930908203,62.51570977165683,56.60534920755006,-12.0,2.0,979.0,-7.0,9.0,-3.0,76,57.52663207968897,43.698859612028,
767,13.552284955978394,0.01999497413635254,50.01256781732546,56.595622250523085,-12.0,2.0,968.0,-4.0,10.0,-8.0,114,68.82130566375118,147.93421340911547,
768,13.572281122207642,0.019996166229248047,50.0095862644569,56.58591898331373,-9.0,-1.0,979.0,-2.0,10.0,-2.0,81,71.25704453100094,142.70942932717594,
769,13.591279983520508,0.01899886131286621,52.634733394405615,56.58039573406009,-9.0,-1.0,978.0,-6.0,10.0,-10.0,90,75.00563562480076,153.6287620271001,
770,13.613271951675415,0.021991968154907227,45.4711462364892,56.56244896402253,-12.0,3.0,977.0,-5.0,14.0,-3.0,39,67.80450849984061,57.414308708357666,
771,13.632267951965332,0.018996000289916992,52.642660809538754,56.55698690171702,-9.0,1.0,979.0,-5.0,13.0,0.0,24,59.04360679987249,-46.30798834874045,
772,13.649265050888062,0.016997098922729492,58.833569454769886,56.55982187478815,-10.0,0.0,973.0,-6.0,9.0,-6.0,67,60.63488543989799,-18.322270201025955,
773,13.666260957717896,0.016995906829833984,58.83769604129843,56.56265472989196,-10.0,1.0,974.0,-5.0,10.0,-2.0,43,57.1079083519184,-56.16165733025423,
774,13.683257102966309,0.016996145248413086,58.836870677683166,56.5654795620415,-12.0,0.0,978.0,-6.0,11.0,-6.0,95,64.68632668153472,44.24875797600051,
775,13.702253103256226,0.018996000289916992,52.642660809538754,56.560041196132026,-13.0,0.0,969.0,-5.0,10.0,-11.0,39,59.549061345227784,-18.688856936761034,
776,13.719249963760376,0.01699686050415039,58.83439472576799,56.56285890626796,-12.0,0.0,975.0,-6.0,11.0,-4.0,24,52.439249076182236,-98.61138584203563,
777,13.743243932723999,0.023993968963623047,41.67713984777122,56.53687031996045,-12.0,1.0,978.0,-4.0,10.0,-10.0,95,60.95139926094579,-7.93669394250405,
778,13.760240077972412,0.016996145248413086,58.836870677683166,56.53971119627727,-10.0,1.0,972.0,-4.0,10.0,-2.0,34,55.56111940875664,-69.7787948699581,
779,13.778236150741577,0.01799607276916504,55.56767928352831,56.538441602924074,-10.0,-1.0,981.0,-3.0,9.0,0.0,104,65.24889552700532,51.84241136592699,
780,13.795232057571411,0.016995906829833984,58.83769604129843,56.54127431454861,-12.0,-3.0,970.0,-7.0,12.0,-9.0,29,57.999116421604256,-43.83813078128722,
781,13.814229011535645,0.0189969539642334,52.64001807251597,56.53590941252109,-14.0,2.0,977.0,-8.0,13.0,-3.0,34,53.199293137283405,-85.60306151133629,
782,13.830224990844727,0.01599597930908203,62.51570977165683,56.54282562414314,-11.0,2.0,980.0,-5.0,13.0,1.0,109,64.35943450982673,71.0543826022466,
783,13.849220037460327,0.018995046615600586,52.645303811926546,56.53747993620489,-7.0,0.0,972.0,-3.0,10.0,-7.0,0,51.48754760786139,-78.68537323554737,
784,13.867216110229492,0.01799607276916504,55.56767928352831,56.53622138488656,-11.0,-2.0,978.0,-5.0,8.0,-2.0,15,44.190038086289114,-144.04943232108232,
785,13.885213136672974,0.017997026443481445,55.56473471550639,56.53496221290942,-4.0,-3.0,976.0,1.0,7.0,-4.0,43,43.95203046903129,-117.88451187950598,
786,13.90420913696289,0.018996000289916992,52.642660809538754,56.529644531201775,-17.0,4.0,972.0,-11.0,15.0,-8.0,57,46.56162437522504,-66.83241613272548,
787,13.92294692993164,0.01873779296875,53.36807817589577,56.52538962912387,-6.0,-3.0,980.0,-10.0,13.0,-3.0,104,58.04929950018003,69.14909591939781,
788,13.941944122314453,0.0189971923828125,52.63935742971888,56.52009454971097,-11.0,2.0,978.0,-3.0,10.0,-10.0,39,54.239439600144024,15.209561328488618,
789,13.958940029144287,0.016995906829833984,58.83769604129843,56.522916378512974,-6.0,1.0,971.0,-5.0,10.0,-4.0,15,46.39155168011522,-80.18267973817561,
790,13.976937055587769,0.017997026443481445,55.56473471550639,56.521682601709216,-12.0,-1.0,982.0,-7.0,13.0,0.0,34,43.913241344092185,-91.68747506330399,
791,13.994931936264038,0.01799488067626953,55.57136043245535,56.520460664073674,-10.0,0.0,968.0,-4.0,11.0,-12.0,43,43.73059307527375,-75.37998260641783,
792,14.01292896270752,0.017997026443481445,55.56473471550639,56.51923321011206,-10.0,0.0,978.0,-3.0,11.0,-2.0,0,34.984474460219005,-157.4991382123081,
793,14.029925107955933,0.016996145248413086,58.836870677683166,56.52204084470233,-12.0,-2.0,980.0,-5.0,13.0,0.0,39,35.787579568175204,-116.54887229436537,
794,14.049921035766602,0.019995927810668945,50.010182546590514,56.5127731308048,-9.0,-1.0,967.0,-5.0,11.0,-9.0,57,40.030063654540164,-50.805617113468905,
795,14.064918041229248,0.014997005462646484,66.67997837906584,56.52361412057816,-11.0,0.0,975.0,-5.0,10.0,-5.0,34,38.82405092363213,-56.72787425514032,
796,14.082914113998413,0.01799607276916504,55.56767928352831,56.5223925642475,-14.0,-256.0,977.0,-8.0,11.0,-6.0,95,50.0592407389057,79.48038546482483,
797,14.09991192817688,0.016997814178466797,58.83109378068281,56.52517576420438,-9.0,0.0,966.0,-3.0,9.0,-8.0,6,41.247392591124566,-40.09782458078973,
798,14.118906021118164,0.01899409294128418,52.64794707971933,56.51995974804296,-11.0,0.0,976.0,-4.0,11.0,-4.0,114,55.79791407289966,121.13275732633107,
799,14.136904001235962,0.01799798011779785,55.56179045953715,56.51873988322655,-9.0,0.0,978.0,-4.0,11.0,-13.0,43,53.23833125831973,68.46320505956042,
800,14.157900094985962,0.02099609375,47.627906976744185,56.50555482329763,-14.0,-1.0,970.0,-5.0,8.0,-1.0,34,49.390665006655794,18.119305985286736,
801,14.17289400100708,0.014993906021118164,66.69376202515544,56.5163332162848,-12.0,0.0,979.0,-5.0,8.0,-1.0,62,51.912532005324636,48.134004281891926,
802,14.190891981124878,0.01799798011779785,55.56179045953715,56.51512259178139,-9.0,1.0,981.0,-4.0,9.0,-11.0,53,52.130025604259714,40.92407017957783,
803,14.209886074066162,0.01899409294128418,52.64794707971933,56.50995340951536,-11.0,-2.0,976.0,-4.0,8.0,-4.0,57,53.10402048340777,42.995022314323194,
804,14.22588300704956,0.015996932983398438,62.51198283057112,56.51670266102864,-11.0,-1.0,978.0,-4.0,8.0,-4.0,53,53.08321638672622,34.13591678454602,
805,14.245877981185913,0.01999497413635254,50.01256781732546,56.50757370399623,-12.0,2.0,967.0,-6.0,11.0,-8.0,43,51.06657310938098,7.13723169332037,
806,14.264874935150146,0.0189969539642334,52.64001807251597,56.50242316628599,-11.0,0.0,977.0,-4.0,10.0,-3.0,0,40.85325848750479,-101.81602790051461,
807,14.281870126724243,0.01699519157409668,58.84017227108848,56.50520504943825,-12.0,0.0,976.0,-4.0,11.0,0.0,81,48.882606790003834,13.036825148311436,
808,14.298866033554077,0.016995906829833984,58.83769604129843,56.50797749303525,-11.0,1.0,967.0,-5.0,12.0,-13.0,43,47.70608543200307,-3.4153010909797565,
809,14.316863059997559,0.017997026443481445,55.56473471550639,56.50679178879692,-11.0,0.0,976.0,-5.0,10.0,-4.0,48,47.76486834560246,-2.0789894727929092,
810,14.337859153747559,0.02099609375,47.627906976744185,56.493789715341585,-12.0,1.0,982.0,-6.0,12.0,1.0,81,54.411894676481964,61.65359877358534,
811,14.351855039596558,0.013995885848999023,71.44956816517043,56.508374545483,-10.0,0.0,975.0,-4.0,11.0,-11.0,15,46.52951574118558,-63.31563518936428,
812,14.369852066040039,0.017997026443481445,55.56473471550639,56.507192716268946,-10.0,0.0,981.0,-6.0,12.0,-1.0,118,60.823612592948464,108.19703176170057,
813,14.386847019195557,0.016994953155517578,58.84099772733649,56.50994960294358,-13.0,0.0,980.0,-7.0,11.0,0.0,39,56.45889007435878,35.19269985000243,
814,14.407843112945557,0.02099609375,47.627906976744185,56.497006083347394,-9.0,0.0,974.0,-3.0,10.0,-6.0,109,66.96711205948702,128.25108371973516,
815,14.42783808708191,0.01999497413635254,50.01256781732546,56.48801955503766,-11.0,0.0,978.0,-5.0,11.0,-2.0,62,65.97368964758962,92.6641458265342,
816,14.445836067199707,0.01799798011779785,55.56179045953715,56.48686557178824,-11.0,0.0,967.0,-4.0,10.0,-13.0,48,62.378951718071704,34.18530154186235,
817,14.463830947875977,0.01799488067626953,55.57136043245535,56.48572656471604,-10.0,1.0,977.0,-4.0,12.0,-3.0,43,58.50316137445737,-15.728347195634544,
818,14.482826948165894,0.018996000289916992,52.642660809538754,56.48068591357377,-12.0,0.0,976.0,-6.0,11.0,-4.0,20,50.8025290995659,-93.65903232972731,
819,14.499823093414307,0.016996145248413086,58.836870677683166,56.483447744406114,-12.0,0.0,973.0,-7.0,10.0,-15.0,0,40.642023279652726,-194.48969925299764,
820,14.518819093704224,0.018996000289916992,52.642660809538754,56.47842257057776,-10.0,-1.0,978.0,-4.0,10.0,-1.0,0,32.51361862372218,-241.17192924736355,
821,14.538814067840576,0.01999497413635254,50.01256781732546,56.46953019476517,-10.0,0.0,971.0,-4.0,11.0,-9.0,43,34.61089489897775,-171.95950900831352,
822,14.557810068130493,0.018996000289916992,52.642660809538754,56.46453664067901,-11.0,1.0,976.0,-4.0,12.0,-4.0,24,32.4887159191822,-159.91103684875284,
823,14.574805974960327,0.016995906829833984,58.83769604129843,56.46730401858679,-11.0,0.0,978.0,-5.0,11.0,-1.0,34,32.79097273534576,-124.37201054383381,
824,14.592803001403809,0.017997026443481445,55.56473471550639,56.466190897028646,-10.0,0.0,968.0,-4.0,11.0,-11.0,95,45.23277818827661,38.76751543974167,
825,14.610799074172974,0.01799607276916504,55.56767928352831,56.465084203253824,-12.0,1.0,977.0,-6.0,12.0,-3.0,76,51.38622255062129,99.40053691495423,
826,14.630794048309326,0.01999497413635254,50.01256781732546,56.45626596018205,-9.0,0.0,974.0,-3.0,10.0,-5.0,90,59.108978040497036,156.76739606677003,
827,14.650789976119995,0.019995927810668945,50.010182546590514,56.44746811250218,-11.0,0.0,972.0,-4.0,10.0,-8.0,81,63.48718243239763,169.20487702646267,
828,14.66878604888916,0.01799607276916504,55.56767928352831,56.4463887632135,-10.0,0.0,984.0,-3.0,11.0,4.0,109,72.58974594591811,236.52556761662066,
829,14.686782121658325,0.01799607276916504,55.56767928352831,56.4453120590309,-11.0,0.0,967.0,-5.0,11.0,-1.0,39,65.8717967567345,114.56028489577774,
830,14.705778121948242,0.018996000289916992,52.642660809538754,56.44040003304772,-10.0,0.0,971.0,-4.0,10.0,-8.0,0,52.6974374053876,-47.05843822656371,
831,14.724775075912476,0.0189969539642334,52.64001807251597,56.43549702564839,-12.0,0.0,980.0,-6.0,10.0,0.0,81,58.35794992431009,21.947145677905567,
832,14.74177098274231,0.016995906829833984,58.83769604129843,56.4382665402952,-10.0,1.0,969.0,-3.0,12.0,-10.0,71,60.88635993944808,47.31088053001717,
833,14.762764930725098,0.020993947982788086,47.63277497018909,56.42574435811231,-10.0,0.0,978.0,-3.0,11.0,-2.0,15,51.709087951558466,-49.57908186385941,
834,14.778762102127075,0.01599717140197754,62.511051164731654,56.43233135743921,-11.0,-2.0,981.0,-4.0,8.0,0.0,81,57.56727036124677,33.576962577783775,
835,14.798758029937744,0.019995927810668945,50.010182546590514,56.423653816813754,-12.0,0.0,976.0,-6.0,10.0,-4.0,62,58.453816288997416,35.72883479877627,
836,14.818753004074097,0.01999497413635254,50.01256781732546,56.41500332518936,-12.0,0.0,983.0,-5.0,10.0,-2.0,90,64.76305303119793,91.69129392799394,
837,14.834748983383179,0.01599597930908203,62.51570977165683,56.42158158102623,-11.0,1.0,976.0,-4.0,12.0,-4.0,76,67.01044242495834,101.45246375924033,
838,14.851746082305908,0.016997098922729492,58.833569454769886,56.42434198349092,-10.0,0.0,970.0,-4.0,11.0,-10.0,0,53.608353939966676,-76.53656973675352,
839,14.871742010116577,0.019995927810668945,50.010182546590514,56.415717770605895,-12.0,0.0,980.0,-5.0,10.0,0.0,100,62.886683151973344,31.572931734560548,
840,14.890741109848022,0.018999099731445312,52.63407288424857,56.410892769095575,-11.0,0.0,969.0,-4.0,10.0,-11.0,100,70.30934652157868,103.39534634585826,
841,14.910732984542847,0.01999187469482422,50.020321518866574,56.402324478066866,-11.0,0.0,978.0,-5.0,11.0,-2.0,34,63.04747721726294,10.068069590714373,
842,14.92972993850708,0.0189969539642334,52.64001807251597,56.397537227267286,-11.0,-1.0,981.0,-4.0,9.0,0.0,10,52.43798177381035,-103.6423507041525,
843,14.950725078582764,0.020995140075683594,47.630070406540995,56.385225169287324,-11.0,0.0,976.0,-4.0,11.0,-4.0,71,56.150385419048284,-47.54947116328556,
844,14.970720052719116,0.01999497413635254,50.01256781732546,56.376713813889346,-12.0,-1.0,978.0,-6.0,9.0,-1.0,67,58.32030833523863,-16.334893529760798,
845,14.990715980529785,0.019995927810668945,50.010182546590514,56.368221577775294,-10.0,0.0,969.0,-3.0,10.0,-11.0,71,60.856246668190906,12.296632967759326,
846,15.011712074279785,0.02099609375,47.627906976744185,56.35599695850071,-12.0,-1.0,976.0,-5.0,9.0,-4.0,71,62.88499733455273,29.1623359775052,
847,15.030707120895386,0.018995046615600586,52.645303811926546,56.351307572384115,-11.0,0.0,974.0,-5.0,10.0,-6.0,48,59.90799786764219,-8.015139494685606,
848,15.049703121185303,0.018996000289916992,52.642660809538754,56.346626453134455,-11.0,0.0,972.0,-4.0,10.0,-7.0,0,47.92639829411375,-132.5607680567428,
849,15.067700147628784,0.017997026443481445,55.56473471550639,56.34569255306078,-11.0,0.0,983.0,-5.0,14.0,-3.0,24,43.14111863529101,-159.2271734017932,
850,15.085695028305054,0.01799488067626953,55.57136043245535,56.34476889564308,-11.0,0.0,968.0,-3.0,10.0,-3.0,20,38.51289490823281,-178.82107650111317,
851,15.103692054748535,0.017997026443481445,55.56473471550639,56.34383943444141,-11.0,0.0,973.0,-4.0,10.0,-7.0,76,46.01031592658625,-59.73841921383638,
852,15.123687028884888,0.01999497413635254,50.01256781732546,56.335468882208176,-11.0,0.0,980.0,-5.0,11.0,0.0,39,44.608252741269,-61.81489139904,
853,15.140682935714722,0.016995906829833984,58.83769604129843,56.33827771321293,-11.0,1.0,977.0,-5.0,11.0,-9.0,95,54.6866021930152,69.1454592087339,
854,15.159678936004639,0.018996000289916992,52.642660809538754,56.3336468803259,-12.0,0.0,974.0,-6.0,10.0,-3.0,0,43.74928175441216,-59.83756263593594,
855,15.177675008773804,0.01799607276916504,55.56767928352831,56.33273867741585,-12.0,0.0,977.0,-5.0,12.0,-2.0,76,50.19942540352973,23.813852616621674,
856,15.197670936584473,0.019995927810668945,50.010182546590514,56.32441994380868,-12.0,2.0,970.0,-6.0,12.0,-5.0,123,64.7595403228238,164.6818830959438,
857,15.217666149139404,0.01999521255493164,50.01197147831064,56.3161257186908,-12.0,0.0,978.0,-6.0,10.0,-2.0,20,55.80763225825904,42.20499231646072,
858,15.23266315460205,0.014997005462646484,66.67997837906584,56.3263292368402,-10.0,1.0,978.0,-3.0,11.0,-6.0,34,51.446105806607235,-24.401304046004654,
859,15.251660108566284,0.0189969539642334,52.64001807251597,56.32173769185506,-11.0,0.0,967.0,-7.0,11.0,-8.0,109,62.9568846452858,101.66447798255105,
860,15.268655061721802,0.016994953155517578,58.84099772733649,56.324541783382216,-11.0,0.0,977.0,-6.0,9.0,0.0,48,59.96550771622864,46.12846176918909,
861,15.286651134490967,0.01799607276916504,55.56767928352831,56.32365077380113,-10.0,-1.0,980.0,-3.0,9.0,-3.0,85,64.97240617298291,92.54711494537412,
862,15.303647994995117,0.01699686050415039,58.83439472576799,56.32643930923576,-10.0,0.0,970.0,-5.0,11.0,-7.0,48,61.57792493838634,34.095242187205855,
863,15.321643114089966,0.017995119094848633,55.570624163652504,56.325551611783396,-12.0,1.0,978.0,-4.0,10.0,-2.0,43,57.86233995070908,-14.019281629899808,
864,15.340641021728516,0.018997907638549805,52.637375600818245,56.32098416071588,-12.0,0.0,979.0,-5.0,11.0,-10.0,43,54.88987196056727,-42.508008115620584,
865,15.358636140823364,0.017995119094848633,55.570624163652504,56.32010499297029,-12.0,0.0,976.0,-4.0,10.0,0.0,29,49.71189756845382,-91.55506026712716,
866,15.376632928848267,0.017996788024902344,55.565470828254995,56.319221770280286,-10.0,-1.0,983.0,-3.0,9.0,2.0,85,56.76951805476306,5.187952836080456,
867,15.394628047943115,0.017995119094848633,55.570624163652504,56.31834671808393,-11.0,0.0,984.0,-5.0,11.0,-14.0,43,54.015614443810456,-26.45686624057018,
868,15.41262412071228,0.01799607276916504,55.56767928352831,56.31747022452437,-11.0,0.0,974.0,-6.0,10.0,-2.0,39,51.01249155504837,-54.54080689880707,
869,15.430621147155762,0.017997026443481445,55.56473471550639,56.31659229480712,-11.0,0.0,978.0,-6.0,10.0,-3.0,29,46.609993244038705,-92.55737566638908,
870,15.447617053985596,0.016995906829833984,58.83769604129843,56.31936608472138,-11.0,1.0,968.0,-4.0,10.0,-9.0,43,45.887994595230964,-82.54204794126687,
871,15.46561312675476,0.01799607276916504,55.56767928352831,56.31849140809117,-8.0,1.0,977.0,-2.0,12.0,-3.0,39,44.51039567618477,-81.34363333599232,
872,15.484607934951782,0.018994808197021484,52.645964603991466,56.31398635749284,-9.0,1.0,978.0,-4.0,12.0,-1.0,128,61.20831654094782,110.74072349251935,
873,15.503605127334595,0.0189971923828125,52.63935742971888,56.30948368652676,-13.0,2.0,970.0,-8.0,10.0,-7.0,10,50.96665323275826,-19.23033631690997,
874,15.52160096168518,0.017995834350585938,55.56841547429783,56.30862448773517,-12.0,1.0,979.0,-6.0,12.0,0.0,114,63.573322586206615,124.72225902237516,
875,15.538597106933594,0.016996145248413086,58.836870677683166,56.31138988793008,-11.0,0.0,981.0,-3.0,12.0,-12.0,57,62.258658068965296,84.30765798080688,
876,15.557595014572144,0.018997907638549805,52.637375600818245,56.3069034243074,-11.0,0.0,973.0,-5.0,10.0,-7.0,6,51.00692645517224,-51.00619823831967,
877,15.573589086532593,0.01599407196044922,62.52316498718025,56.31328752332332,-12.0,0.0,978.0,-5.0,11.0,-1.0,53,51.405541164137794,-35.82042794766171,
878,15.595584154129028,0.021995067596435547,45.464738656318424,56.29798738686836,-12.0,0.0,968.0,-6.0,11.0,-11.0,48,50.72443293131024,-34.8496239185637,
879,15.613579988479614,0.017995834350585938,55.56841547429783,56.29714649994203,-11.0,0.0,974.0,-5.0,10.0,-4.0,53,51.179546345048195,-22.821712882347626,
880,15.631578922271729,0.017998933792114258,55.55884651557098,56.296296386680694,-10.0,0.0,979.0,-4.0,11.0,-4.0,10,42.943637076038556,-109.77289410449309,
881,15.650573015213013,0.01899409294128418,52.64794707971933,56.29186861999437,-11.0,0.0,967.0,-4.0,11.0,-10.0,57,45.75490966083085,-58.2167692294324,
882,15.668569087982178,0.01799607276916504,55.56767928352831,56.291036855209434,-9.0,0.0,981.0,-3.0,10.0,1.0,43,45.20392772866468,-52.69677284307158,
883,15.687564134597778,0.018995046615600586,52.645303811926546,56.28662247522596,-10.0,1.0,979.0,-4.0,10.0,-10.0,20,40.16314218293174,-95.23215557563296,
884,15.707560062408447,0.019995927810668945,50.010182546590514,56.27863248574177,-12.0,1.0,977.0,-5.0,12.0,-3.0,62,44.53051374634539,-32.50311463348537,
885,15.725557088851929,0.017997026443481445,55.56473471550639,56.27781546940484,-11.0,0.0,980.0,-7.0,12.0,-1.0,34,42.42441099707632,-49.4074998161352,
886,15.743551969528198,0.01799488067626953,55.57136043245535,56.27700799126283,-12.0,1.0,979.0,-7.0,11.0,-15.0,39,41.739528797661066,-47.13796696440375,
887,15.760549068450928,0.016997098922729492,58.833569454769886,56.279765136836154,-12.0,0.0,974.0,-5.0,9.0,-1.0,123,57.99162303812886,153.5233694848825,
888,15.779544115066528,0.018995046615600586,52.645303811926546,56.275390057189625,-11.0,0.0,983.0,-3.0,10.0,-5.0,67,59.793298430503086,141.78864526830864,
889,15.796540021896362,0.016995906829833984,58.83769604129843,56.278146908608676,-12.0,0.0,968.0,-6.0,10.0,-12.0,109,69.63463874440247,229.23927422028456,
890,15.814702033996582,0.018162012100219727,55.05997873373853,56.2767479328275,-12.0,-1.0,977.0,-6.0,9.0,-3.0,95,74.70771099552198,239.25606942849953,
891,15.832699060440063,0.017997026443481445,55.56473471550639,56.27593858751933,-10.0,0.0,978.0,-4.0,10.0,-2.0,0,59.76616879641759,25.360289836043734,
892,15.851694107055664,0.018995046615600586,52.645303811926546,56.271588006670314,-9.0,1.0,966.0,-4.0,13.0,-9.0,29,53.61293503713408,-44.49954026782166,
893,15.870690107345581,0.018996000289916992,52.642660809538754,56.26724445880802,-10.0,1.0,980.0,-4.0,12.0,0.0,71,57.09034802970727,1.0124223182854095,
894,15.887686014175415,0.016995906829833984,58.83769604129843,56.26999420824087,-10.0,-1.0,976.0,-3.0,9.0,-4.0,104,66.47227842376581,111.21217161587549,
895,15.902683973312378,0.01499795913696289,66.67573840333196,56.27980795581263,-12.0,-1.0,968.0,-5.0,10.0,-7.0,104,73.97782273901265,189.0572791603031,
896,15.921679019927979,0.018995046615600586,52.645303811926546,56.2754718819883,-11.0,0.0,978.0,-5.0,10.0,-2.0,10,61.182258191210124,16.52054671540637,
897,15.937675952911377,0.015996932983398438,62.51198283057112,56.28173158057858,-10.0,0.0,981.0,-7.0,10.0,-15.0,71,63.145806552968104,37.76549766776727,
898,15.956670999526978,0.018995046615600586,52.645303811926546,56.27740272558233,-11.0,2.0,975.0,-5.0,12.0,-4.0,10,52.51664524237449,-81.70268715822145,
899,15.976668119430542,0.019997119903564453,50.00720127810764,56.26955465806115,-11.0,0.0,978.0,-4.0,12.0,-2.0,10,44.01331619389959,-150.4076871787899,
900,15.994663000106812,0.01799488067626953,55.57136043245535,56.268769150934276,-11.0,1.0,969.0,-4.0,12.0,-10.0,67,48.610652955119676,-69.23009810560427,
901,16.01465892791748,0.019995927810668945,50.010182546590514,56.260954670057686,-11.0,0.0,974.0,-5.0,11.0,-5.0,6,40.088522364095745,-140.62273979308145,
902,16.032655000686646,0.01799607276916504,55.56767928352831,56.26017649362312,-12.0,0.0,978.0,-6.0,10.0,-2.0,0,32.0708178912766,-201.6032379816101,
903,16.04965114593506,0.016996145248413086,58.836870677683166,56.26290514287629,-13.0,-2.0,966.0,-5.0,8.0,-9.0,71,39.85665431302128,-69.66374025253062,
904,16.068647146224976,0.018996000289916992,52.642660809538754,56.25862536986368,-12.0,2.0,978.0,-6.0,13.0,-2.0,62,44.285323450417025,-9.103606754505151,
905,16.08664298057556,0.017995834350585938,55.56841547429783,56.25785324463141,-11.0,-2.0,980.0,-5.0,11.0,0.0,39,43.22825876033362,-19.030767379957055,
906,16.103639125823975,0.016996145248413086,58.836870677683166,56.26057519800778,-11.0,0.0,972.0,-5.0,10.0,-7.0,39,42.3826070082669,-25.175714458906747,
907,16.123638153076172,0.019999027252197266,50.00243198779238,56.25281288187162,-12.0,0.0,979.0,-4.0,13.0,-4.0,24,38.70608560661353,-56.90757383469259,
908,16.14363193511963,0.01999378204345703,50.015549725733365,56.245088072448766,-12.0,0.0,968.0,-5.0,10.0,-11.0,118,54.56486848529082,113.11108966386458,
909,16.162626028060913,0.01899409294128418,52.64794707971933,56.24086076246707,-11.0,0.0,975.0,-5.0,12.0,-4.0,85,60.65189478823266,154.58275946511995,
910,16.17862296104431,0.015996932983398438,62.51198283057112,56.24706145826768,-10.0,0.0,977.0,-4.0,11.0,-3.0,39,56.32151583058614,69.52609256204278,
911,16.195619106292725,0.016996145248413086,58.836870677683166,56.24977927802931,-12.0,0.0,967.0,-6.0,10.0,-13.0,43,53.657212664468915,24.269021883438064,
912,16.213616132736206,0.017997026443481445,55.56473471550639,56.24901888226036,-12.0,0.0,975.0,-6.0,10.0,-4.0,48,52.525770131575136,6.841556669533766,
913,16.23361110687256,0.01999497413635254,50.01256781732546,56.24133743190867,-10.0,1.0,977.0,-3.0,12.0,-3.0,0,42.02061610526011,-99.60470029887897,
914,16.252608060836792,0.0189969539642334,52.64001807251597,56.23712800916096,-11.0,1.0,969.0,-5.0,12.0,-11.0,10,35.61649288420809,-147.10639265806265,
915,16.270604133605957,0.01799607276916504,55.56767928352831,56.236387566588405,-12.0,-1.0,979.0,-5.0,9.0,-1.0,76,43.693194307366475,-27.924403256273777,
916,16.29059910774231,0.01999497413635254,50.01256781732546,56.22874849118714,-12.0,0.0,971.0,-4.0,11.0,0.0,20,38.954555445893185,-69.7378220892684,
917,16.308594942092896,0.017995834350585938,55.56841547429783,56.228019842052724,-11.0,0.0,976.0,-5.0,11.0,-4.0,39,38.96364435671455,-55.6892463968686,
918,16.32659101486206,0.01799607276916504,55.56767928352831,56.22729197812002,-9.0,0.0,979.0,-3.0,11.0,0.0,71,45.37091548537165,26.65604031447068,
