Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
902,14.055520057678223,0.014795064926147461,67.59010555152688,64.17407511771556,212.0,877.0,-570.0,-5.0,-47.0,-326.0,5080,5036.57637300412,229.59546993870708,
903,14.071112155914307,0.015592098236083984,64.1350500015291,64.17403187426483,241.0,892.0,-533.0,23.0,-31.0,-289.0,5019,5033.0610984032965,138.58591349238247,
904,14.087895154953003,0.01678299903869629,59.58410637421335,64.16856386684373,225.0,928.0,-428.0,-7.0,2.0,-208.0,5061,5038.648878722637,177.4573101825725,
905,14.102049112319946,0.01415395736694336,70.6516187716875,64.1750707852355,206.0,926.0,-459.0,-13.0,4.0,-252.0,5080,5046.9191029781105,258.82679439687047,
906,14.116971015930176,0.014921903610229492,67.01557831498555,64.17807325506527,215.0,921.0,-632.0,5.0,0.0,-372.0,5103,5058.135282382489,357.39318537130924,
907,14.131538152694702,0.014567136764526367,68.64767017463461,64.18268062539582,218.0,907.0,-670.0,9.0,-13.0,-406.0,5108,5068.108225905991,422.8384158313746,
908,14.146543979644775,0.015005826950073242,66.64077916713008,64.18528803264641,218.0,872.0,-665.0,23.0,-72.0,-332.0,5084,5071.286580724794,380.63234098401716,
909,14.160732984542847,0.014189004898071289,70.47710584242098,64.19159241207494,225.0,848.0,-604.0,24.0,-82.0,-299.0,4972,5051.429264579835,24.608638448282193,
910,14.17581295967102,0.015079975128173828,66.31310671936758,64.19384924087757,226.0,838.0,-531.0,30.0,-82.0,-257.0,5037,5048.543411663868,-18.587063719957897,
911,14.190792083740234,0.014979124069213867,66.75957788848743,64.19655750180577,232.0,846.0,-493.0,33.0,-83.0,-246.0,5084,5055.634729331095,79.81302385147761,
912,14.205615043640137,0.014822959899902344,67.46290934825967,64.19996580213561,229.0,826.0,-549.0,43.0,1.0,-258.0,5061,5056.707783464876,78.3286898317991,
913,14.222567081451416,0.016952037811279297,58.98995808838007,64.19375593529126,230.0,921.0,-540.0,43.0,1.0,-258.0,5023,5049.966226771901,-16.87387748836602,
914,14.237394094467163,0.01482701301574707,67.44446767113155,64.19714127005814,255.0,789.0,-568.0,49.0,-135.0,-284.0,4869,5013.772981417521,-501.7059352340617,
915,14.252393960952759,0.014999866485595703,66.66726006930095,64.19974093522974,230.0,784.0,-572.0,27.0,-134.0,-277.0,5356,5082.218385134017,511.2487578359381,
916,14.267390012741089,0.014996051788330078,66.68421889408248,64.2023523000347,201.0,781.0,-547.0,22.0,-137.0,-255.0,5005,5066.774708107214,203.02909839178142,
917,14.283637046813965,0.016247034072875977,61.549695502237874,64.19933501492474,230.0,789.0,-490.0,52.0,-128.0,-196.0,4963,5046.0197664857715,-93.06878867987564,
918,14.298938989639282,0.015301942825317383,65.35117869774544,64.20056765506615,246.0,801.0,-464.0,70.0,-110.0,-159.0,4874,5011.615813188618,-524.1228109101371,
919,14.315510988235474,0.016571998596191406,60.342751913448815,64.19610174972006,236.0,805.0,-430.0,58.0,-110.0,-128.0,5394,5088.092650550894,503.6663160872946,
920,14.33157205581665,0.016061067581176758,62.26236176055815,64.19393465119595,244.0,810.0,-425.0,64.0,-104.0,-121.0,5230,5116.4741204407155,756.3525219851248,
921,14.34847903251648,0.0169069766998291,59.14718034775006,64.1879880029676,267.0,834.0,-425.0,111.0,-48.0,-150.0,5056,5104.379296352573,462.0070692649639,
922,14.363090991973877,0.014611959457397461,68.43709106335764,64.19231072999645,304.0,861.0,-498.0,115.0,-46.0,-180.0,4949,5073.303437082059,-55.74262674168273,
923,14.378997087478638,0.015906095504760742,62.86897998950761,64.19084685702849,301.0,870.0,-524.0,111.0,-35.0,-201.0,4813,5021.242749665647,-699.1945644778217,
924,14.395467042922974,0.016469955444335938,60.7166184134337,64.18687196774572,269.0,872.0,-537.0,76.0,-30.0,-207.0,4883,4993.594199732518,-895.1009427771731,
925,14.411345958709717,0.015878915786743164,62.976591943063916,64.18553843965991,277.0,885.0,-522.0,96.0,2.0,-179.0,4930,4980.875359786014,-876.278592881763,
926,14.42660117149353,0.015255212783813477,65.55136360084394,64.18698271286131,293.0,909.0,-515.0,97.0,11.0,-175.0,4841,4952.900287828811,-1067.7836970306878,
927,14.442770004272461,0.016168832778930664,61.84738339944262,64.18436350684632,281.0,899.0,-536.0,80.0,4.0,-224.0,4789,4920.120230263049,-1259.699115249647,
928,14.459617137908936,0.01684713363647461,59.357278310831845,64.17873939186482,271.0,900.0,-588.0,54.0,2.0,-233.0,4710,4878.096184210439,-1506.645891658117,
929,14.475466966629028,0.015849828720092773,63.092164442906785,64.17754965291739,258.0,874.0,-489.0,52.0,-18.0,-139.0,4714,4845.276947368351,-1619.444050872835,
930,14.490375995635986,0.014909029006958008,67.07344921881247,64.1805292202276,257.0,879.0,-467.0,51.0,-23.0,-110.0,4846,4845.421557894681,-1293.6153353394036,
931,14.505321025848389,0.014945030212402344,66.91187543870845,64.1833433635122,264.0,856.0,-444.0,57.0,-35.0,-93.0,4822,4840.737246315745,-1097.5794828486974,
932,14.520498991012573,0.01517796516418457,65.88498452741867,64.18512205240737,288.0,864.0,-385.0,81.0,-26.0,-34.0,4808,4834.189797052597,-964.3393049582753,
933,14.536131143569946,0.015632152557373047,63.97071652990879,64.18489148075086,280.0,870.0,-428.0,73.0,-19.0,-117.0,4771,4821.551837642078,-933.1633077599839,
934,14.552970170974731,0.016839027404785156,59.38585263634819,64.17933858359874,282.0,871.0,-470.0,76.0,-19.0,-85.0,4728,4802.841470113663,-968.7568719708629,
935,14.567522048950195,0.014551877975463867,68.7196526583108,64.18387402182655,291.0,866.0,-423.0,81.0,-23.0,-69.0,4691,4780.47317609093,-1082.4337767369225,
936,14.584153175354004,0.016631126403808594,60.12821836114456,64.17924913060853,304.0,868.0,-413.0,93.0,-21.0,-59.0,4677,4759.778540872744,-1114.8133304501996,
937,14.600327014923096,0.016173839569091797,61.82823786078599,64.17664474516809,304.0,864.0,-400.0,95.0,-24.0,-28.0,4672,4742.222832698195,-1108.9383645262742,
938,14.615843057632446,0.015516042709350586,64.44942300895835,64.1769343240295,296.0,870.0,-380.0,88.0,-20.0,-28.0,4667,4727.178266158557,-1081.0734182009328,
939,14.631392002105713,0.015548944473266602,64.3130472116166,64.17707897272258,283.0,861.0,-390.0,75.0,-29.0,-39.0,4644,4710.542612926845,-1078.8366448981728,
940,14.646448135375977,0.015056133270263672,66.41811559778306,64.17938269481128,293.0,861.0,-444.0,85.0,-29.0,-93.0,4663,4701.034090341476,-989.3769463663731,
941,14.661444187164307,0.014996051788330078,66.68421889408248,64.18194469708651,315.0,863.0,-453.0,121.0,-28.0,-92.0,4620,4684.827272273182,-1007.6493578216432,
942,14.67652702331543,0.015082836151123047,66.3005279630742,64.18412193181122,333.0,854.0,-403.0,124.0,-38.0,-56.0,4630,4673.861817818546,-951.5225701967918,
943,14.69252610206604,0.01599907875061035,62.5035988376425,64.18229196594021,321.0,844.0,-380.0,120.0,-49.0,-19.0,4606,4660.289454254837,-930.88236965037,
944,14.706372022628784,0.01384592056274414,72.22343906050901,64.18986263556107,333.0,852.0,-327.0,126.0,-44.0,12.0,4611,4650.43156340387,-887.1000515482908,
945,14.721235036849976,0.014863014221191406,67.28110362528072,64.1929836480764,331.0,864.0,-338.0,124.0,-32.0,0.0,4620,4644.345250723096,-791.5788080728416,
946,14.734908103942871,0.013673067092895508,73.13648014786658,64.2012826497956,337.0,866.0,-338.0,127.0,-32.0,-4.0,4611,4637.676200578477,-730.8132171596868,
947,14.75013017654419,0.01522207260131836,65.69407637126837,64.20282320666765,329.0,865.0,-346.0,114.0,-34.0,-15.0,4592,4628.540960462782,-704.6768060938127,
948,14.766244173049927,0.016113996505737305,62.0578513619483,64.200482457835,328.0,864.0,-351.0,118.0,-34.0,-20.0,4611,4625.032768370226,-607.2836175608492,
949,14.780994176864624,0.014750003814697266,67.7965926356965,64.20407102827936,349.0,886.0,-345.0,131.0,-11.0,-17.0,4569,4613.8262146961815,-637.7801249065346,
950,14.797940969467163,0.016946792602539062,59.00821609454136,64.19812066828423,368.0,896.0,-413.0,139.0,-12.0,-116.0,4583,4607.660971756945,-582.9840974519858,
951,14.811045169830322,0.01310420036315918,76.31140949365937,64.20883800537993,359.0,886.0,-440.0,139.0,-12.0,-116.0,4560,4598.128777405556,-611.8703152659884,
952,14.82429313659668,0.013247966766357422,75.48328114314509,64.21891359189337,318.0,853.0,-419.0,99.0,-47.0,-101.0,4550,4588.503021924445,-634.8129736519636,
953,14.839404106140137,0.015110969543457031,66.17709056484695,64.22090760407791,312.0,859.0,-356.0,100.0,-40.0,-8.0,4522,4575.202417539556,-683.889439110772,
954,14.853401184082031,0.013997077941894531,71.4434830006132,64.22771378600982,318.0,865.0,-281.0,100.0,-40.0,-8.0,4499,4559.961934031645,-764.8781961723371,
955,14.867115020751953,0.013713836669921875,72.91905424200279,64.23573091800145,296.0,863.0,-241.0,76.0,-43.0,62.0,4490,4545.969547225316,-815.9648794390243,
956,14.881826162338257,0.014711141586303711,67.97568999886553,64.23942798225724,266.0,898.0,-212.0,38.0,-34.0,91.0,4490,4534.7756377802525,-804.9546472138226,
957,14.89657211303711,0.014745950698852539,67.8152274086889,64.24296762625393,282.0,918.0,-218.0,58.0,11.0,80.0,4419,4511.620510224202,-958.0177659492108,
958,14.910135984420776,0.013563871383666992,73.72526410152749,64.25159374810464,286.0,952.0,-350.0,67.0,54.0,5.0,4457,4500.696408179361,-927.490674424953,
959,14.924100160598755,0.013964176177978516,71.61181492231518,64.25848055696277,283.0,960.0,-397.0,51.0,56.0,-95.0,4466,4493.757126543489,-841.3794499803432,
960,14.940133094787598,0.016032934188842773,62.37161509063601,64.256455676083,272.0,948.0,-429.0,39.0,45.0,-127.0,4424,4479.805701234792,-847.1381458482392,
961,14.955231189727783,0.015098094940185547,66.23352177620566,64.25845162862322,222.0,960.0,-311.0,-11.0,57.0,-9.0,4419,4467.644560987834,-838.805546152668,
962,14.97005009651184,0.014818906784057617,67.48136111334567,64.26164199838949,241.0,991.0,-257.0,8.0,88.0,45.0,4363,4446.715648790268,-953.5067332648284,
963,14.986885070800781,0.01683497428894043,59.40015011825353,64.25618101764391,222.0,999.0,-341.0,-9.0,97.0,-35.0,4391,4435.572519032215,-895.1861026949676,
964,15.002882957458496,0.015997886657714844,62.508256333830104,64.25431716913845,182.0,1013.0,-421.0,-48.0,112.0,-109.0,4340,4416.458015225771,-955.1117428813998,
965,15.017879962921143,0.014997005462646484,66.67997837906584,64.25673945873629,165.0,1012.0,-422.0,-66.0,113.0,-107.0,4335,4400.166412180617,-981.3541420673617,
966,15.033876180648804,0.015996217727661133,62.514777994723744,64.2548859916386,138.0,1005.0,-359.0,-94.0,107.0,-40.0,4302,4380.533129744494,-1030.5573722142822,
967,15.050657033920288,0.016780853271484375,59.59172539213458,64.24968676255342,135.0,963.0,-366.0,-99.0,67.0,-44.0,4279,4360.226503795595,-1066.467273208939,
968,15.066802024841309,0.016144990921020508,61.938715536718995,64.24721041691629,125.0,925.0,-350.0,-110.0,30.0,-29.0,4270,4342.181203036476,-1076.7143686658687,
969,15.083018064498901,0.016216039657592773,61.66733808718665,64.2444367470956,122.0,899.0,-258.0,-113.0,3.0,63.0,4251,4323.944962429181,-1086.2875779265667,
970,15.097792148590088,0.014774084091186523,67.68609098391079,64.2478046096683,129.0,886.0,-209.0,-106.0,-9.0,113.0,4265,4312.155969943346,-1028.6202259422334,
971,15.114111185073853,0.01631903648376465,61.27812760237848,64.24459818443869,187.0,872.0,-223.0,-46.0,-22.0,101.0,4242,4298.124775954677,-994.8572398840606,
972,15.130000114440918,0.01588892936706543,62.93690260042315,64.2432248941141,180.0,836.0,-245.0,-38.0,-37.0,82.0,4171,4272.699820763742,-1115.9193776016505,
973,15.145013093948364,0.015012979507446289,66.60902984008004,64.24557007407216,180.0,780.0,-198.0,-50.0,-114.0,128.0,4186,4255.359856610993,-1123.7351400165892,
974,15.160374164581299,0.01536107063293457,65.09962904903071,64.24643543927334,229.0,736.0,-93.0,1.0,-158.0,235.0,4176,4239.487885288795,-1105.640001083661,
975,15.175908088684082,0.015533924102783203,64.37523406084047,64.2465672763931,258.0,734.0,-83.0,31.0,-160.0,246.0,4162,4223.990308231036,-1084.044030960763,
976,15.19395899772644,0.0180509090423584,55.39887202652191,64.23605593157416,288.0,761.0,-133.0,66.0,-133.0,201.0,4101,4199.392246584829,-1139.7761986163496,
977,15.21087908744812,0.016920089721679688,59.10134144966746,64.23034424132734,290.0,770.0,-238.0,72.0,-123.0,101.0,4101,4179.713797267864,-1144.4255093494676,
978,15.225879192352295,0.015000104904174805,66.66620042915044,64.23274397784748,304.0,771.0,-286.0,88.0,-122.0,55.0,4045,4152.771037814291,-1274.774687848828,
979,15.242758989334106,0.016879796981811523,59.24241867822992,64.22721770284767,245.0,759.0,-232.0,37.0,-135.0,110.0,4003,4122.816830251433,-1374.7316914017476,
980,15.25868010520935,0.01592111587524414,62.80966785468268,64.22573861191478,168.0,765.0,-113.0,7.0,-142.0,164.0,4031,4104.453464201147,-1330.4647375838879,
981,15.274677038192749,0.015996932983398438,62.51198283057112,64.22394382199447,153.0,763.0,-115.0,-40.0,-133.0,230.0,4003,4084.1627713609173,-1318.0540785568735,
982,15.290673971176147,0.015996932983398438,62.51198283057112,64.22215278745266,152.0,781.0,-169.0,-36.0,-114.0,181.0,3961,4059.5302170887344,-1362.4092247926608,
983,15.30583906173706,0.015165090560913086,65.94091845237159,64.22385574779716,186.0,792.0,-200.0,0.0,-103.0,152.0,3975,4042.6241736709876,-1312.8873859065077,
984,15.32083511352539,0.014996051788330078,66.68421889408248,64.22626395419626,201.0,787.0,-168.0,16.0,-106.0,188.0,3956,4025.2993389367903,-1281.36852306901,
985,15.336832046508789,0.015996932983398438,62.51198283057112,64.2244758900011,196.0,788.0,-125.0,12.0,-105.0,232.0,3928,4005.8394711494325,-1268.3898026569068,
986,15.352828025817871,0.01599597930908203,62.51570977165683,64.22269554129745,206.0,859.0,-31.0,23.0,-33.0,330.0,3881,3980.871576919546,-1326.8889679825274,
987,15.368200063705444,0.015372037887573242,65.05318340442032,64.22352623655416,224.0,887.0,-89.0,41.0,-3.0,275.0,3881,3960.897261535637,-1321.3897347954555,
988,15.384196043014526,0.01599597930908203,62.51570977165683,64.22175050535834,261.0,940.0,-275.0,77.0,51.0,96.0,3839,3936.51780922851,-1361.931540801224,
989,15.400192975997925,0.015996932983398438,62.51198283057112,64.21997448612576,287.0,968.0,-237.0,106.0,82.0,140.0,3825,3914.214247382808,-1368.3932076728004,
990,15.415747165679932,0.015554189682006836,64.29135946289796,64.2200465121818,291.0,988.0,-231.0,111.0,102.0,148.0,3811,3893.5713979062466,-1360.1459373454613,
991,15.432896137237549,0.017148971557617188,58.312534756979204,64.2134821090934,277.0,1007.0,-300.0,102.0,121.0,82.0,3825,3879.8571183249974,-1248.0596308260742,
992,15.44846510887146,0.015568971633911133,64.23031806557327,64.2134990763796,272.0,1025.0,-282.0,99.0,135.0,72.0,3811,3866.085694659998,-1175.3562891045954,
993,15.464353084564209,0.015887975692749023,62.94068038235868,64.21219139073887,280.0,1002.0,-166.0,112.0,115.0,215.0,3773,3847.4685557279986,-1174.6401095142633,
994,15.481496095657349,0.01714301109313965,58.33280947943758,64.20568101805245,286.0,1001.0,17.0,125.0,112.0,397.0,3769,3831.774844582399,-1122.8037400677274,
995,15.497411012649536,0.0159149169921875,62.834132310642374,64.20427251931602,378.0,1090.0,-11.0,219.0,202.0,372.0,3783,3822.0198756659192,-1020.8319935710413,
996,15.51541805267334,0.01800704002380371,55.53383558197731,64.19420969635988,382.0,1120.0,-127.0,223.0,233.0,261.0,3759,3809.4159005327356,-956.6550114019435,
997,15.531455993652344,0.016037940979003906,62.352143664149374,64.19230756005558,384.0,1095.0,-296.0,247.0,197.0,-40.0,3783,3804.1327204261884,-831.2075301229563,
998,15.54757809638977,0.016122102737426758,62.02664852634537,64.19006187412178,397.0,1004.0,-444.0,240.0,123.0,-43.0,3745,3792.306176340951,-811.6782027496349,
999,15.562576055526733,0.01499795913696289,66.67573840333196,64.19245736924289,314.0,826.0,-176.0,162.0,-55.0,222.0,3703,3774.4449410727607,-887.5247722601524,
1000,15.579683065414429,0.017107009887695312,58.455569182740554,64.18615807531508,280.0,732.0,-55.0,112.0,-299.0,445.0,3689,3757.355952858209,-909.8091243758737,
1001,15.593679189682007,0.013996124267578125,71.44835104933225,64.19267626477398,353.0,583.0,107.0,200.0,-301.0,500.0,3633,3732.4847622865673,-1083.2484104962004,
1002,15.608733177185059,0.015053987503051758,66.42758271170871,64.19483174102824,526.0,773.0,106.0,368.0,-106.0,509.0,3637,3713.387809829254,-1120.3116061769108,
1003,15.624062061309814,0.01532888412475586,65.23632065200485,64.19585355358703,526.0,773.0,106.0,368.0,-106.0,509.0,3595,3689.7102478634033,-1205.1766898739174,
1004,15.639263153076172,0.015201091766357422,65.78474858057028,64.19739793191712,741.0,919.0,-1070.0,585.0,62.0,-619.0,3586,3668.968198290723,-1237.0434551360313,
1005,15.655342102050781,0.016078948974609375,62.19311981020166,64.19533942144575,745.0,1133.0,-1134.0,587.0,282.0,-673.0,3497,3634.574558632579,-1417.4443145024002,
1006,15.670031070709229,0.014688968658447266,68.07829897743872,64.19897927837792,714.0,781.0,-1190.0,547.0,-68.0,-731.0,3479,3603.4596469060634,-1557.6055042367861,
1007,15.684323072433472,0.014292001724243164,69.96920510467929,64.20423727243211,885.0,1014.0,-1244.0,702.0,162.0,-794.0,3567,3596.167717524851,-1348.1265038860067,
1008,15.699862003326416,0.015538930892944336,64.35449175297276,64.2043859867322,993.0,1389.0,-138.0,689.0,682.0,734.0,3614,3599.7341740198813,-1032.5977040894534,
1009,15.714997053146362,0.015135049819946289,66.07180101132623,64.20618448655605,875.0,1538.0,293.0,573.0,596.0,554.0,3703,3620.3873392159053,-553.1597990544133,
1010,15.729942083358765,0.014945030212402344,66.91187543870845,64.20875516563491,586.0,1336.0,-342.0,27.0,588.0,-112.0,3633,3622.9098713727244,-408.7703677500871,
1011,15.743612051010132,0.013669967651367188,73.15306264824892,64.2165213881228,212.0,1409.0,-616.0,134.0,628.0,-684.0,3694,3637.12789709818,-118.99786887433908,
1012,15.759613990783691,0.01600193977355957,62.49242367805474,64.21477078003453,609.0,1179.0,-1443.0,480.0,675.0,-1352.0,3839,3677.5023176785444,409.42078423335204,
1013,15.77462100982666,0.01500701904296875,66.63548551093035,64.21707370141955,723.0,1457.0,-1892.0,480.0,675.0,-1352.0,3726,3687.201854142836,456.80329169249126,
1014,15.790412187576294,0.01579117774963379,63.32649887518306,64.21618308341583,53.0,1108.0,-595.0,-462.0,27.0,537.0,3488,3647.3614833142688,-139.1476063384357,
1015,15.80730414390564,0.016891956329345703,59.19977417078334,64.21082246281216,-342.0,837.0,39.0,-573.0,-112.0,1048.0,3292,3576.289186651415,-952.8108675187198,
1016,15.823210000991821,0.01590585708618164,62.86992235512786,64.2094745589748,-249.0,780.0,1055.0,-469.0,-55.0,1517.0,3427,3546.4313493211325,-1137.6806769443565,
1017,15.838293075561523,0.015083074569702148,66.29947994878523,64.21146490648228,468.0,854.0,1101.0,177.0,-54.0,1968.0,3493,3535.7450794569063,-1051.8433684736003,
1018,15.85430908203125,0.016016006469726562,62.437537215672265,64.20967288658245,375.0,757.0,254.0,16.0,-128.0,-173.0,3497,3527.996063565525,-938.2405883994687,
1019,15.870066165924072,0.015757083892822266,63.463519443183536,64.20893204515926,-178.0,513.0,-1649.0,-388.0,-285.0,-1119.0,3151,3452.59685085242,-1707.6123511233498,
1020,15.886368989944458,0.016302824020385742,61.3390660875415,64.20598694677342,-319.0,354.0,-1432.0,-620.0,-450.0,-911.0,2963,3354.6774806819362,-2567.3464245262307,
1021,15.902456045150757,0.016087055206298828,62.16178083409906,64.20391901107253,-648.0,49.0,-128.0,-876.0,-757.0,1601.0,3071,3297.9419845455495,-2759.2330348897735,
1022,15.917342185974121,0.014886140823364258,67.17657799061453,64.20669908702192,-725.0,253.0,1299.0,-895.0,-611.0,1730.0,3127,3263.75358763644,-2666.7183301795953,
1023,15.93420696258545,0.016864776611328125,59.29518208550102,64.20150073374033,-604.0,537.0,1095.0,-777.0,-327.0,1523.0,3184,3247.8028701091525,-2322.534804178657,
1024,15.949038028717041,0.014831066131591797,67.42603607369064,64.2044992404079,86.0,1664.0,-877.0,-18.0,1162.0,-1096.0,3240,3246.2422960873223,-1879.0725074012437,
1025,15.965037107467651,0.01599907875061035,62.5035988376425,64.20279471323971,180.0,2003.0,-1561.0,-153.0,1306.0,-1528.0,3342,3265.393836869858,-1263.84996148212,
1026,15.98009204864502,0.015054941177368164,66.42337477234935,64.20488673511717,-863.0,1693.0,-1397.0,-1029.0,846.0,-932.0,2855,3183.3150694958867,-2101.4697144124534,
1027,15.997087955474854,0.016995906829833984,58.83769604129843,64.19918443022118,-438.0,1604.0,-642.0,-555.0,744.0,-185.0,2734,3093.4520555967097,-2738.642310960914,
1028,16.01308512687683,0.01599717140197754,62.511051164731654,64.1974979746142,350.0,1812.0,-838.0,999.0,1259.0,-880.0,2739,3022.561644477368,-3077.200672082735,
1029,16.030200004577637,0.017114877700805664,58.42869680295326,64.19133882959385,1063.0,1982.0,-1673.0,938.0,1126.0,-1210.0,2753,2968.6493155818944,-3091.7659614611352,
1030,16.04619598388672,0.01599597930908203,62.51570977165683,64.18966844442797,232.0,1607.0,-1617.0,124.0,222.0,-795.0,2664,2907.7194524655156,-3235.227496970971,
1031,16.06207013130188,0.015874147415161133,62.995509229359726,64.18848825661517,440.0,606.0,-3.0,883.0,-157.0,1139.0,2589,2843.975561972413,-3391.2977659514872,
1032,16.078066110610962,0.01599597930908203,62.51570977165683,64.18682401852521,1266.0,848.0,1175.0,1202.0,-56.0,1547.0,2575,2790.18044957793,-3385.6461394786174,
1033,16.09407114982605,0.01600503921508789,62.48032176374199,64.1851269565914,1233.0,900.0,1123.0,355.0,-147.0,624.0,2589,2749.9443596623446,-3211.309680471022,
1034,16.110067129135132,0.01599597930908203,62.51570977165683,64.1834693618381,-38.0,697.0,-78.0,-250.0,-271.0,59.0,2514,2702.7554877298758,-3159.056908813239,
1035,16.125946044921875,0.015878915786743164,62.976591943063916,64.18228097234181,-247.0,432.0,-641.0,-278.0,-452.0,-220.0,2406,2643.4043901839004,-3274.7914973557654,
1036,16.140944004058838,0.01499795913696289,66.67573840333196,64.18459786115888,-36.0,-36.0,-995.0,127.0,-1073.0,-455.0,2350,2584.7235121471203,-3402.351372536248,
1037,16.157407999038696,0.0164639949798584,60.73859966693215,64.18108647511393,458.0,-236.0,-597.0,394.0,-1117.0,-170.0,2364,2540.5788097176965,-3258.1385796843238,
1038,16.172441005706787,0.01503300666809082,66.52029245238133,64.1832608716099,722.0,-256.0,-109.0,643.0,-1141.0,305.0,2308,2494.0630477741574,-3225.359281373372,
1039,16.18643808364868,0.013997077941894531,71.4434830006132,64.18953908393124,969.0,-81.0,899.0,906.0,-1008.0,1207.0,2214,2438.050438219326,-3380.6346088088117,
1040,16.20179295539856,0.01535487174987793,65.12591028368244,64.19042650791708,839.0,-36.0,739.0,563.0,-843.0,708.0,2214,2393.240350575461,-3288.1672365867125,
1041,16.21618103981018,0.014388084411621094,69.50195532577716,64.19513925284751,450.0,162.0,-943.0,336.0,-698.0,-488.0,2176,2349.7922804603686,-3234.478954895447,
1042,16.233180046081543,0.016999006271362305,58.82696812016999,64.18951782965802,574.0,253.0,-1421.0,448.0,-595.0,-946.0,2167,2313.233824368295,-3017.7077901265698,
1043,16.2487051486969,0.015525102615356445,64.41181258350353,64.189730224974,919.0,702.0,-1519.0,781.0,-65.0,-10.0,2106,2271.787059494636,-2948.098482348183,
1044,16.265861988067627,0.01715683937072754,58.28579369380637,64.18350289495027,965.0,751.0,-24.0,793.0,-97.0,436.0,2079,2233.229647595709,-2807.9486569401424,
1045,16.27999997138977,0.014137983322143555,70.7314457242112,64.18918930199432,1128.0,762.0,273.0,952.0,-88.0,728.0,2176,2221.7837180765673,-2408.2763540613796,
1046,16.295603036880493,0.015603065490722656,64.0899700507304,64.18909429940547,1674.0,856.0,268.0,1185.0,9.0,726.0,1961,2169.6269744612537,-2595.165910498919,
1047,16.310824155807495,0.015221118927001953,65.69819241251841,64.19050257661038,1506.0,1526.0,-1704.0,830.0,987.0,-1638.0,1971,2129.901579569003,-2598.1100558580083,
1048,16.32746195793152,0.016637802124023438,60.10409262868279,64.18633849524328,538.0,1847.0,-2248.0,286.0,1026.0,-1775.0,1849,2073.7212636552026,-2753.82142700475,
1049,16.343037128448486,0.015575170516967773,64.20475454253219,64.18635604602497,0.0,1741.0,-1978.0,-46.0,772.0,-1270.0,1793,2017.577010924162,-2924.00273471787,
1050,16.357457160949707,0.014420032501220703,69.34797129724546,64.1909063045981,197.0,1493.0,-1916.0,-51.0,661.0,-1460.0,1784,1970.8616087393298,-2987.1258617449025,
1051,16.37371301651001,0.016255855560302734,61.516294623214336,64.18825094468502,-378.0,966.0,-355.0,-221.0,464.0,-1353.0,1746,1925.889286991464,-2943.0068083022634,
1052,16.38956308364868,0.015850067138671875,63.09121540312876,64.18719002030903,-401.0,980.0,481.0,-542.0,12.0,1507.0,1723,1885.3114295931714,-2866.4267149844336,
1053,16.40570306777954,0.016139984130859375,61.95792956747814,64.1849968666122,-223.0,758.0,1138.0,-408.0,-130.0,1871.0,1671,1842.4491436745373,-2824.2730703971156,
1054,16.42069911956787,0.014996051788330078,66.68421889408248,64.18727925804276,-116.0,909.0,858.0,-290.0,25.0,1246.0,1573,1788.55931493963,-2978.138683422327,
1055,16.43459916114807,0.013900041580200195,71.94223083652082,64.19383823452503,-628.0,778.0,-973.0,-447.0,5.0,418.0,,1788.55931493963,-2978.138683422327,
1056,16.451133012771606,0.016533851623535156,60.48197496683394,64.19010770748673,-866.0,767.0,-1579.0,-1077.0,-315.0,-924.0,1516,1734.047451951704,-3041.9079732641057,
1057,16.464770078659058,0.013637065887451172,73.3295569775167,64.19767752299433,-714.0,513.0,-494.0,-848.0,-329.0,-10.0,1493,1685.8379615613635,-3140.5624930983886,
1058,16.481767177581787,0.016997098922729492,58.833569454769886,64.1921456965533,-526.0,391.0,142.0,-644.0,-457.0,619.0,1465,1641.670369249091,-3032.1574164695203,
1059,16.49676513671875,0.01499795913696289,66.67573840333196,64.19440364358839,-315.0,-13.0,596.0,-522.0,-689.0,897.0,1385,1590.3362953992728,-3110.2733890131767,
1060,16.512761116027832,0.01599597930908203,62.51570977165683,64.19277748596078,-464.0,116.0,394.0,-549.0,-742.0,860.0,1394,1551.0690363194183,-2979.18282564347,
1061,16.529757976531982,0.01699686050415039,58.83439472576799,64.18726768452072,-677.0,413.0,591.0,-755.0,-441.0,1064.0,1325,1505.8552290555347,-2915.371657238401,
1062,16.544676065444946,0.014918088912963867,67.03271483594636,64.1898333819955,-1019.0,491.0,-702.0,-1052.0,-295.0,130.0,1292,1463.0841832444278,-2905.7091892089466,
1063,16.56068706512451,0.01601099967956543,62.45706202069839,64.18815812531072,-1011.0,491.0,-754.0,-1076.0,-353.0,-260.0,1325,1435.4673465955423,-2669.540647246145,
1064,16.576029062271118,0.015341997146606445,65.18056224649956,64.189076648145,-560.0,832.0,50.0,-613.0,-20.0,531.0,1231,1394.573877276434,-2668.7243822828086,
1065,16.592082023620605,0.016052961349487305,62.29380226047437,64.18724295624011,-458.0,1082.0,143.0,-509.0,227.0,620.0,1217,1359.0591018211474,-2577.449585733601,
