Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
200,10.666378736495972,0.05068349838256836,19.73028760666472,18.750506140915665,2311,2125,901,-3.7558733877,-15.0234935508,-45.0704806525,
201,10.719794750213623,0.05341601371765137,18.72097766946524,18.750359002535426,2318,2116,893,-5.61753694529,-46.8128078774,-56.1753694528,
202,10.772409439086914,0.052614688873291016,19.006099274068568,18.751608091227716,2314,2122,887,-41.6141369936,-43.5056886751,-56.7465504458,
203,10.826579093933105,0.054169654846191406,18.46052006126653,18.750151662749612,2300,2115,894,-49.1416046606,-35.9111726366,-26.460864048,
204,10.879264116287231,0.05268502235412598,18.980726500948062,18.75126826773088,error,error,error,nan,nan,nan,
205,10.906974792480469,0.027710676193237305,36.08717423662316,18.795312531695952,2301,2107,890,-43.8781042883,-51.8559414316,-43.8781042883,
206,10.96013331413269,0.05315852165222168,18.811659333611406,18.79539181648188,2308,2113,883,-41.9281455254,-59.8973507506,-73.8733992591,
207,11.012243270874023,0.05210995674133301,19.190190561160296,18.79726000491549,2332,2119,897,36.0594757684,-44.0726926058,-58.0958220713,
208,11.064764738082886,0.052521467208862305,19.039833674548664,18.798411436991717,2330,2124,919,48.1601317399,-8.02668862332,-4.01334431166,
209,11.11811375617981,0.05334901809692383,18.744487446483316,18.79815268878959,2332,2123,916,40.0028993801,-16.001159752,10.000724845,
210,11.170580863952637,0.05246710777282715,19.059560216846993,18.799380493960534,2318,2121,917,11.9474169453,-13.9386531028,7.96494463018,
211,11.222923278808594,0.05234241485595703,19.104964926664845,18.800805704376106,2307,2117,911,-7.93872069804,-15.8774413961,19.8468017451,
212,11.274362325668335,0.05143904685974121,19.440484632747935,18.803724226366196,2302,2131,912,-31.8799685328,29.8874704995,37.8574626327,
213,11.326100826263428,0.05173850059509277,19.327966378964735,18.80611900488179,2317,2125,909,5.98794787979,5.98794787979,43.9116177851,
214,11.378488063812256,0.052387237548828125,19.088618655792615,18.80741965012013,2320,2130,908,40.062180709,30.0466355317,28.0435264963,
215,11.433205127716064,0.054717063903808594,18.27583442265795,18.804875588106334,2325,2135,902,45.6074049575,53.2086391171,22.8037024787,
216,11.487985610961914,0.05478048324584961,18.254676496957774,18.802251962597456,2312,2126,928,7.57787741766,24.6281016074,85.2511209486,
217,11.542337656021118,0.0543520450592041,18.39857173563072,18.800351061190874,error,error,error,nan,nan,nan,
218,11.590563535690308,0.04822587966918945,20.735754471657255,18.808403864809705,2347,2118,902,28.6276904484,-1.90851269656,9.5425634828,
219,11.653482675552368,0.06291913986206055,15.893414979803108,18.79266534281946,2346,2120,900,29.9420307831,-7.48550769578,-35.556161555,
220,11.707943439483643,0.054460763931274414,18.361843055707563,18.790661326401377,2346,2130,902,26.1448826246,13.0724413123,-26.1448826246,
221,11.760454416275024,0.052510976791381836,19.04363737077009,18.791790876223555,2325,2123,902,13.07137044,3.73467726856,-28.0100795142,
222,11.811601161956787,0.051146745681762695,19.55158606223051,18.79508095100817,2325,2121,914,33.6873097217,7.48606882704,5.61455162028,
223,11.866357326507568,0.05475616455078125,18.2627838929915,18.79262471743146,2338,2113,894,66.9589355035,-33.4794677518,-33.4794677518,
224,11.92246699333191,0.05610966682434082,17.82224091849699,18.788057884771707,2328,2115,914,20.2946741668,-18.449703788,9.22485189401,
225,11.976731538772583,0.05426454544067383,18.428238767673395,18.78642760519443,2324,2113,921,7.3544089502,-31.2562380383,23.9018290881,
226,12.032078742980957,0.05534720420837402,18.067759958301565,18.78312175540237,2319,2113,918,-11.0188472382,-40.4024398734,29.3835926352,
227,12.085461616516113,0.05338287353515625,18.732599685579533,18.78289859361098,2327,2113,912,27.6180045276,-23.9356039239,-29.4592048294,
228,12.14151644706726,0.05605483055114746,17.839675727635033,18.778543931806194,2335,2106,911,-21.7804457554,-21.7804457554,16.3353343165,
229,12.195675373077393,0.054158926010131836,18.464177074207935,18.777147881906547,2342,2111,892,-7.37745089202,-16.599264507,-14.754901784,
230,12.249216079711914,0.053540706634521484,18.677377697425257,18.77671179145444,2338,2121,895,-14.7799822223,-16.6274800001,-12.9324844445,
231,12.303107023239136,0.05389094352722168,18.555993540823323,18.775744985690842,2335,2123,900,18.42799587,0.0,-3.68559917401,
232,12.356226921081543,0.05311989784240723,18.82533740871899,18.77595818543716,2333,2122,895,14.6889857227,1.83612321534,-34.8863410914,
233,12.410276412963867,0.05404949188232422,18.501561535068372,18.77476312748413,2325,2125,910,-23.9006137562,22.0621050057,29.4161400076,
234,12.462334156036377,0.052057743072509766,19.209438231064457,18.776578855146287,2306,2126,919,-40.7507652249,20.3753826125,9.26153755111,
235,12.515083074569702,0.052748918533325195,18.957734638070917,18.77734239555416,2313,2133,907,-20.4327456477,37.1504466322,-26.0053126425,
236,12.569060325622559,0.053977251052856445,18.52632322866469,18.776264405295603,2309,2134,913,-18.6226126245,39.1074865113,-9.31130631223,
237,12.622972965240479,0.05391263961791992,18.548526043002575,18.77529173615599,2325,2122,897,-3.72085167085,16.7438325188,-27.9063875313,
238,12.674369812011719,0.051396846771240234,19.456446510247062,18.778053941146904,2310,2129,919,-46.9172227196,43.163844902,15.0135112703,
239,12.728976488113403,0.05460667610168457,18.312779157952644,18.776057935465857,2323,2132,920,-35.6271522116,39.3773787602,52.5031716802,
240,12.781797409057617,0.05282092094421387,18.931892555529977,18.77670192377856,2325,2120,906,-24.4094174611,-1.87764749701,20.6541224671,
241,12.833124876022339,0.05132746696472168,19.482745966936545,18.7795258230744,2318,2117,908,-32.0743912884,-11.3203733959,15.0938311945,
242,12.88495397567749,0.05182909965515137,19.29418042477241,18.781595996137476,2297,2117,933,-68.0880611027,-9.45667515316,71.870731164,
243,12.939897775650024,0.05494379997253418,18.200415706592725,18.779128259982958,2299,2115,920,-49.0916753587,-18.8814135995,18.8814135995,
244,12.99346137046814,0.053563594818115234,18.66939669369987,18.778675908066287,2289,2127,924,-32.0073977346,1.88278810203,9.41394051018,
245,13.047632932662964,0.05417156219482422,18.459870077284652,18.7773522802497,2277,2126,936,-67.5993044649,-13.1443092015,54.4549952634,
246,13.103850841522217,0.05621790885925293,17.787925952628342,18.773107460938043,2280,2127,936,-54.2268404876,-13.0892373591,43.0074941799,
247,13.157947778701782,0.05409693717956543,18.485334884684374,18.77192432696902,2293,2125,924,-59.8159001037,5.60774063473,50.4696657125,
248,13.212803840637207,0.054856061935424805,18.229525866752432,18.769672432224638,2320,2131,925,18.5723774285,3.7144754857,11.1434264571,
249,13.263716697692871,0.05091285705566406,19.64140411343798,18.77301857957444,2328,2132,913,9.3503348176,0.0,-13.0904687446,
