Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
2252,35.36374807357788,0.01580810546875,63.25868725868726,63.68103277159663,-56.0,1034.0,170.0,3.0,68.0,9.0,3938,3866.0538573057943,834.6172239643873,
2253,35.38071799278259,0.016969919204711914,58.927799710580665,63.67875294276378,-56.0,1043.0,198.0,3.0,77.0,38.0,3966,3886.0430858446352,903.2780303126785,
2254,35.39568901062012,0.014971017837524414,66.79572563820808,63.680071302573324,-31.0,1137.0,180.0,27.0,171.0,21.0,3952,3899.2344686757083,898.8480219247276,
2255,35.4115629196167,0.01587390899658203,62.996455392009615,63.6797648586929,-20.0,1181.0,164.0,39.0,214.0,8.0,3952,3909.787574940567,852.040075152045,
2256,35.427736043930054,0.016173124313354492,61.830972211984964,63.67892086591651,-64.0,1164.0,133.0,-3.0,198.0,-21.0,3980,3923.8300599524537,855.284160233071,
2257,35.44451689720154,0.016780853271484375,59.59172539213458,63.67698582395399,-132.0,1134.0,74.0,-65.0,168.0,-78.0,3975,3934.0640479619633,806.199528812276,
2258,35.46139907836914,0.01688218116760254,59.234052168509656,63.674870667394,-147.0,1066.0,115.0,-75.0,99.0,-36.0,4040,3955.2512383695707,895.960251431494,
2259,35.478368043899536,0.016968965530395508,58.93111151700786,63.672601772573145,-125.0,1072.0,84.0,-53.0,106.0,-67.0,4027,3969.600990695657,885.8975720592011,
2260,35.49430799484253,0.015939950942993164,62.735450289423696,63.67218091217294,-81.0,1050.0,132.0,-11.0,84.0,-19.0,4068,3989.2807925565257,955.6423039170094,
2261,35.5133330821991,0.019025087356567383,52.562176522926926,63.66622909673653,-15.0,1098.0,176.0,49.0,132.0,19.0,4064,4004.224634045221,921.6100099854968,
2262,35.53008508682251,0.016752004623413086,59.69434837681283,63.664356403101785,10.0,1140.0,104.0,72.0,174.0,-55.0,4087,4020.7797072361773,934.9368692813116,
2263,35.545005083084106,0.01491999626159668,67.02414548011313,63.665766672712145,-8.0,1105.0,-41.0,52.0,139.0,-201.0,4092,4035.023765788942,938.8886659586,
2264,35.56000900268555,0.01500391960144043,66.64925076671275,63.667025501287675,-31.0,1079.0,-71.0,30.0,113.0,-228.0,4162,4060.4190126311537,1089.6257677807075,
2265,35.5752809047699,0.015271902084350586,65.47972835844196,63.66780366578388,-50.0,987.0,-142.0,14.0,20.0,-294.0,4106,4069.535210104923,991.0858410734313,
2266,35.58931803703308,0.014037132263183594,71.2396222569468,63.67079014107757,-84.0,883.0,-77.0,-20.0,-115.0,-186.0,4129,4081.4281680839385,962.3186396473075,
2267,35.60602903366089,0.016710996627807617,59.84083548529768,63.66899262641294,-57.0,829.0,13.0,9.0,-136.0,-145.0,4167,4098.542534467151,974.6825083524335,
2268,35.62302088737488,0.016991853713989258,58.851730766532434,63.66669483675933,50.0,847.0,187.0,112.0,-116.0,20.0,4167,4112.234027573721,940.8996199018782,
2269,35.63834500312805,0.015324115753173828,65.25662009521736,63.66737848799783,81.0,869.0,242.0,139.0,-93.0,70.0,4171,4123.987222058977,906.1144454074166,
2270,35.65391492843628,0.015569925308227539,64.22638389097312,63.66762260347263,118.0,932.0,232.0,171.0,-30.0,55.0,4176,4134.389777647181,858.5152620569747,
2271,35.66862487792969,0.014709949493408203,67.98119874226069,63.6694015474985,96.0,968.0,88.0,147.0,5.0,-88.0,4190,4145.511822117745,838.0301927603159,
2272,35.6836519241333,0.015027046203613281,66.54667766706861,63.67061322172067,63.0,951.0,16.0,117.0,-11.0,-158.0,4181,4152.609457694197,764.8889675891396,
2273,35.69768404960632,0.014032125473022461,71.26504120295643,63.673598456454116,24.0,933.0,41.0,82.0,-29.0,-133.0,4167,4155.487566155358,652.9328776855548,
2274,35.71226692199707,0.01458287239074707,68.57359601079048,63.675599338649754,-60.0,863.0,155.0,3.0,-99.0,-16.0,4223,4168.990052924287,707.5291167151597,
2275,35.72820806503296,0.015941143035888672,62.730758876491876,63.6751777715528,-70.0,852.0,149.0,-3.0,-110.0,-20.0,4204,4175.99204233943,653.8713153035422,
2276,35.74317908287048,0.014971017837524414,66.79572563820808,63.67648481191611,-59.0,885.0,96.0,9.0,-78.0,-68.0,4256,4191.993633871544,736.8646357935941,
2277,35.758151054382324,0.01497197151184082,66.79147093013998,63.677789059536494,-58.0,906.0,79.0,10.0,-57.0,-83.0,4256,4204.794907097235,760.4948823393812,
2278,35.773125886917114,0.014974832534790039,66.77871005747583,63.67908712257953,-41.0,947.0,16.0,26.0,-16.0,-146.0,4261,4216.035925677788,758.5280499797934,
2279,35.78809404373169,0.014968156814575195,66.80849301540275,63.68039597792352,-46.0,913.0,88.0,20.0,-28.0,-133.0,4275,4227.828740542231,764.3944778844415,
2280,35.80361604690552,0.015522003173828125,64.42467436716638,63.68071864621224,-47.0,893.0,156.0,18.0,-70.0,-9.0,4279,4238.0629924337845,743.3832514085361,
2281,35.81760287284851,0.013986825942993164,71.49584931390096,63.683770466088596,-80.0,852.0,188.0,15.0,-83.0,25.0,4275,4245.450393947028,700.340310209254,
2282,35.833667039871216,0.016064167022705078,62.25034877853305,63.68312786578265,-90.0,832.0,173.0,-22.0,-131.0,8.0,4307,4257.760315157622,713.5316259265563,
2283,35.848387002944946,0.014719963073730469,67.93495302883058,63.68487373818106,-102.0,815.0,169.0,-33.0,-149.0,6.0,4293,4264.8082521260985,666.585554121964,
2284,35.86370801925659,0.015321016311645508,65.26982150915796,63.68555082964743,-88.0,855.0,160.0,-20.0,-108.0,-2.0,4283,4268.446601700879,580.7633287643398,
2285,35.87867999076843,0.01497197151184082,66.79147093013998,63.68684691264922,-59.0,875.0,186.0,-7.0,-99.0,9.0,4312,4277.157281360704,580.9704844676586,
2286,35.89345908164978,0.014779090881347656,67.6631606117313,63.68848415528437,-39.0,884.0,219.0,25.0,-79.0,54.0,4297,4281.125825088563,518.4812299046937,
2287,35.91140699386597,0.017947912216186523,55.71678688611698,63.68450003617633,-17.0,940.0,215.0,47.0,-23.0,49.0,4349,4294.700660070851,566.0542214682234,
2288,35.92520093917847,0.0137939453125,72.49557522123894,63.687883162396076,-15.0,962.0,199.0,49.0,-2.0,33.0,4312,4298.160528056681,503.0084011390377,
2289,35.9416069984436,0.01640605926513672,60.95308957739929,63.68663482684905,-54.0,954.0,156.0,13.0,-9.0,-10.0,4330,4304.528422445344,480.0352883295544,
2290,35.95558500289917,0.013978004455566406,71.54097018489459,63.689688258871406,-74.0,940.0,178.0,-3.0,-23.0,10.0,4377,4319.022737956276,591.4157094272418,
2291,35.9713990688324,0.01581406593322754,63.23484448732832,63.68948829641293,-63.0,940.0,190.0,11.0,-22.0,20.0,4363,4327.818190365021,584.368380594336,
2292,35.98480200767517,0.013402938842773438,74.61050234808596,63.69355594929051,-26.0,968.0,221.0,48.0,5.0,50.0,4368,4335.854552292018,587.4141045603171,
2293,35.99948287010193,0.014680862426757812,68.11588930752241,63.69535941040888,0.0,992.0,243.0,75.0,30.0,68.0,4387,4346.083641833615,609.2839898346879,
2294,36.014628887176514,0.015146017074584961,66.0239583169361,63.696338706875004,12.0,1005.0,239.0,88.0,43.0,61.0,4382,4353.266913466892,582.2807972466976,
2295,36.02986192703247,0.015233039855957031,65.64677893946033,63.697163332122244,15.0,1050.0,170.0,91.0,90.0,-14.0,4415,4365.613530773514,627.9277691929406,
2296,36.046079874038696,0.016217947006225586,61.66008555929612,63.69624680473611,14.0,1085.0,141.0,91.0,126.0,-45.0,4419,4376.290824618812,634.0147857629136,
2297,36.06188201904297,0.01580214500427246,63.28254801671721,63.69606552389689,2.0,1123.0,57.0,84.0,164.0,-131.0,4419,4384.832659695049,615.3216462829064,
2298,36.07685303688049,0.014971017837524414,66.79572563820808,63.6973518075651,-67.0,1027.0,68.0,23.0,69.0,-121.0,4476,4403.066127756039,735.8408630333109,
2299,36.09252309799194,0.015670061111450195,63.815960441232406,63.697403303120915,-105.0,927.0,163.0,-10.0,-29.0,-29.0,4490,4420.452902204832,810.5834325116032,
2300,36.10600209236145,0.013478994369506836,74.18951092243744,63.701320188163,-76.0,909.0,411.0,0.0,-52.0,84.0,4518,4439.9623217638655,937.9456051023506,
2301,36.12048101425171,0.014478921890258789,69.06591578982035,63.70347059033119,-45.0,976.0,477.0,52.0,22.0,271.0,4504,4452.769857411093,927.2693197791847,
2302,36.13645100593567,0.01596999168395996,62.61744024603257,63.70299063463316,38.0,1253.0,177.0,148.0,212.0,95.0,4509,4464.015885928874,882.6549595668172,
2303,36.15242099761963,0.01596999168395996,62.61744024603257,63.70251110296695,20.0,1292.0,54.0,124.0,338.0,-148.0,4518,4474.812708743099,841.3378491368055,
2304,36.1675500869751,0.01512908935546875,66.09783156833082,63.70351307897219,-81.0,1333.0,-163.0,35.0,379.0,-360.0,4536,4487.05016699448,834.8441701742876,
2305,36.182554960250854,0.015004873275756836,66.64501469770399,63.70473291707036,-129.0,1288.0,-236.0,-3.0,335.0,-431.0,4527,4495.040133595584,774.3736244523814,
2306,36.19750499725342,0.014950037002563477,66.88946654971693,63.70604825318689,-257.0,1093.0,-222.0,-112.0,143.0,-417.0,4564,4508.832106876467,804.0064466471506,
2307,36.21242594718933,0.014920949935913086,67.01986162376365,63.70741367519622,-339.0,878.0,-65.0,-188.0,-69.0,-264.0,4555,4518.065685501174,766.9717896617182,
2308,36.22937297821045,0.016947031021118164,59.00738593998396,63.70521514098817,-301.0,796.0,135.0,-150.0,-149.0,-75.0,4588,4532.0525484009395,778.6430751725968,
2309,36.246070861816406,0.01669788360595703,59.8878291164544,63.70345654299393,-241.0,815.0,220.0,-94.0,-129.0,3.0,4602,4546.042038720752,790.4745012779263,
2310,36.26139187812805,0.015321016311645508,65.26982150915796,63.70411835717021,-86.0,1001.0,205.0,49.0,56.0,-20.0,4606,4558.033630976602,788.9174182523187,
2311,36.27718901634216,0.015797138214111328,63.30260496845664,63.70394351555022,-66.0,1085.0,5.0,65.0,140.0,-220.0,4583,4563.026904781282,694.3513824332555,
2312,36.292896032333374,0.015707015991210938,63.66581663630844,63.703927014814056,-91.0,1078.0,-82.0,40.0,132.0,-307.0,4597,4569.821523825025,641.9980999771104,
2313,36.30886697769165,0.015970945358276367,62.61370116589786,63.70344746425491,-149.0,986.0,-67.0,-12.0,40.0,-288.0,4616,4579.0572190600205,629.2546922823519,
2314,36.32497787475586,0.016110897064208984,62.06979015597715,63.70272290263721,-170.0,939.0,-41.0,-30.0,-6.0,-260.0,4635,4590.245775248017,642.298020773339,
2315,36.34294390678406,0.017966032028198242,55.66059319222347,63.69874729845053,-213.0,826.0,-6.0,-70.0,-119.0,-223.0,4620,4596.196620198414,580.0839286054843,
2316,36.35896301269531,0.016019105911254883,62.42545654794684,63.69818630942064,-219.0,804.0,12.0,-61.0,-144.0,-196.0,4653,4607.557296158731,605.9062195876041,
2317,36.37258005142212,0.01361703872680664,73.43740588997444,63.701832444229055,-200.0,801.0,21.0,41.0,-71.0,-261.0,4649,4615.845836926986,606.4627621968614,
2318,36.386285066604614,0.013705015182495117,72.96598994485326,63.70532181993659,23.0,956.0,-104.0,142.0,8.0,-325.0,4672,4627.076669541589,649.0639736833805,
2319,36.403761863708496,0.017476797103881836,57.21872228967437,63.702207719138194,23.0,956.0,-104.0,162.0,17.0,-300.0,4644,4630.461335633271,557.9844327753555,
2320,36.41960692405701,0.015845060348510742,63.111151236100454,63.70195056848683,95.0,953.0,22.0,226.0,9.0,-172.0,4672,4638.769068506617,551.2496633800587,
2321,36.43460202217102,0.014995098114013672,66.68845994848475,63.70317970229606,137.0,970.0,59.0,234.0,22.0,-170.0,4663,4643.615254805294,505.63667088048913,
2322,36.44855308532715,0.01395106315612793,71.67912501068102,63.70623257839972,122.0,964.0,4.0,215.0,15.0,-225.0,4700,4654.892203844236,566.1737046846704,
2323,36.463666915893555,0.01511383056640625,66.1645633518425,63.70725153227706,90.0,948.0,-22.0,184.0,0.0,-251.0,4700,4663.9137630753885,572.3204692041331,
2324,36.479636907577515,0.01596999168395996,62.61744024603257,63.70677443659701,62.0,926.0,-52.0,132.0,-40.0,-294.0,4728,4676.731010460311,618.3730198121091,
2325,36.49466896057129,0.015032052993774414,66.5245126806135,63.707935055169884,34.0,908.0,-64.0,75.0,-69.0,-243.0,4710,4683.38480836825,583.2265485098661,
2326,36.51163601875305,0.016967058181762695,58.93773624675051,63.70571833059804,-37.0,871.0,-1.0,62.0,-77.0,-230.0,4705,4687.7078466946,517.5392573405044,
2327,36.52844190597534,0.01680588722229004,59.502957908326124,63.703784738197335,-25.0,880.0,-2.0,91.0,-22.0,-268.0,4705,4691.16627735568,455.1887766834197,
2328,36.54552507400513,0.017083168029785156,58.53715178920337,63.70136960095038,-8.0,926.0,-42.0,100.0,4.0,-248.0,4719,4696.7330218845445,429.32329523830805,
2329,36.56108808517456,0.015563011169433594,64.25491758073412,63.70160523051841,0.0,975.0,-8.0,97.0,26.0,-235.0,4742,4705.786417507636,459.8036741081459,
2330,36.57577109336853,0.014683008193969727,68.1059348867419,63.70337330830592,-10.0,970.0,-30.0,84.0,32.0,-260.0,4691,4702.829134006109,327.5612277671907,
2331,36.59152388572693,0.015752792358398438,63.48080881462647,63.70327749343179,-8.0,968.0,-7.0,86.0,18.0,-202.0,4733,4708.863307204887,338.6598212509498,
2332,36.607495069503784,0.01597118377685547,62.61276646563564,63.70280172331962,1.0,990.0,37.0,90.0,39.0,-186.0,4724,4711.89064576391,308.83786544245913,
2333,36.62104105949402,0.013545989990234375,73.82258518727119,63.70654499444299,31.0,1056.0,24.0,117.0,104.0,-197.0,4724,4714.312516611128,282.8280457402325,
2334,36.636903047561646,0.015861988067626953,63.04379978956862,63.7062580581668,23.0,1094.0,-49.0,92.0,140.0,-294.0,4691,4709.650013288902,167.47405139927133,
2335,36.65268301963806,0.015779972076416016,63.371468286344545,63.70611392210866,-34.0,1071.0,-103.0,48.0,118.0,-317.0,4710,4709.720010631122,134.86640798993818,
2336,36.66865086555481,0.015967845916748047,62.62585480932899,63.7056435090813,-55.0,1049.0,-100.0,26.0,96.0,-313.0,4696,4706.976008504897,73.52403064126435,
2337,36.68661689758301,0.017966032028198242,55.66059319222347,63.70170371730206,-90.0,983.0,3.0,0.0,0.0,-107.0,4719,4709.380806803918,85.58972447923783,
2338,36.701387882232666,0.014770984649658203,67.70029376634277,63.70331300555089,-75.0,954.0,102.0,12.0,14.0,-97.0,4719,4711.304645443134,94.52066779018622,
2339,36.71755409240723,0.016166210174560547,61.857416747780434,63.70250028401752,-49.0,991.0,88.0,19.0,35.0,-118.0,4686,4706.243716354507,13.005334278918014,
2340,36.73357701301575,0.016022920608520508,62.41059444981772,63.70193676403667,-44.0,1024.0,42.0,19.0,114.0,-264.0,4700,4704.994973083606,-5.182694547297402,
2341,36.749176025390625,0.01559901237487793,64.1066226481422,63.702108542040875,-35.0,1083.0,-40.0,21.0,121.0,-189.0,4747,4713.395978466885,103.56586075633733,
2342,36.76457500457764,0.015398979187011719,64.93936954232984,63.70262677341959,-50.0,1064.0,95.0,4.0,106.0,-109.0,4733,4717.316782773509,133.77560055926912,
2343,36.778624057769775,0.014049053192138672,71.1791738791026,63.70548273692209,-75.0,1038.0,167.0,-27.0,90.0,-62.0,4710,4715.853426218808,86.1883783165776,
2344,36.793596029281616,0.01497197151184082,66.79147093013998,63.70673848064657,-83.0,1049.0,134.0,-33.0,111.0,-119.0,4653,4703.282740975046,-98.97220895286569,
2345,36.80856800079346,0.01497197151184082,66.79147093013998,63.707993202817626,-98.0,1102.0,-16.0,-37.0,141.0,-201.0,4719,4706.426192780037,-37.1866131916228,
2346,36.825478076934814,0.016910076141357422,59.13633928319657,63.70589392210466,-129.0,1163.0,-284.0,-51.0,184.0,-374.0,4752,4715.54095422403,78.05343449417909,
2347,36.84048104286194,0.015002965927124023,66.65348737425906,63.70709430393676,-138.0,1161.0,-368.0,-79.0,177.0,-583.0,4747,4721.832763379225,146.316952012746,
2348,36.85468506813049,0.014204025268554688,70.40257821941721,63.70967478515767,-198.0,1040.0,-376.0,-115.0,76.0,-537.0,4649,4707.26621070338,-88.05101121948857,
2349,36.870660066604614,0.015974998474121094,62.59781505581756,63.70919304825772,-199.0,971.0,-238.0,-112.0,8.0,-401.0,4611,4688.012968562704,-311.4829871249711,
2350,36.88569402694702,0.015033960342407227,66.51607275956674,63.71033708307606,-178.0,873.0,52.0,-28.0,-77.0,-46.0,4541,4658.610374850164,-640.3354022406442,
2351,36.90174388885498,0.016049861907958984,62.30583202115333,63.70972621459351,-117.0,883.0,127.0,19.0,-41.0,-78.0,4630,4652.888299880131,-583.5720501715765,
2352,36.915611028671265,0.01386713981628418,72.11292402386397,63.71288282816912,-33.0,960.0,62.0,53.0,0.0,-116.0,4686,4659.510639904105,-371.34637953545257,
2353,36.931540966033936,0.0159299373626709,62.774885878919406,63.71247823544818,-20.0,997.0,33.0,52.0,60.0,-190.0,4710,4669.608511923285,-170.2985509035742,
2354,36.94651389122009,0.014972925186157227,66.78721676406427,63.7137243024003,-46.0,1022.0,-38.0,26.0,46.0,-236.0,4700,4675.686809538628,-55.0483246443749,
2355,36.96253490447998,0.016021013259887695,62.41802461419409,63.71316269530438,-107.0,970.0,-50.0,-2.0,11.0,-225.0,4700,4680.549447630903,16.66459311120932,
2356,36.97853207588196,0.01599717140197754,62.511051164731654,63.71264265345525,-156.0,907.0,29.0,-48.0,-69.0,-98.0,4681,4680.639558104723,14.458254576849878,
2357,36.994646072387695,0.016113996505737305,62.0578513619483,63.711921865343456,-163.0,878.0,106.0,-43.0,-80.0,-62.0,4766,4697.711646483778,223.45802827457362,
2358,37.011465072631836,0.016819000244140625,59.45656611476525,63.709988117806915,-174.0,884.0,128.0,-51.0,-74.0,-36.0,4771,4712.369317187023,353.0653760708424,
2359,37.02732300758362,0.015857934951782227,63.059913099694796,63.7097097059069,-163.0,910.0,61.0,-1.0,-5.0,-188.0,4696,4709.095453749618,241.16239208407418,
2360,37.04468297958374,0.01735997200012207,57.603779544861496,63.70684832964168,-30.0,1032.0,-71.0,85.0,71.0,-228.0,4649,4697.0763629996945,54.46090288960235,
2361,37.06017994880676,0.015496969223022461,64.52874659610148,63.70719201205654,35.0,1069.0,43.0,118.0,94.0,-176.0,4616,4680.861090399756,-165.7015210059465,
2362,37.076858043670654,0.0166780948638916,59.95888668105728,63.70550593089465,58.0,1081.0,73.0,159.0,119.0,-84.0,4639,4672.488872319805,-232.95899182973798,
2363,37.091525077819824,0.014667034149169922,68.18010988653727,63.70727531538029,86.0,1089.0,57.0,171.0,129.0,-165.0,4635,4664.991097855844,-288.6070108352562,
2364,37.10697102546692,0.015445947647094727,64.74190013120321,63.70770598272656,46.0,1072.0,-37.0,139.0,109.0,-194.0,4700,4671.992878284675,-140.2238948154083,
2365,37.12179088592529,0.014819860458374023,67.47701861355556,63.709210777777656,-31.0,975.0,-24.0,111.0,80.0,-207.0,4724,4682.39430262774,28.19230494857922,
2366,37.13894295692444,0.017152070999145508,58.30199747014915,63.70671353636,-56.0,943.0,0.0,19.0,-35.0,-133.0,4677,4681.315442102192,9.973899232629975,
2367,37.15679097175598,0.01784801483154297,56.02864012823938,63.703025425398806,-75.0,919.0,19.0,15.0,-43.0,-142.0,4677,4680.452353681754,-1.6924147154061755,
2368,37.173125982284546,0.016335010528564453,61.218203578830604,63.701933518545324,-96.0,878.0,81.0,-7.0,-83.0,-84.0,4644,4673.161882945404,-90.61583611700699,
2369,37.190141916275024,0.017015933990478516,58.768446125823175,63.69967625649974,-112.0,855.0,103.0,-23.0,-108.0,-35.0,4588,4656.129506356323,-272.68593008763025,
2370,37.20509386062622,0.014951944351196289,66.88093377768564,63.70095473695733,-116.0,853.0,165.0,-28.0,-107.0,-7.0,4550,4634.903605085059,-502.0703635291227,
2371,37.21980404853821,0.014710187911987305,67.98009692215433,63.7026459598763,-130.0,855.0,148.0,-41.0,-105.0,-25.0,4560,4619.922884068048,-605.3344641633319,
2372,37.23476600646973,0.014961957931518555,66.83617241654052,63.703905097398845,-150.0,847.0,101.0,-53.0,-106.0,-55.0,4541,4604.138307254439,-695.263710817971,
2373,37.25077199935913,0.016005992889404297,62.47659904072452,63.70337774585787,-123.0,873.0,126.0,-37.0,-88.0,-42.0,4578,4598.910645803551,-621.532270331925,
2374,37.26474905014038,0.01397705078125,71.54585152838428,63.706319256457114,-107.0,891.0,164.0,-22.0,-70.0,-2.0,4555,4590.128516642841,-622.8907980725992,
2375,37.2795569896698,0.014807939529418945,67.53134006343686,63.70783860597149,-98.0,941.0,89.0,-13.0,-50.0,5.0,4545,4581.102813314273,-620.2162066167225,
2376,37.29560995101929,0.016052961349487305,62.29380226047437,63.70722996943677,-100.0,947.0,71.0,-20.0,-15.0,-93.0,4555,4575.882250651419,-561.2147049350242,
2377,37.31164598464966,0.016036033630371094,62.359559916741006,63.706650759334465,-106.0,951.0,80.0,-25.0,-13.0,-76.0,4531,4566.9058005211355,-560.9252598958285,
2378,37.327779054641724,0.01613306999206543,61.98448283505993,63.705906438178374,-79.0,977.0,91.0,-11.0,7.0,-69.0,4550,4563.524640416908,-490.6561000052736,
2379,37.34474802017212,0.016968965530395508,58.93111151700786,63.703736833756665,-74.0,965.0,121.0,4.0,0.0,-28.0,4588,4568.419712333527,-334.83047420381297,
2380,37.36051607131958,0.015768051147460938,63.41937825087698,63.70361681987168,-82.0,949.0,160.0,-4.0,-17.0,13.0,4564,4567.535769866822,-279.0761956926442,
2381,37.37531805038452,0.014801979064941406,67.5585335996392,63.70514350647791,-87.0,951.0,163.0,-10.0,-15.0,18.0,4555,4565.028615893458,-257.13688574391745,
2382,37.39136505126953,0.016047000885009766,62.3169405402193,63.70454774073901,-99.0,937.0,151.0,-25.0,-29.0,8.0,4541,4560.222892714766,-265.605101710989,
2383,37.407289028167725,0.01592397689819336,62.798382991465786,63.70416199381887,-54.0,984.0,139.0,17.0,16.0,-3.0,4560,4560.178314171813,-213.04397345150247,
2384,37.423259019851685,0.01596999168395996,62.61744024603257,63.703698246466836,1.0,1022.0,190.0,69.0,55.0,48.0,4536,4555.342651337451,-230.99454447733495,
2385,37.43897104263306,0.01571202278137207,63.64552889940972,63.70367383452172,-2.0,1028.0,219.0,64.0,60.0,78.0,4560,4556.2741210699605,-172.93885882599153,
2386,37.45576596260071,0.016794919967651367,59.54181394886646,63.70180768382637,-12.0,1021.0,189.0,56.0,53.0,50.0,4550,4555.019296855969,-153.29398903840115,
2387,37.471951961517334,0.016185998916625977,61.781790864499406,63.700978333111216,-47.0,1006.0,159.0,27.0,38.0,21.0,4578,4559.615437484776,-65.84363140816427,
2388,37.486119985580444,0.014168024063110352,70.58147244425747,63.703578842477626,-95.0,986.0,139.0,-16.0,18.0,2.0,4602,4568.092349987821,66.98768812268244,
2389,37.501949071884155,0.015829086303710938,63.174840342209905,63.70335566881439,-141.0,939.0,174.0,-55.0,-27.0,37.0,4578,4570.073879990257,78.62671880559162,
2390,37.51791787147522,0.015968799591064453,62.62211472423781,63.702895458841844,-156.0,886.0,219.0,-64.0,-79.0,56.0,4583,4572.659103992206,95.27981385204797,
2391,37.53409290313721,0.016175031661987305,61.82368114617573,63.70208562573663,-136.0,884.0,232.0,-43.0,-82.0,96.0,4574,4572.927283193765,79.5398161710845,
2392,37.55191493034363,0.0178220272064209,56.11033966100788,63.69848260566752,-86.0,922.0,284.0,6.0,-44.0,147.0,4588,4575.941826555012,97.46126332134847,
2393,37.5668089389801,0.01489400863647461,67.14109172402753,63.699847487364664,-81.0,986.0,156.0,18.0,13.0,74.0,4574,4575.55346124401,72.75395646339003,
2394,37.58196997642517,0.01516103744506836,65.95854694134297,63.700758675017155,-86.0,974.0,138.0,7.0,8.0,2.0,4583,4577.0427689952085,77.84968021422235,
2395,37.59582805633545,0.01385807991027832,72.1600688172043,63.703876834717235,-99.0,960.0,157.0,-3.0,-6.0,21.0,4541,4569.834215196167,-41.75420347089311,
2396,37.61363887786865,0.017810821533203125,56.14564146498179,63.70029785684398,-80.0,933.0,227.0,18.0,-32.0,92.0,4536,4563.067372156934,-109.38911140283359,
2397,37.628373861312866,0.014734983444213867,67.86570231218549,63.70192899737411,-56.0,934.0,276.0,45.0,-31.0,141.0,4531,4556.653897725547,-174.5622784317306,
2398,37.643346071243286,0.014972209930419922,66.7904073378133,63.70315740427479,-57.0,945.0,242.0,44.0,-20.0,107.0,4545,4554.323118180438,-170.78456579188156,
2399,37.65857291221619,0.01522684097290039,65.67350389878808,63.70395409279518,-50.0,982.0,192.0,51.0,16.0,54.0,4513,4546.058494544351,-245.18101115082015,
2400,37.67465400695801,0.01608109474182129,62.18482112410859,63.70330566424716,-59.0,989.0,149.0,41.0,24.0,11.0,4527,4542.246795635481,-243.55077188605688,
2401,37.690366983413696,0.015712976455688477,63.64166603444352,63.70327996691043,-27.0,1033.0,121.0,73.0,67.0,-17.0,4545,4542.797436508385,-187.83187700119916,
2402,37.706093072891235,0.015726089477539062,63.58859915100061,63.70323213695443,-34.0,1000.0,203.0,77.0,50.0,5.0,4606,4555.437949206708,10.492997406407397,
2403,37.7221200466156,0.016026973724365234,62.39481122251644,63.702676228972855,-47.0,970.0,299.0,53.0,6.0,155.0,4714,4587.150359365367,404.13236697723056,
2404,37.73753499984741,0.015414953231811523,64.87207485886628,63.703153902599105,-56.0,979.0,361.0,43.0,15.0,210.0,4672,4604.120287492294,543.4807831416995,
2405,37.75300192832947,0.015466928482055664,64.65407796772155,63.703543484188806,-72.0,995.0,334.0,25.0,31.0,181.0,4710,4625.296229993835,708.6068340202917,
2406,37.766982078552246,0.01398015022277832,71.52998959701212,63.706440588652704,-125.0,1060.0,172.0,-30.0,96.0,20.0,4771,4654.436983995069,983.7730333276947,
2407,37.78185200691223,0.014869928359985352,67.24981962192756,63.70783516804938,-139.0,1056.0,123.0,-45.0,91.0,-27.0,4789,4681.349587196055,1148.9919688267232,
2408,37.796468019485474,0.014616012573242188,68.41811301057027,63.70965664724511,-155.0,1034.0,136.0,-59.0,86.0,-34.0,4921,4729.279669756844,1575.0507361113814,
2409,37.811492919921875,0.015024900436401367,66.55618146908076,63.71078775180447,-136.0,1044.0,153.0,-50.0,79.0,2.0,5084,4800.223735805475,2204.3938157065404,
2410,37.826241970062256,0.01474905014038086,67.8009763667518,63.71238258105061,-120.0,1057.0,173.0,-36.0,92.0,19.0,4363,4712.778988644381,577.7472054320385,
2411,37.841108083724976,0.014866113662719727,67.2670761631357,63.71377906443874,-77.0,1096.0,144.0,2.0,131.0,-11.0,4480,4666.223190915505,-164.1367139871295,
2412,37.85727095603943,0.016162872314453125,61.87019117299976,63.71299195868766,-121.0,1075.0,32.0,-41.0,109.0,-119.0,4410,4614.978552732404,-765.4124833856413,
2413,37.873108863830566,0.015837907791137695,63.13965286245465,63.71275219775935,-141.0,1037.0,-6.0,-60.0,71.0,-155.0,4499,4591.782842185923,-905.2438090690678,
2414,37.888561964035034,0.015453100204467773,64.71193396590296,63.713159720641855,-134.0,941.0,19.0,-55.0,-24.0,-129.0,4592,4591.8262737487385,-723.6329391702652,
2415,37.9052300453186,0.016668081283569336,59.99490781136016,63.711524692309816,-104.0,902.0,171.0,-46.0,-45.0,-60.0,4588,4591.061018998991,-588.0886289688715,
2416,37.92117094993591,0.01594090461730957,62.73169710294491,63.71111280265155,-67.0,877.0,231.0,0.0,-87.0,72.0,4606,4594.048815199193,-432.9849979278174,
2417,37.93516707420349,0.013996124267578125,71.44835104933225,63.713967445357525,-43.0,881.0,178.0,9.0,-87.0,41.0,4560,4587.239052159355,-443.697266388875,
