 ,time,force,units, ,x ,y ,z, 
b',23083,67.059,lbs,\r\n'b',1896, 2469,3361,66.10,,602,-22,578,-748,28,-52,-57,-598,-16,358.50,63.69,-0.81, -13916,-174,8644,-179,-276,-28,144,879,6,434,,\r\n'
b',23171,68.036,lbs,\r\n'b',1839, 2472,3349,65.66,,644,119,507,-760,24,-52,38,-347,31,358.31,66.00,-0.75, -13736,-184,8926,-198,-251,113,109,896,5,398,,\r\n'
b',23259,67.469,lbs,\r\n'b',1792, 2496,3377,65.51,,800,60,292,-742,28,-20,33,-738,101,357.94,68.87,-0.06, -13507,-173,9269,-241,18,3,-132,915,0,352,,\r\n'
b',23347,66.631,lbs,\r\n'b',1731, 2516,3406,65.17,,1096,-40,107,-753,17,4,-99,-1057,177,357.63,71.81,1.50, -13264,-113,9613,-272,164,-32,-197,931,-8,305,,\r\n'
b',23435,67.739,lbs,\r\n'b',3036, 1294,2607,65.80,,1107,-136,-84,-760,46,57,-93,-1965,168,357.00,79.19,7.63, -12609,-4,10457,-324,175,-37,-221,963,-24,181,,\r\n'
b',23523,67.538,lbs,\r\n'b',1757, 2565,3412,65.77,,1165,-34,100,-736,46,142,-116,-1189,74,357.13,84.25,1.69, -12120,56,11020,-301,189,-5,6,975,-29,93,,\r\n'
b',23611,69.246,lbs,\r\n'b',1738, 2587,3370,65.73,,809,51,54,-724,46,240,-120,-878,32,357.13,87.87,2.00, -11676,115,11489,-292,-159,82,67,979,-34,16,,\r\n'
b',23699,76.920,lbs,\r\n'b',1757, 2587,3363,65.91,,772,-10,1,-696,40,278,7,-350,-46,357.25,87.19,178.00, -11377,121,11786,-272,-249,-6,-9,979,-33,-34,,\r\n'
b',23787,88.470,lbs,\r\n'b',1801, 2624,3400,66.55,,717,-12,2,-689,64,310,20,-806,57,357.13,85.81,178.00, -11210,117,11945,-279,-199,56,8,978,-33,-61,,\r\n'
b',23875,91.573,lbs,\r\n'b',1724, 2599,3389,65.75,,981,-30,-203,-689,52,323,-39,-1219,101,356.69,82.31,162.25, -10823,147,12295,-312,10,9,-79,971,-39,-124,,\r\n'
b',23963,90.686,lbs,\r\n'b',1702, 2610,3399,65.64,,1334,-6,-275,-648,64,382,-65,-1967,172,355.81,74.06,169.06, -9901,227,13047,-361,361,29,-30,943,-50,-263,,\r\n'
b',24051,87.331,lbs,\r\n'b',1725, 2622,3384,65.93,,1128,-74,-357,-601,57,427,-133,-1590,146,355.44,68.62,170.56, -9265,325,13504,-367,214,-16,-5,913,-58,-352,,\r\n'
b',24139,88.407,lbs,\r\n'b',1699, 2611,3356,65.62,,943,241,-645,-531,68,518,-66,-1437,23,355.13,63.44,172.06, -8645,365,13908,-366,3,61,-211,877,-60,-433,,\r\n'
b',24227,86.956,lbs,\r\n'b',1717, 2643,3373,66.03,,779,10,-542,-497,75,563,55,-180,76,354.63,60.31,172.25, -8265,420,14135,-384,-2,93,12,852,-65,-480,,\r\n'
b',24315,90.537,lbs,\r\n'b',1744, 2677,3380,66.52,,850,-28,-502,-480,68,577,-1,313,47,354.50,61.50,171.56, -8412,441,14047,-402,-11,40,-39,862,-68,-462,,\r\n'
b',24403,96.747,lbs,\r\n'b',1728, 2659,3370,66.23,,654,16,-417,-508,68,537,-22,-53,8,354.31,64.19,170.25, -8743,445,13842,-433,-49,125,167,882,-72,-420,,\r\n'
b',24491,98.336,lbs,\r\n'b',1718, 2700,3381,66.47,,817,-36,-379,-526,68,529,-61,-953,17,354.25,61.94,171.06, -8470,453,14011,-424,-52,34,66,870,-71,-446,,\r\n'
b',24579,100.212,lbs,\r\n'b',1650, 2724,3389,66.14,,666,-146,-695,-473,76,571,-52,-1177,85,354.00,58.50,171.94, -8039,472,14262,-417,-184,-13,-221,842,-70,-496,,\r\n'
b',24667,97.721,lbs,\r\n'b',1661, 2752,3392,66.46,,829,-114,-1004,-456,70,603,-12,-1582,144,352.13,51.44,172.38, -7147,537,14725,-492,199,-63,-302,766,-80,-605,,\r\n'
b',24755,87.692,lbs,\r\n'b',1736, 2779,3416,67.19,,767,-160,-984,-387,70,635,23,424,138,351.25,50.81,171.69, -7077,597,14755,-538,-11,-45,-260,760,-88,-612,,\r\n'
b',24843,87.021,lbs,\r\n'b',1761, 2773,3407,67.36,,919,-60,-581,-376,83,635,2,202,-36,352.06,52.63,171.75, -7308,587,14644,-503,151,9,19,779,-85,-588,,\r\n'
b',24931,82.338,lbs,\r\n'b',1718, 2800,3410,67.22,,894,10,-355,-392,76,635,71,904,-101,352.06,53.69,171.50, -7441,566,14577,-512,-85,96,264,790,-85,-574,,\r\n'
b',25019,86.357,lbs,\r\n'b',1765, 2799,3387,67.56,,670,-22,-257,-380,65,622,26,257,-129,352.63,56.75,171.06, -7829,528,14374,-504,-149,60,273,820,-83,-530,,\r\n'
b',25107,86.578,lbs,\r\n'b',1672, 2868,3403,67.41,,642,97,-644,-433,70,596,98,408,150,352.13,56.63,170.81, -7819,517,14378,-536,-149,151,-65,819,-85,-531,,\r\n'
b',25195,94.485,lbs,\r\n'b',1671, 2861,3392,67.32,,634,84,-425,-433,76,603,226,2018,-217,352.50,63.75,168.44, -8703,461,13862,-567,-200,181,10,879,-86,-424,,\r\n'
b',25283,93.645,lbs,\r\n'b',1674, 2894,3393,67.56,,891,-144,-624,-520,89,518,-98,-1412,73,352.69,63.00,169.13, -8609,438,13858,-547,-291,-62,-207,880,-83,-423,,\r\n'
b',25371,89.009,lbs,\r\n'b',1750, 2916,3445,68.31,,507,-225,-550,-480,89,558,-9,768,71,353.25,62.75,169.00, -8584,542,13935,-506,-129,-117,-88,872,-85,-440,,\r\n'
b',25459,87.327,lbs,\r\n'b',1643, 2991,3508,68.04,,964,-373,-619,-497,83,576,128,3282,-122,354.63,71.87,164.50, -9685,534,13197,-452,33,-235,-106,932,-81,-293,,\r\n'
b',25547,85.603,lbs,\r\n'b',1729, 3026,3560,68.96,,1117,128,160,-619,89,408,778,3250,-790,355.56,83.69,176.56, -11034,258,12101,-427,142,187,250,974,-58,-89,,\r\n'
b',25635,81.081,lbs,\r\n'b',1765, 2948,3516,68.68,,1189,-195,-148,-683,68,272,-117,95,143,355.94,86.12,3.00, -11818,199,11338,-418,211,-145,-188,978,-50,40,,\r\n'
b',25723,80.901,lbs,\r\n'b',1731, 2937,3469,68.32,,1292,-252,142,-705,52,225,340,4382,-342,356.25,80.06,15.13, -12502,137,10581,-408,193,-236,-90,966,-44,162,,\r\n'
b',25811,81.905,lbs,\r\n'b',1661, 2915,3436,67.65,,658,-36,565,-758,68,17,308,6807,-657,357.63,59.44,0.50, -14225,-124,8124,-294,-186,-32,67,844,-4,498,,\r\n'
b',25899,83.780,lbs,\r\n'b',1736, 2911,3417,68.17,,425,-175,283,-731,28,-214,-99,-929,-13,359.25,45.50,-2.13, -15106,-277,6336,-95,-168,-126,-268,699,26,686,,\r\n'
b',25987,90.514,lbs,\r\n'b',1721, 2930,3466,68.20,,888,-193,176,-707,4,-316,-113,-431,50,359.19,48.06,-1.56, -14962,-214,6672,-100,159,-211,-478,729,18,655,,\r\n'
b',26075,85.276,lbs,\r\n'b',1812, 2896,3480,68.64,,766,-37,425,-700,27,-265,6,314,92,358.88,47.38,-1.06, -15002,-182,6583,-143,44,-50,-238,721,13,663,,\r\n'
b',26163,79.958,lbs,\r\n'b',1766, 2890,3479,68.21,,764,116,961,-705,28,-284,-218,274,-59,359.06,47.44,-0.56, -14999,-116,6591,-118,42,109,298,722,6,663,,\r\n'
b',26251,81.661,lbs,\r\n'b',1810, 2862,3414,68.32,,614,-108,959,-700,28,-265,-238,-726,24,359.75,48.00,0.00, -14966,-15,6667,-27,-146,-93,250,736,-1,647,,\r\n'
b',26339,77.066,lbs,\r\n'b',1796, 2875,3370,68.34,,465,8,701,-721,24,-233,72,-813,66,359.50,54.94,1.19, -14534,78,7562,-62,-213,135,328,803,-11,562,,\r\n'
b',26427,81.008,lbs,\r\n'b',1835, 2832,3366,68.32,,826,20,771,-732,41,-193,89,-244,11,358.94,57.00,1.00, -14397,24,7819,-128,-47,57,294,822,-9,533,,\r\n'
b',26515,77.765,lbs,\r\n'b',1892, 2743,3414,68.08,,720,-141,370,-739,36,-155,-20,-1383,-11,359.00,58.75,0.94, -14273,14,8044,-123,-118,-132,-137,838,-8,507,,\r\n'
b',26603,86.153,lbs,\r\n'b',1759, 2833,3395,67.76,,935,-193,-123,-756,36,-155,-262,-1611,97,358.75,64.62,2.88, -13840,117,8767,-148,49,-171,-542,886,-21,418,,\r\n'
b',26691,87.938,lbs,\r\n'b',1823, 2781,3414,67.85,,866,-193,32,-739,60,-78,24,346,-36,358.94,65.50,2.75, -13776,119,8868,-121,-33,-171,-242,892,-19,405,,\r\n'
b',26779,83.350,lbs,\r\n'b',2161, 2492,3372,68.24,,1041,-39,204,-756,48,-59,-146,-446,58,359.13,65.75,3.19, -13754,157,8901,-103,147,-17,-197,894,-22,401,,\r\n'
b',26867,85.763,lbs,\r\n'b',2111, 2482,3368,67.74,,1029,20,568,-756,36,-46,13,714,-71,359.25,66.25,3.25, -13715,168,8961,-89,131,42,174,897,-22,393,,\r\n'
b',26955,83.937,lbs,\r\n'b',1856, 2703,3394,67.52,,885,-105,731,-739,41,-64,-22,-320,-14,359.50,65.12,2.38, -13806,134,8821,-55,-4,-88,319,889,-17,411,,\r\n'
b',27043,79.418,lbs,\r\n'b',1728, 2744,3394,66.90,,721,-2,427,-755,32,-51,57,-177,-36,359.44,66.37,2.56, -13705,137,8978,-62,-176,14,35,898,-17,391,,\r\n'
b',27131,79.185,lbs,\r\n'b',1759, 2712,3384,66.87,,980,102,272,-756,41,-12,103,133,-36,359.13,67.75,1.69, -13598,45,9139,-100,72,113,-97,907,-11,370,,\r\n'
b',27219,77.541,lbs,\r\n'b',1813, 2665,3374,66.95,,886,-24,3,-756,41,-32,156,523,2,358.88,66.00,1.31, -13739,10,8925,-130,-9,-15,-395,895,-9,398,,\r\n'
b',27307,75.381,lbs,\r\n'b',1777, 2686,3404,66.81,,977,2,81,-755,54,-38,63,-926,90,358.50,65.75,0.50, -13758,-76,8895,-173,82,6,-320,894,-3,402,,\r\n'
b',27395,75.231,lbs,\r\n'b',1761, 2779,3418,67.38,,709,-166,198,-745,41,-19,-135,-1805,165,358.13,70.12,2.56, -13404,3,9419,-216,-213,-151,-134,922,-15,332,,\r\n'
b',27483,75.818,lbs,\r\n'b',1808, 2767,3425,67.64,,1026,251,93,-739,48,6,-146,-4328,257,357.50,82.75,15.06, -12265,122,10859,-266,54,283,-25,972,-32,119,,\r\n'
b',27571,79.939,lbs,\r\n'b',1787, 2741,3387,67.29,,1150,122,278,-732,48,156,-93,-1527,236,356.13,83.56,176.81, -11003,273,12131,-366,175,176,373,974,-54,-95,,\r\n'
b',27659,77.785,lbs,\r\n'b',1715, 2733,3368,66.69,,666,145,-52,-651,70,344,43,-1778,153,355.31,78.31,161.06, -10411,330,12639,-422,-294,209,134,960,-64,-187,,\r\n'
b',27747,80.139,lbs,\r\n'b',1666, 2745,3349,66.42,,712,16,-454,-635,83,409,-73,-1618,-23,354.50,71.75,167.50, -9646,307,13232,-461,-218,82,-155,931,-66,-299,,\r\n'
b',27835,80.116,lbs,\r\n'b',1679, 2736,3348,66.45,,420,-80,-753,-582,88,448,-9,97,153,354.38,71.69,167.00, -9640,335,13235,-470,-510,-11,-453,931,-69,-300,,\r\n'
b',27923,78.531,lbs,\r\n'b',1771, 2751,3358,67.22,,291,-100,-648,-577,83,467,-100,-568,169,354.00,71.25,165.88, -9601,400,13260,-501,-636,-24,-343,928,-76,-305,,\r\n'
b',28011,80.009,lbs,\r\n'b',1733, 2760,3368,67.06,,1380,-110,-860,-577,89,456,-270,-1270,-239,353.81,63.94,169.69, -8720,463,13855,-469,499,-33,-437,881,-76,-423,,\r\n'
b',28099,75.730,lbs,\r\n'b',1797, 2747,3368,67.41,,1392,-41,-274,-518,65,526,170,175,17,354.00,65.25,169.00, -8881,484,13752,-463,502,36,128,890,-77,-402,,\r\n'
b',28187,69.851,lbs,\r\n'b',1781, 2763,3373,67.41,,1068,-37,-260,-529,76,532,60,78,41,353.25,66.06,167.63, -8992,490,13677,-526,171,47,126,896,-84,-387,,\r\n'
b',28275,72.400,lbs,\r\n'b',1635, 2742,3372,66.13,,837,5,-185,-523,83,505,55,-1883,116,352.00,61.75,168.81, -8462,475,14009,-588,-26,95,269,864,-89,-454,,\r\n'
b',28363,76.954,lbs,\r\n'b',1590, 2783,3386,66.10,,491,5,-453,-454,112,596,-120,-2293,117,350.63,54.56,170.38, -7559,529,14514,-618,-307,100,106,799,-94,-560,,\r\n'
b',28451,73.554,lbs,\r\n'b',1637, 2788,3390,66.55,,285,-149,-508,-396,96,643,-151,-603,325,349.44,46.75,171.75, -6550,627,14993,-604,-428,-53,155,714,-96,-664,,\r\n'
b',28539,78.132,lbs,\r\n'b',1578, 2803,3414,66.16,,379,-75,-605,-332,94,681,5,-795,96,348.75,45.25,171.75, -6355,649,15074,-624,-317,23,77,696,-98,-682,,\r\n'
b',28627,74.723,lbs,\r\n'b',1614, 2804,3400,66.47,,604,-150,-939,-270,75,681,-136,-2618,254,5.56,37.31,172.25, -5298,756,15471,-667,9,-46,-167,595,-104,-772,,\r\n'
b',28715,71.944,lbs,\r\n'b',1552, 2844,3451,66.33,,1173,-254,-1145,-182,75,720,-22,685,-203,6.13,31.81,173.31, -4538,842,15709,-595,655,-158,-318,517,-96,-827,,\r\n'
b',28803,71.259,lbs,\r\n'b',1487, 2849,3454,65.85,,781,-243,-740,-129,72,728,93,1699,-329,5.88,41.38,172.75, -5839,791,15279,-526,132,-151,-11,648,-92,-729,,\r\n'
b',28891,67.060,lbs,\r\n'b',1559, 2835,3426,66.26,,419,-83,-719,-268,64,700,35,-481,-6,5.06,42.75,173.25, -6014,673,15218,-493,-246,1,-4,666,-84,-714,,\r\n'
b',28979,60.767,lbs,\r\n'b',1578, 2814,3391,66.24,,70,258,-1026,-281,83,696,137,1095,86,5.13,42.38,172.81, -5964,684,15235,-540,-590,348,-307,661,-89,-718,,\r\n'
b',29067,54.565,lbs,\r\n'b',1581, 2826,3418,66.39,,522,2,-990,-281,76,700,-68,-614,121,349.19,45.44,171.56, -6383,734,15060,-601,-176,103,-309,699,-100,-680,,\r\n'
b',29155,50.767,lbs,\r\n'b',1594, 2864,3444,66.77,,668,-161,-778,-291,83,681,-57,-61,43,6.13,43.69,171.75, -6152,814,15152,-585,-8,-60,-76,677,-101,-701,,\r\n'
b',29243,47.584,lbs,\r\n'b',1347, 2942,3557,65.46,,1037,-98,-638,-281,76,688,-38,-202,-109,5.94,43.88,172.00, -6171,788,15146,-563,357,0,61,679,-97,-700,,\r\n'
b',29331,50.251,lbs,\r\n'b',1633, 2897,3377,67.33,,1020,2,-739,-286,83,696,-119,-1861,-22,5.56,36.75,173.00, -5216,753,15502,-591,433,97,40,587,-95,-779,,\r\n'
b',29419,50.975,lbs,\r\n'b',1764, 2853,3281,67.98,,245,-76,-867,-158,96,713,-64,147,-44,5.69,34.44,173.31, -4897,782,15605,-577,-309,17,-64,555,-93,-803,,\r\n'
b',29507,46.450,lbs,\r\n'b',1521, 2953,3412,66.92,,428,137,-600,-176,89,732,84,623,-241,5.13,35.44,173.69, -5030,704,15567,-537,-140,224,193,569,-86,-793,,\r\n'
b',29595,46.758,lbs,\r\n'b',1535, 2939,3396,66.86,,142,40,-201,-187,83,708,116,822,53,4.75,40.50,173.06, -5711,637,15333,-564,-495,130,538,637,-89,-740,,\r\n'
b',29683,50.797,lbs,\r\n'b',1575, 2984,3400,67.52,,296,-84,-582,-251,100,700,28,313,-131,4.81,43.38,172.69, -6099,641,15183,-557,-377,6,123,673,-90,-706,,\r\n'
b',29771,48.788,lbs,\r\n'b',1594, 2991,3406,67.68,,913,-46,-798,-281,76,688,31,-477,135,4.63,43.19,172.38, -6078,618,15190,-605,242,48,-90,671,-94,-708,,\r\n'
b',29859,50.010,lbs,\r\n'b',1617, 2999,3418,67.94,,540,-306,-1285,-281,76,681,-271,1322,485,4.94,44.13,172.38, -6199,658,15141,-572,-142,-213,-587,683,-93,-697,,\r\n'
b',29947,49.738,lbs,\r\n'b',1642, 2976,3387,67.96,,918,-109,-778,-304,89,668,160,1198,80,350.06,48.63,171.25, -6798,690,14879,-590,182,-10,-138,736,-98,-640,,\r\n'
b',30035,53.330,lbs,\r\n'b',1600, 3015,3388,67.93,,623,-1,-665,-355,100,649,38,745,-82,350.06,52.94,170.31, -7357,570,14614,-639,-159,96,-83,782,-98,-582,,\r\n'
b',30123,57.479,lbs,\r\n'b',1591, 3050,3402,68.10,,523,-79,-724,-390,89,641,-184,-1366,8,350.44,48.69,171.63, -6805,642,14879,-568,-213,14,-84,737,-93,-639,,\r\n'
b',30211,58.458,lbs,\r\n'b',1602, 3079,3393,68.39,,715,-72,-246,-332,96,641,-40,604,-120,350.81,49.56,171.69, -6912,632,14831,-554,-31,19,382,746,-91,-629,,\r\n'
b',30299,59.096,lbs,\r\n'b',1561, 3160,3440,68.74,,626,-33,-577,-368,83,662,-173,-2024,120,351.19,46.81,172.50, -6550,670,14994,-504,-88,53,87,715,-87,-649,,\r\n'
b',30387,66.986,lbs,\r\n'b',1553, 3157,3436,68.66,,882,14,-568,-310,83,681,141,-243,-13,4.94,44.13,173.06, -6194,661,15146,-496,199,99,130,682,-84,-698,,\r\n'
b',30475,63.631,lbs,\r\n'b',1557, 3193,3452,68.95,,912,-17,-799,-286,83,681,-17,-586,147,5.06,41.94,172.94, -5903,678,15259,-542,169,84,-146,655,-89,-723,,\r\n'
b',30563,54.998,lbs,\r\n'b',1562, 3224,3439,69.18,,906,75,-671,-275,83,688,55,636,-160,4.94,41.75,172.94, -5883,666,15267,-542,253,164,54,653,-89,-725,,\r\n'
b',30651,58.213,lbs,\r\n'b',1531, 3287,3447,69.38,,517,-248,-340,-304,89,681,-101,365,-23,351.19,46.13,172.81, -6458,644,15035,-496,-190,-163,333,707,-84,-674,,\r\n'
b',30739,77.182,lbs,\r\n'b',1536, 3310,3430,69.61,,640,-172,-923,-321,83,694,-36,-440,28,4.88,44.31,173.50, -6212,650,15140,-445,-72,-22,-129,685,-78,-697,,\r\n'
b',30827,81.681,lbs,\r\n'b',1478, 3342,3451,69.40,,652,-128,-667,-321,72,688,285,2005,-150,352.00,49.44,172.75, -6890,563,14847,-478,-92,-48,-35,745,-80,-632,,\r\n'
b',30915,78.498,lbs,\r\n'b',1486, 3365,3455,69.65,,597,-68,-843,-390,76,649,-222,-1106,5,351.94,50.63,172.56, -7039,527,14777,-493,-160,11,-226,758,-80,-616,,\r\n'
b',31003,88.285,lbs,\r\n'b',1488, 3379,3459,69.76,,423,-152,-858,-355,84,656,76,742,142,352.06,49.50,172.50, -6933,623,14824,-483,-161,-17,-107,748,-83,-627,,\r\n'
b',31091,90.808,lbs,\r\n'b',1522, 3445,3479,70.48,,688,-42,-666,-374,76,635,-48,393,34,352.25,49.94,172.25, -6959,664,14810,-468,-61,41,-41,750,-84,-625,,\r\n'
b',31179,71.302,lbs,\r\n'b',2129, 4057,3581,78.68,,919,-64,-703,-379,83,641,-123,-1360,76,351.94,49.75,172.00, -6942,683,14817,-489,91,-28,-108,749,-87,-626,,\r\n'
b',31267,67.904,lbs,\r\n'b',1490, 3475,3488,70.43,,604,-139,-879,-361,83,656,-91,-1380,123,5.88,41.69,173.44, -5778,790,15304,-446,114,-96,-51,643,-83,-735,,\r\n'
b',31355,77.299,lbs,\r\n'b',1483, 3519,3495,70.70,,588,4,-580,-257,72,688,84,1884,-128,5.56,43.13,173.56, -6057,739,15199,-422,-81,84,130,670,-79,-711,,\r\n'
b',31443,76.678,lbs,\r\n'b',1464, 3559,3501,70.87,,459,10,-601,-310,72,668,-36,-120,-60,353.13,45.94,173.81, -6427,654,15052,-384,-331,98,115,704,-72,-678,,\r\n'
b',31531,83.186,lbs,\r\n'b',1449, 3599,3505,71.05,,539,-162,-704,-321,72,675,65,-498,58,352.19,44.69,173.50, -6270,683,15116,-428,-150,-83,-12,690,-78,-692,,\r\n'
b',31619,93.853,lbs,\r\n'b',1441, 3605,3502,71.06,,689,0,-884,-291,76,668,123,603,41,351.44,44.63,173.25, -6259,666,15120,-466,0,81,-191,689,-81,-692,,\r\n'
b',31707,96.976,lbs,\r\n'b',1453, 3652,3508,71.48,,928,-3,-894,-304,65,668,35,672,-67,351.75,48.13,172.56, -6723,651,14919,-482,151,22,-271,730,-84,-648,,\r\n'
b',31795,100.847,lbs,\r\n'b',1439, 3710,3525,71.73,,962,-216,-459,-345,76,688,78,388,2,351.81,49.94,172.13, -6961,629,14810,-498,211,-130,165,750,-85,-624,,\r\n'
b',31883,96.158,lbs,\r\n'b',1434, 3728,3510,71.85,,729,-216,-649,-379,81,636,45,191,-48,351.63,50.50,171.75, -7037,649,14773,-513,76,-166,-53,757,-88,-616,,\r\n'
b',31971,90.056,lbs,\r\n'b',1444, 3769,3516,72.23,,959,-82,-524,-390,70,628,67,188,-112,351.56,51.44,171.69, -7152,602,14719,-524,192,4,80,766,-87,-604,,\r\n'
b',32059,79.941,lbs,\r\n'b',1399, 3797,3499,72.08,,758,-20,-515,-385,94,636,39,1086,94,351.44,54.94,170.69, -7605,558,14490,-566,-44,70,40,802,-90,-555,,\r\n'
b',32147,78.901,lbs,\r\n'b',1363, 3811,3501,71.90,,261,-156,-665,-449,110,564,41,215,61,351.81,59.13,168.81, -8148,623,14189,-582,-622,-118,-127,842,-97,-493,,\r\n'
b',32235,85.084,lbs,\r\n'b',1353, 3843,3505,72.08,,819,-79,-598,-489,104,571,5,307,-173,352.25,59.06,169.69, -8128,556,14204,-550,76,130,-32,841,-90,-495,,\r\n'
b',32323,83.792,lbs,\r\n'b',1356, 3882,3511,72.37,,1072,-144,-748,-478,75,560,-116,-572,117,352.56,58.88,169.81, -8103,593,14218,-524,233,-55,-249,839,-89,-498,,\r\n'
b',32411,88.645,lbs,\r\n'b',1345, 3880,3522,72.31,,730,-116,-656,-465,81,572,53,107,41,352.25,57.19,169.75, -7900,662,14329,-534,-11,-50,-100,824,-94,-522,,\r\n'
b',32499,94.685,lbs,\r\n'b',1353, 3953,3519,72.87,,933,-141,-584,-449,88,611,-70,326,-138,352.25,56.44,170.25, -7804,630,14383,-526,115,-50,-50,817,-91,-533,,\r\n'
b',32587,92.205,lbs,\r\n'b',1335, 3967,3520,72.79,,848,-100,-384,-454,88,553,-30,-398,-44,353.25,58.06,170.44, -8000,628,14277,-469,-18,72,27,832,-85,-511,,\r\n'
b',32675,88.410,lbs,\r\n'b',1313, 4011,3510,72.97,,828,-127,-331,-472,81,566,-15,417,-59,353.38,58.63,170.56, -8071,601,14238,-463,-56,-4,72,837,-83,-503,,\r\n'
b',32763,79.701,lbs,\r\n'b',1311, 4052,3523,73.23,,738,-64,-711,-472,88,579,-38,-481,-26,353.31,56.94,171.00, -7861,614,14355,-458,-84,18,-183,822,-83,-527,,\r\n'
b',32851,77.101,lbs,\r\n'b',1251, 4077,3517,72.99,,681,-22,-388,-449,88,592,52,125,31,352.88,57.06,170.56, -7876,630,14345,-486,-141,64,137,823,-87,-525,,\r\n'
b',32939,75.992,lbs,\r\n'b',1222, 4138,3504,73.18,,718,-108,-406,-454,88,585,-72,-326,128,352.94,56.88,170.56, -7854,646,14356,-483,-126,-46,15,821,-87,-528,,\r\n'
b',33027,69.266,lbs,\r\n'b',1270, 4175,3522,73.76,,824,-239,-698,-454,94,585,139,395,26,352.50,57.44,169.81, -7933,673,14310,-518,-2,-146,-179,826,-93,-518,,\r\n'
b',33115,72.430,lbs,\r\n'b',1279, 4192,3522,73.97,,979,-126,-518,-472,99,598,57,1328,-49,352.94,62.19,168.25, -8522,634,13969,-524,63,-5,-51,867,-93,-447,,\r\n'
b',33203,71.049,lbs,\r\n'b',1246, 4201,3540,73.80,,960,-97,-431,-507,94,553,-24,925,-12,353.50,64.69,167.19, -8836,658,13772,-498,74,-5,-22,886,-92,-408,,\r\n'
b',33291,74.851,lbs,\r\n'b',1288, 4242,3554,74.36,,805,-188,-96,-547,88,507,121,1823,-185,354.38,71.12,163.94, -9610,600,13247,-468,-122,-100,207,928,-87,-304,,\r\n'
b',33379,74.671,lbs,\r\n'b',1248, 4299,3529,74.48,,933,-31,-288,-606,75,449,-165,-1480,82,355.19,71.19,166.13, -9599,522,13262,-402,1,64,-129,928,-75,-306,,\r\n'
b',33467,61.845,lbs,\r\n'b',1227, 4341,3538,74.62,,1050,-74,-616,-611,81,443,-169,-1060,122,354.69,64.50,168.81, -8798,631,13801,-407,165,7,-202,885,-81,-413,,\r\n'
b',33555,61.370,lbs,\r\n'b',1192, 4367,3507,74.56,,996,-109,-326,-542,94,539,15,797,-151,355.19,67.25,167.69, -9137,640,13579,-380,2,-35,17,904,-80,-369,,\r\n'
b',33643,60.573,lbs,\r\n'b',1181, 4396,3499,74.71,,872,-87,-419,-558,70,494,-31,-1098,84,355.31,64.62,169.25, -8815,654,13791,-356,-79,-47,-74,886,-77,-412,,\r\n'
b',33731,66.036,lbs,\r\n'b',1120, 4404,3503,74.35,,762,-124,-339,-523,88,526,8,94,48,354.56,62.69,169.19, -8580,683,13935,-407,-33,68,44,871,-83,-442,,\r\n'
b',33819,69.115,lbs,\r\n'b',1160, 4475,3502,75.07,,801,-67,-420,-518,88,534,11,401,16,354.63,63.88,168.31, -8730,722,13840,-408,47,56,63,880,-87,-422,,\r\n'
b',33907,77.494,lbs,\r\n'b',1173, 4499,3511,75.31,,1033,-51,-477,-518,81,521,-14,143,-17,354.81,64.87,168.00, -8850,716,13764,-398,145,34,-70,887,-86,-407,,\r\n'
b',33995,80.301,lbs,\r\n'b',1082, 4533,3487,74.93,,744,-60,-458,-536,94,513,108,497,-46,354.63,67.44,166.50, -9166,674,13557,-428,-179,26,-92,905,-87,-365,,\r\n'
b',34083,81.406,lbs,\r\n'b',1167, 4632,3468,76.15,,653,-111,-528,-577,75,520,121,996,-15,354.56,70.81,164.44, -9573,601,13275,-453,-252,10,-236,926,-85,-309,,\r\n'
b',34171,80.899,lbs,\r\n'b',1174, 4640,3490,76.25,,654,-103,-349,-600,75,449,41,1780,-67,354.94,74.87,160.88, -10051,571,12919,-440,-291,-20,-108,946,-83,-241,,\r\n'
b',34259,81.693,lbs,\r\n'b',1027, 4680,3512,75.54,,997,-27,-42,-635,94,403,219,2703,-370,356.31,84.69,176.06, -11211,432,11935,-360,60,53,86,976,-66,-89,,\r\n'
b',34347,67.682,lbs,\r\n'b',1017, 4583,3754,74.83,,990,-193,109,-686,81,326,-69,3218,-107,357.56,81.06,21.31, -12388,383,10712,-263,21,-137,-31,968,-55,141,,\r\n'
b',34435,62.132,lbs,\r\n'b',981, 4649,3671,75.06,,812,-186,341,-750,52,99,191,2834,-122,358.25,70.19,8.06, -13383,334,9444,-202,-110,-139,12,922,-46,328,,\r\n'
b',34523,54.912,lbs,\r\n'b',1045, 4656,3560,75.53,,819,-136,617,-761,64,-17,279,1255,-165,358.75,60.31,2.38, -14159,110,8241,-148,-10,-170,228,852,-20,484,,\r\n'
b',34611,49.068,lbs,\r\n'b',1059, 4656,3570,75.60,,896,-91,721,-745,46,-128,95,2494,-297,359.50,54.25,0.37, -14581,7,7472,-57,100,-87,148,796,-3,572,,\r\n'
b',34699,44.926,lbs,\r\n'b',1116, 4706,3531,76.30,,763,-105,459,-724,6,-257,-150,-972,33,0.63,47.94,-1.25, -14967,-95,6665,88,133,-107,-96,728,14,656,,\r\n'
b',34787,45.452,lbs,\r\n'b',1131, 4684,3509,76.26,,926,-80,435,-684,17,-289,3,118,60,0.56,48.81,-0.75, -14919,-45,6771,77,223,-62,-298,738,8,645,,\r\n'
