 ,time,force,units, ,x ,y ,z, 
b',22641,88.519,lbs,\r\n'b',1507, 3014,3234,67.21,,-198,76,612,-208,20,-747,485,682,22,37.31,-7.31,-6.13, -15467,-1169,-718,5227,-72,-28,-354,-125,104,966,,\r\n'
b',22729,108.986,lbs,\r\n'b',1471, 2993,3253,66.81,,-68,170,794,-184,-3,-747,735,1113,-48,37.50,-12.25,-9.56, -15371,-1842,-1228,5222,-10,86,-281,-208,160,944,,\r\n'
b',22817,123.969,lbs,\r\n'b',1440, 3201,1585,68.15,,-469,276,729,-144,-27,-753,485,868,-36,37.38,-15.75,-11.88, -15291,-2288,-1612,5175,-202,82,-193,-266,194,923,,\r\n'
b',22905,130.899,lbs,\r\n'b',1418, 2953,3262,66.11,,-43,-77,1124,-73,-67,-747,1465,2322,-84,37.44,-22.69,-16.75, -15056,-3174,-2369,5105,400,-366,281,-379,260,866,,\r\n'
b',22993,124.190,lbs,\r\n'b',1319, 2949,3315,65.33,,-315,-23,979,1,-113,-753,2695,4220,-183,38.00,-34.88,-27.44, -14396,-4798,-3681,4961,110,-267,96,-561,371,713,,\r\n'
b',23081,126.051,lbs,\r\n'b',1499, 2887,3316,66.20,,-893,565,120,129,-188,-728,1814,2804,-163,38.63,-46.06,-42.44, -13441,-6411,-4942,4718,-187,106,-381,-706,459,501,,\r\n'
b',23169,131.071,lbs,\r\n'b',1441, 2845,3311,65.50,,-600,357,340,366,-352,-568,2187,3165,-253,39.94,-54.63,-62.06, -12273,-7805,-6080,4465,217,-144,-18,-799,501,265,,\r\n'
b',23257,128.667,lbs,\r\n'b',1441, 2843,3299,65.45,,-979,665,-274,436,-393,-483,256,624,-136,40.94,-58.75,-82.44, -11216,-8752,-6965,4187,-113,144,-388,-838,504,66,,\r\n'
b',23345,123.705,lbs,\r\n'b',1421, 2837,3307,65.28,,-1006,694,-151,540,-428,-348,-270,-307,-175,41.13,-59.06,-80.87, -11278,-8651,-6964,4232,-165,197,-231,-841,497,79,,\r\n'
b',23433,100.910,lbs,\r\n'b',1441, 2847,3313,65.48,,-1434,855,152,528,-432,-340,208,452,89,40.50,-59.00,-81.25, -11283,-8641,-7008,4166,-655,426,137,-840,499,76,,\r\n'
b',23521,93.967,lbs,\r\n'b',1404, 2813,3286,64.97,,-941,724,349,534,-420,-334,-585,-804,-23,40.38,-59.00,-80.62, -11317,-8601,-7003,4165,-100,226,268,-839,497,95,,\r\n'
b',23609,96.644,lbs,\r\n'b',1496, 2837,3261,65.86,,-943,693,503,534,-428,-368,379,409,107,40.19,-58.13,-78.12, -11453,-8547,-6827,4196,-117,190,284,-833,505,106,,\r\n'
b',23697,93.137,lbs,\r\n'b',1465, 2831,3268,65.54,,-741,256,-146,523,-422,-348,15,-506,63,40.56,-57.69,-77.62, -11470,-8588,-6715,4244,87,-255,-258,-829,511,112,,\r\n'
b',23785,97.573,lbs,\r\n'b',1404, 2812,3289,64.96,,-815,268,-16,523,-440,-361,-107,-489,145,40.88,-56.75,-73.44, -11669,-8457,-6464,4354,4,-246,-169,-820,515,152,,\r\n'
b',23873,101.387,lbs,\r\n'b',1422, 2818,3250,65.08,,-729,269,-114,510,-440,-400,368,405,-108,41.50,-57.06,-75.06, -11565,-8560,-6496,4383,93,-246,-250,-823,515,136,,\r\n'
b',23961,92.838,lbs,\r\n'b',1378, 2837,3228,64.92,,-796,432,406,512,-438,-380,965,1027,97,42.06,-57.69,-82.25, -11196,-8926,-6699,4307,32,-86,336,-828,519,70,,\r\n'
b',24049,89.966,lbs,\r\n'b',1307, 2842,3233,64.38,,-1213,654,131,534,-468,-302,-146,-227,-35,42.38,-57.75,-87.50, -10926,-9192,-6828,4238,-231,122,725,-829,522,27,,\r\n'
b',24137,83.795,lbs,\r\n'b',1353, 2832,3259,64.72,,-838,658,285,534,-475,-297,291,458,61,41.94,-57.06,-81.69, -11233,-8951,-6601,4308,-14,131,208,-823,526,76,,\r\n'
b',24225,84.063,lbs,\r\n'b',1286, 2863,3288,64.38,,-302,496,45,523,-454,-336,-780,-1006,132,42.69,-57.25,-86.87, -10945,-9242,-6702,4279,522,-33,16,-824,529,28,,\r\n'
b',24313,88.488,lbs,\r\n'b',1194, 2868,3324,63.73,,-1242,750,-832,528,-454,-329,-779,-1335,339,41.50,-55.94,-78.56, -11511,-8787,-6310,4348,-281,90,-929,-809,538,125,,\r\n'
b',24401,98.501,lbs,\r\n'b',1071, 2921,3334,63.18,,194,-85,926,494,-467,-368,-116,-442,2,41.69,-54.44,-65.69, -12051,-8171,-5950,4589,992,-605,692,-797,519,234,,\r\n'
b',24489,104.505,lbs,\r\n'b',1311, 2900,3308,64.89,,-1083,617,754,459,-438,-438,-167,-313,180,41.00,-54.44,-68.94, -11974,-8323,-5977,4478,-200,32,419,-795,532,213,,\r\n'
b',24577,109.159,lbs,\r\n'b',1440, 2920,3302,66.06,,-362,153,438,465,-432,-438,-1746,-2582,99,41.25,-48.75,-49.75, -12943,-7146,-5103,4878,374,-330,132,-748,500,387,,\r\n'
b',24665,115.820,lbs,\r\n'b',1437, 2983,3305,66.48,,-1243,823,462,384,-403,-555,-397,-563,-33,41.19,-44.88,-42.13, -13392,-6503,-4635,5033,-550,357,-52,-692,465,514,,\r\n'
b',24753,134.445,lbs,\r\n'b',1467, 2963,3277,66.53,,-1078,643,659,344,-345,-580,-633,-816,-19,41.31,-42.38,-37.56, -13646,-6070,-4348,5146,-333,131,162,-661,441,573,,\r\n'
b',24841,153.940,lbs,\r\n'b',1474, 2993,3261,66.84,,-516,335,558,268,-310,-625,-84,-329,87,41.06,-39.81,-34.38, -13864,-5724,-4052,5199,111,-90,-62,-627,425,621,,\r\n'
b',24929,162.961,lbs,\r\n'b',1464, 3010,3271,66.89,,-557,192,363,256,-305,-665,-330,-414,110,41.13,-39.13,-33.63, -13913,-5636,-3971,5227,61,-228,-270,-618,421,633,,\r\n'
b',25017,129.486,lbs,\r\n'b',1346, 3024,3333,66.11,,-758,91,368,240,-299,-659,794,1240,-32,41.19,-40.88,-36.13, -13761,-5915,-3909,5190,-86,-308,-184,-634,432,610,,\r\n'
b',25105,119.784,lbs,\r\n'b',1214, 2999,3428,64.88,,-906,457,540,273,-315,-646,935,1386,-61,41.00,-43.06,-39.44, -13568,-6246,-4424,5075,-236,2,-12,-670,455,552,,\r\n'
b',25193,116.944,lbs,\r\n'b',1515, 2928,3279,66.66,,-791,510,618,297,-328,-612,1096,1730,-116,41.31,-47.63,-47.00, -13094,-6921,-4970,4937,-66,27,167,-725,482,450,,\r\n'
b',25281,117.075,lbs,\r\n'b',1477, 2924,3284,66.37,,-955,539,452,408,-403,-529,676,1014,-119,41.88,-53.31,-60.69, -12297,-7879,-5740,4711,-168,29,166,-786,510,286,,\r\n'
b',25369,116.726,lbs,\r\n'b',1431, 2987,3293,66.44,,-1030,739,313,448,-414,-470,754,1185,104,41.75,-55.00,-68.81, -11893,-8347,-6061,4538,-226,214,109,-803,524,203,,\r\n'
b',25457,119.476,lbs,\r\n'b',1429, 2973,3278,66.38,,-741,391,363,470,-454,-393,-420,-484,121,41.56,-55.06,-69.44, -11869,-8377,-6090,4506,62,-134,166,-803,525,196,,\r\n'
b',25545,124.789,lbs,\r\n'b',1355, 2966,3259,65.70,,-578,243,190,488,-438,-393,572,925,-8,41.19,-55.94,-77.75, -11469,-8801,-6394,4310,234,-292,74,-812,536,116,,\r\n'
b',25633,135.153,lbs,\r\n'b',1371, 2969,3250,65.88,,-481,378,307,516,-454,-329,540,745,45,41.38,-56.50,-84.12, -11137,-9110,-6610,4210,314,-155,180,-818,537,55,,\r\n'
b',25721,133.026,lbs,\r\n'b',1440, 3016,3280,66.78,,-815,735,272,528,-483,-289,-695,-1106,-63,41.50,-56.44,-82.12, -11234,-9019,-6540,4258,2,198,198,-817,536,73,,\r\n'
b',25809,122.019,lbs,\r\n'b',1457, 3006,3260,66.81,,-1441,966,452,516,-449,-323,-983,-1285,-91,41.44,-54.31,-65.50, -12074,-8148,-5949,4569,-644,446,215,-796,520,237,,\r\n'
b',25897,115.046,lbs,\r\n'b',1309, 3037,3284,65.95,,-1227,858,557,448,-425,-491,-1110,-1528,8,41.06,-50.50,-52.88, -12759,-7343,-5372,4781,-470,361,181,-757,496,375,,\r\n'
b',25985,111.710,lbs,\r\n'b',1312, 3044,3240,66.03,,-664,390,186,388,-379,-540,-1458,-2169,206,40.06,-44.25,-41.06, -13501,-6365,-4619,4929,20,-71,-342,-684,461,528,,\r\n'
b',26073,115.104,lbs,\r\n'b',1289, 3098,3252,66.23,,-122,71,383,313,-345,-600,-459,-686,39,39.69,-39.94,-35.31, -13892,-5770,-4123,5014,507,-362,-229,-629,434,613,,\r\n'
b',26161,119.506,lbs,\r\n'b',1263, 3107,3215,66.08,,-337,161,203,256,-305,-644,290,334,-43,39.63,-41.00,-36.81, -13802,-5927,-4251,4974,307,-281,-388,-644,443,591,,\r\n'
b',26249,127.014,lbs,\r\n'b',1324, 3129,3267,66.76,,-508,86,605,280,-310,-651,-488,-454,-33,39.69,-41.31,-36.38, -13800,-5888,-4300,4985,139,-350,12,-647,437,592,,\r\n'
b',26337,127.609,lbs,\r\n'b',1351, 3175,3299,67.25,,-1072,666,630,249,-315,-657,-375,-493,22,39.19,-39.63,-34.00, -13966,-5616,-4134,4978,-446,244,5,-626,422,625,,\r\n'
b',26425,120.385,lbs,\r\n'b',1359, 3159,3276,67.19,,-1172,769,1216,248,-288,-678,-72,76,132,38.69,-38.69,-33.44, -14045,-5532,-4032,4932,-303,167,780,-613,422,638,,\r\n'
b',26513,114.318,lbs,\r\n'b',1350, 3173,3238,67.25,,-524,224,836,227,-288,-657,-1002,-1559,56,38.13,-35.94,-30.25, -14271,-5137,-3747,4934,51,-175,151,-575,400,685,,\r\n'
b',26601,101.728,lbs,\r\n'b',1336, 3178,3237,67.19,,-718,-4,485,204,-264,-710,-342,-464,42,38.00,-33.19,-27.69, -14451,-4797,-3431,4984,-181,-385,-241,-536,381,726,,\r\n'
b',26689,101.365,lbs,\r\n'b',1406, 3158,3240,67.53,,-746,131,290,163,-248,-704,2021,2956,-15,38.06,-37.63,-33.19, -14117,-5479,-3920,4873,-146,-294,-358,-599,425,649,,\r\n'
b',26777,89.299,lbs,\r\n'b',1415, 3135,3257,67.42,,-932,515,121,233,-305,-644,1116,1700,-168,38.44,-48.50,-51.75, -12987,-7204,-5231,4531,-197,5,-280,-734,510,401,,\r\n'
b',26865,74.498,lbs,\r\n'b',1372, 3126,3281,67.07,,-805,665,748,395,-392,-536,162,362,-138,38.63,-49.75,-53.63, -12866,-7328,-5378,4502,82,87,305,-746,511,376,,\r\n'
b',26953,74.858,lbs,\r\n'b',1420, 3118,3268,67.36,,-832,460,883,408,-379,-523,308,210,-84,38.94,-49.94,-53.31, -12848,-7310,-5409,4547,-81,-46,506,-750,506,376,,\r\n'
b',27041,86.299,lbs,\r\n'b',1472, 3116,3299,67.76,,-943,505,427,388,-409,-515,312,424,-134,39.69,-52.13,-57.75, -12554,-7607,-5696,4532,-168,-4,106,-774,509,320,,\r\n'
b',27129,80.667,lbs,\r\n'b',1488, 3081,3256,67.62,,-1072,712,621,441,-385,-470,-695,-1076,101,40.06,-51.06,-54.38, -12719,-7398,-5515,4638,-309,212,262,-763,500,358,,\r\n'
b',27217,88.071,lbs,\r\n'b',1368, 3111,3290,66.93,,-999,599,-5,417,-392,-523,-1020,-1449,31,39.31,-47.44,-46.81, -13192,-6823,-5057,4719,-277,116,-459,-722,483,453,,\r\n'
b',27305,97.478,lbs,\r\n'b',1490, 3081,3225,67.61,,-486,204,315,366,-356,-580,26,309,91,39.19,-45.44,-42.69, -13434,-6470,-4814,4789,212,-261,-189,-698,466,505,,\r\n'
b',27393,108.252,lbs,\r\n'b',1498, 3054,3263,67.44,,-730,366,438,355,-363,-587,903,1401,-102,39.00,-48.94,-49.63, -13036,-7024,-5274,4620,9,-124,21,-739,490,416,,\r\n'
b',27481,108.783,lbs,\r\n'b',1467, 3040,3272,67.13,,-620,421,684,395,-385,-536,89,190,-32,38.75,-49.38,-50.50, -12993,-7072,-5358,4572,124,-71,278,-744,492,405,,\r\n'
b',27569,106.005,lbs,\r\n'b',1388, 3010,3256,66.32,,-803,448,584,395,-369,-523,465,738,25,38.63,-50.88,-54.25, -12786,-7330,-5576,4488,-42,-53,223,-761,501,360,,\r\n'
b',27657,106.758,lbs,\r\n'b',1435, 2975,3259,66.38,,-733,447,506,430,-398,-510,990,1307,-133,39.19,-53.06,-60.75, -12411,-7763,-5881,4423,-73,-78,340,-784,513,287,,\r\n'
b',27745,108.999,lbs,\r\n'b',1470, 2921,3296,66.26,,-522,459,376,452,-420,-451,-407,-863,-22,40.00,-54.63,-64.19, -12179,-7959,-6089,4438,277,-51,129,-799,510,246,,\r\n'
b',27833,119.850,lbs,\r\n'b',1465, 2926,3324,66.26,,-706,409,438,470,-432,-432,-285,-657,-13,40.69,-53.13,-57.56, -12485,-7587,-5792,4630,78,-86,123,-785,496,314,,\r\n'
b',27921,109.819,lbs,\r\n'b',1239, 3002,3374,65.09,,-1356,946,-63,441,-384,-491,-893,-1209,-5,41.06,-52.13,-53.19, -12686,-7307,-5615,4753,-582,463,-424,-774,482,360,,\r\n'
b',28009,93.284,lbs,\r\n'b',1289, 3002,3302,65.51,,-1247,813,175,408,-384,-515,-842,-874,152,40.06,-46.88,-41.81, -13371,-6395,-4997,4876,-531,366,-324,-716,446,499,,\r\n'
b',28097,96.698,lbs,\r\n'b',1351, 2967,3330,65.68,,-842,494,876,360,-355,-600,-12,-5,197,39.19,-46.06,-41.31, -13458,-6325,-4936,4792,-135,45,366,-706,449,510,,\r\n'
b',28185,104.228,lbs,\r\n'b',1309, 3016,3269,65.80,,15,47,1154,337,-326,-606,-880,-1418,131,38.44,-42.94,-37.69, -13744,-5968,-4576,4794,684,-391,586,-668,439,567,,\r\n'
b',28273,100.148,lbs,\r\n'b',1436, 3009,3312,66.70,,-3,79,796,297,-313,-632,361,310,-167,38.75,-41.06,-35.13, -13892,-5720,-4336,4893,640,-346,192,-644,425,604,,\r\n'
b',28361,101.239,lbs,\r\n'b',1494, 2976,3262,66.86,,-882,666,108,275,-297,-612,-1580,-2315,-121,39.31,-39.19,-32.06, -14039,-5406,-4110,5022,-262,263,-535,-620,403,643,,\r\n'
b',28449,110.484,lbs,\r\n'b',1495, 3027,3239,67.22,,-1222,735,967,220,-256,-678,-2639,-3804,87,39.19,-26.44,-18.56, -14724,-3876,-2990,5261,-703,389,-238,-470,302,805,,\r\n'
b',28537,115.031,lbs,\r\n'b',1463, 3044,3250,67.13,,-884,607,1156,94,-169,-755,-1472,-2217,247,38.44,-16.06,-10.44, -15254,-2126,-1693,5325,-613,436,230,-271,171,926,,\r\n'
b',28625,113.019,lbs,\r\n'b',1460, 3037,3194,67.09,,64,-519,1155,-136,-1,-742,-2457,-3742,326,37.50,-1.25,-1.00, -15512,-201,-123,5268,85,-537,175,-21,18,980,,\r\n'
b',28713,120.228,lbs,\r\n'b',1473, 3020,3197,67.06,,406,-819,280,-304,91,-697,1505,1884,-143,37.13,5.00,2.94, -15509,633,543,5215,320,-734,-878,104,-66,972,,\r\n'
b',28801,120.155,lbs,\r\n'b',1450, 3026,3212,66.87,,-295,116,573,-352,137,-678,3493,4813,-226,37.94,-13.13,-10.56, -15327,-2013,-1305,5269,-72,-58,-365,-223,175,938,,\r\n'
b',28889,109.979,lbs,\r\n'b',1460, 3007,3231,66.84,,-280,134,619,-49,-100,-748,-806,-903,7,38.56,-19.87,-15.25, -15101,-2905,-2008,5284,-88,-69,-270,-333,242,889,,\r\n'
b',28977,82.481,lbs,\r\n'b',1456, 2967,3238,66.51,,-729,427,1100,-32,-105,-761,344,946,-118,38.31,-21.50,-15.75, -15065,-3024,-2216,5236,-311,141,183,-365,249,875,,\r\n'
b',29065,73.576,lbs,\r\n'b',1465, 2937,3213,66.38,,-433,112,1271,-3,-116,-742,33,138,67,38.06,-21.50,-15.25, -15083,-2960,-2248,5208,-72,-127,391,-360,240,879,,\r\n'
b',29153,84.946,lbs,\r\n'b',1452, 2924,3224,66.18,,-574,318,1097,9,-113,-742,-256,-550,64,37.75,-21.50,-15.25, -15097,-2953,-2247,5173,-274,84,264,-359,240,880,,\r\n'
b',29241,82.126,lbs,\r\n'b',1443, 2879,3192,65.71,,-373,232,863,-3,-105,-742,-189,-338,120,37.50,-19.75,-14.38, -15175,-2749,-2039,5142,-44,4,-31,-329,228,895,,\r\n'
b',29329,104.108,lbs,\r\n'b',1465, 2856,3179,65.76,,84,89,771,-20,-94,-755,-390,-552,-37,37.31,-19.25,-14.00, -15193,-2696,-2003,5131,262,13,-106,-323,224,898,,\r\n'
b',29417,117.508,lbs,\r\n'b',1430, 2847,3200,65.37,,-150,201,935,-32,-72,-755,-163,-132,13,37.25,-17.31,-12.06, -15263,-2367,-1826,5151,-12,96,11,-292,195,915,,\r\n'
b',29505,123.061,lbs,\r\n'b',1446, 2847,3177,65.49,,-589,279,1052,-60,-76,-761,-275,-370,-67,37.31,-16.94,-11.25, -15287,-2203,-1761,5176,-344,92,221,-279,179,922,,\r\n'
b',29593,120.724,lbs,\r\n'b',1461, 2855,3173,65.70,,-404,287,1406,-78,-49,-761,-272,-558,118,37.06,-13.00,-8.75, -15388,-1761,-1372,5165,-183,141,462,-220,146,944,,\r\n'
b',29681,125.876,lbs,\r\n'b',1435, 2831,3184,65.28,,319,-19,1267,-129,-27,-748,399,574,58,37.13,-13.13,-9.25, -15372,-1879,-1412,5160,548,-177,327,-229,157,940,,\r\n'
b',29769,126.598,lbs,\r\n'b',1433, 2840,3189,65.40,,41,-243,712,-113,-43,-742,-283,-481,46,36.63,-12.25,-8.56, -15422,-1699,-1280,5106,248,-387,-234,-207,143,947,,\r\n'
b',29857,133.128,lbs,\r\n'b',1485, 2819,3214,65.60,,-362,18,406,-124,-27,-755,-451,-580,-50,36.88,-11.56,-8.19, -15422,-1622,-1207,5149,-165,-119,-544,-197,137,950,,\r\n'
b',29945,140.081,lbs,\r\n'b',1476, 2800,3214,65.42,,-375,225,859,-142,8,-748,1071,1741,-192,37.56,-12.44,-8.06, -15348,-1815,-1453,5242,-316,172,-6,-232,147,941,,\r\n'
b',30033,151.929,lbs,\r\n'b',1396, 3042,1490,66.62,,-960,585,1152,-89,-49,-761,815,1401,-127,38.00,-20.06,-13.44, -15152,-2670,-2124,5217,-623,370,256,-336,214,895,,\r\n'
b',30121,158.524,lbs,\r\n'b',1452, 2799,3188,65.20,,-956,452,1194,-14,-89,-755,-879,-944,287,37.19,-18.06,-11.31, -15263,-2299,-1956,5135,-651,269,280,-304,183,914,,\r\n'
b',30209,162.949,lbs,\r\n'b',1402, 2776,3166,64.64,,-209,-69,1732,-32,-73,-755,135,-207,199,36.19,-15.81,-10.50, -15360,-2097,-1704,5022,58,-242,805,-268,172,927,,\r\n'
b',30297,156.873,lbs,\r\n'b',1394, 2770,3154,64.50,,218,-237,960,-72,-43,-768,-1045,-1630,162,35.75,-13.13,-9.19, -15440,-1806,-1396,4984,441,-390,18,-223,152,942,,\r\n'
b',30385,151.382,lbs,\r\n'b',1437, 2742,3159,64.65,,363,-340,540,-124,-3,-768,809,870,-313,36.38,-10.31,-7.75, -15464,-1510,-1065,5086,407,-302,-455,-176,131,955,,\r\n'
b',30473,138.841,lbs,\r\n'b',1435, 2720,3175,64.46,,-842,496,29,-164,1,-729,624,1106,-243,37.00,-15.69,-11.44, -15315,-2222,-1634,5125,-576,309,-895,-266,187,925,,\r\n'
b',30561,131.778,lbs,\r\n'b',1426, 2733,3181,64.49,,-789,468,1140,-84,-38,-755,753,1289,7,37.06,-18.00,-12.44, -15253,-2446,-1904,5115,-531,271,317,-303,201,910,,\r\n'
b',30649,131.359,lbs,\r\n'b',1407, 2718,3172,64.20,,-366,251,1597,-49,-76,-761,472,627,135,36.88,-21.19,-15.06, -15148,-2899,-2243,5053,-11,13,715,-355,238,882,,\r\n'
b',30737,122.839,lbs,\r\n'b',1448, 2707,3181,64.46,,129,25,979,-3,-102,-755,-296,-310,176,36.25,-20.25,-14.06, -15216,-2722,-2166,4994,355,-168,210,-343,225,890,,\r\n'
b',30825,120.649,lbs,\r\n'b',1424, 2699,3172,64.21,,-195,136,1201,-9,-78,-755,1582,2035,-122,36.63,-25.19,-18.56, -14988,-3466,-2666,4967,195,-38,230,-417,282,840,,\r\n'
b',30913,110.501,lbs,\r\n'b',1428, 2681,3148,64.13,,-1011,695,396,43,-153,-736,-385,-529,-203,36.81,-28.87,-22.00, -14793,-3995,-3056,4930,-433,227,-166,-474,321,795,,\r\n'
b',31001,88.742,lbs,\r\n'b',1402, 2671,3204,63.79,,-700,462,210,83,-164,-742,268,484,-64,36.75,-27.25,-20.50, -14881,-3767,-2880,4950,-251,157,-605,-449,305,816,,\r\n'
b',31089,83.104,lbs,\r\n'b',1214, 2697,3312,62.54,,-579,432,464,96,-176,-729,2345,3465,-162,37.06,-36.06,-29.00, -14347,-4960,-3850,4814,-1,48,-484,-578,384,692,,\r\n'
b',31177,80.302,lbs,\r\n'b',1159, 2715,3324,62.21,,-292,409,9,193,-241,-697,3213,4732,-340,38.56,-52.81,-58.00, -12562,-7532,-5881,4395,488,-92,-303,-781,502,313,,\r\n'
b',31265,83.267,lbs,\r\n'b',1085, 2749,3299,61.95,,-854,839,244,483,-414,-427,227,410,-243,39.63,-56.94,-71.31, -11811,-8233,-6558,4259,-563,832,760,-822,506,171,,\r\n'
b',31353,89.680,lbs,\r\n'b',1127, 2758,3256,62.30,,-1400,417,304,507,-409,-401,-697,-638,-31,40.13,-56.88,-68.25, -11931,-8076,-6469,4361,-689,16,443,-821,497,198,,\r\n'
b',31441,85.757,lbs,\r\n'b',1161, 2747,3210,62.51,,-1111,565,759,512,-412,-433,1467,1491,263,40.50,-57.25,-72.75, -11706,-8346,-6563,4321,-286,59,602,-824,506,157,,\r\n'
b',31529,81.642,lbs,\r\n'b',-1166, 3026,2274,43.08,,-359,272,563,512,-438,-324,-426,-878,113,41.13,-57.56,-84.87, -11103,-9009,-6829,4165,468,-248,212,-828,523,46,,\r\n'
b',31617,87.624,lbs,\r\n'b',1192, 2776,3282,63.02,,-74,34,-336,545,-462,-299,20,-195,-255,41.19,-56.13,-73.31, -11679,-8512,-6349,4389,740,-487,-492,-814,522,156,,\r\n'
b',31705,91.264,lbs,\r\n'b',1149, 2803,3312,62.86,,-731,514,-728,499,-448,-376,-332,-454,-163,42.19,-57.25,-73.69, -11598,-8495,-6458,4479,-72,70,-776,-825,508,148,,\r\n'
b',31793,94.607,lbs,\r\n'b',1118, 2842,3324,62.90,,-1733,1073,336,494,-441,-376,-30,1,-60,42.25,-56.81,-69.12, -11808,-8258,-6319,4569,-812,565,325,-820,501,190,,\r\n'
b',31881,100.489,lbs,\r\n'b',1115, 2843,3299,62.88,,-1366,702,719,507,-424,-401,-140,7,84,42.00,-57.06,-69.81, -11784,-8266,-6382,4530,-543,202,535,-823,500,183,,\r\n'
b',31969,103.239,lbs,\r\n'b',1105, 2891,3318,63.21,,-1012,610,624,505,-430,-408,88,-46,199,41.13,-55.63,-67.44, -11962,-8175,-6192,4492,-202,103,430,-809,511,212,,\r\n'
b',32057,107.035,lbs,\r\n'b',1061, 2929,3302,63.20,,-125,214,-59,481,-419,-395,-323,-675,173,40.88,-54.56,-65.25, -12099,-8084,-6029,4511,674,-301,-297,-799,515,237,,\r\n'
b',32145,109.341,lbs,\r\n'b',1092, 2928,3291,63.44,,-316,197,138,448,-425,-459,374,737,-4,40.56,-54.00,-64.06, -12183,-8022,-5947,4504,476,-320,-113,-793,518,252,,\r\n'
b',32233,114.784,lbs,\r\n'b',1278, 2918,3259,64.75,,-134,-1,127,452,-430,-420,119,283,153,39.75,-54.13,-64.50, -12189,-8006,-6027,4411,349,-435,151,-794,518,247,,\r\n'
b',32321,114.483,lbs,\r\n'b',1509, 2937,3199,66.71,,-1180,562,384,465,-432,-446,-422,-423,146,39.06,-54.13,-67.12, -12097,-8152,-6099,4293,-385,33,161,-794,529,223,,\r\n'
b',32409,116.232,lbs,\r\n'b',3027, 1463,2486,66.98,,-1004,547,544,465,-425,-478,-1414,-2435,139,38.69,-50.56,-55.81, -12731,-7477,-5516,4476,-110,-28,201,-757,515,349,,\r\n'
b',32497,116.586,lbs,\r\n'b',1379, 2962,3225,65.86,,-1055,1025,569,384,-403,-504,1071,2013,-263,39.25,-53.19,-62.69, -12316,-7907,-5906,4399,-29,318,247,-785,521,269,,\r\n'
b',32585,114.301,lbs,\r\n'b',1354, 3004,3231,66.02,,-720,512,372,436,-420,-491,1478,2376,74,38.94,-56.19,-77.62, -11554,-8645,-6595,4087,94,-20,256,-814,532,116,,\r\n'
b',32673,109.599,lbs,\r\n'b',1405, 3023,3301,66.54,,-514,258,28,523,-478,-331,-777,-1653,252,38.06,-55.06,-79.81, -11491,-8836,-6524,3968,402,-398,17,-803,552,99,,\r\n'
b',32761,108.481,lbs,\r\n'b',1407, 3068,3326,66.90,,-782,335,-742,516,-467,-344,-1056,-2233,-18,38.81,-52.56,-66.69, -12168,-8221,-5866,4288,273,-322,-1003,-779,547,235,,\r\n'
b',32849,108.699,lbs,\r\n'b',1382, 3092,3290,66.89,,-999,742,168,417,-449,-491,451,338,-56,39.69,-49.81,-58.19, -12612,-7755,-5336,4554,-249,205,-164,-749,537,333,,\r\n'
b',32937,106.544,lbs,\r\n'b',1307, 3134,3250,66.61,,-1060,880,162,424,-441,-452,155,546,-389,40.75,-55.25,-76.75, -11545,-8784,-6293,4288,-50,169,233,-806,543,127,,\r\n'
b',33025,104.137,lbs,\r\n'b',1363, 3156,3237,67.22,,-1100,532,1042,492,-460,-363,599,1289,153,40.06,-56.00,-85.75, -11104,-9174,-6674,4052,-454,-7,907,-813,546,40,,\r\n'
b',33113,114.355,lbs,\r\n'b',1399, 3169,3241,67.59,,-768,443,642,515,-480,-291,-90,-464,139,39.56,-55.44,-86.00, -11115,-9218,-6628,3998,39,-111,603,-807,554,38,,\r\n'
b',33201,109.816,lbs,\r\n'b',1368, 3195,3269,67.55,,-665,258,-289,510,-491,-316,-1041,-1751,255,39.31,-53.13,-73.06, -11821,-8654,-5997,4224,128,-287,-628,-785,562,170,,\r\n'
b',33289,94.726,lbs,\r\n'b',1334, 3234,3257,67.56,,-647,712,-428,464,-475,-369,153,151,-189,39.75,-52.19,-67.50, -12103,-8357,-5741,4376,127,156,-657,-774,555,229,,\r\n'
b',33377,83.170,lbs,\r\n'b',1322, 3225,3227,67.43,,-1114,823,-233,446,-468,-427,859,1480,-81,39.50,-53.81,-72.12, -11848,-8543,-6081,4255,-397,408,-125,-785,548,208,,\r\n'
b',33465,75.725,lbs,\r\n'b',1336, 3285,3231,68.01,,-1294,650,816,468,-462,-401,-251,72,31,39.25,-55.25,-80.12, -11432,-8897,-6478,4078,-414,35,784,-806,550,95,,\r\n'
b',33553,75.003,lbs,\r\n'b',1360, 3322,3269,68.43,,-733,305,1138,497,-468,-324,-1198,-1937,317,37.88,-52.69,-69.50, -12061,-8366,-5982,4145,47,-250,930,-780,556,207,,\r\n'
b',33641,73.089,lbs,\r\n'b',1368, 3260,3259,68.06,,-931,762,26,416,-440,-465,1883,2436,-169,39.38,-53.19,-70.00, -11971,-8442,-5959,4285,-262,331,-61,-792,553,163,,\r\n'
b',33729,72.796,lbs,\r\n'b',1395, 3312,3306,68.61,,-601,541,-415,492,-480,-331,2144,3506,-247,40.38,-55.88,-101.50, -10248,-9847,-7230,3768,189,-50,-331,-812,538,-109,,\r\n'
