 ,time,force,units, ,x ,y ,z, 
b'.94,-0.37, -13756,-1255,1896,-8604,647,-228,-911,269,6,942,,\r\n'
b',26,5.882,lbs,\r\n'b',91,5.985,lbs,\r\n'b',156,5.890,lbs,\r\n'b',221,5.832,lbs,\r\n'b',286,5.941,lbs,\r\n'b',351,5.970,lbs,\r\n'b',416,5.967,lbs,\r\n'b',481,5.885,lbs,\r\n'b',546,5.726,lbs,\r\n'b',611,5.374,lbs,\r\n'b',676,5.454,lbs,\r\n'b',741,5.256,lbs,\r\n'b',806,5.132,lbs,\r\n'b',871,5.293,lbs,\r\n'b',936,5.170,lbs,\r\n'b',1001,5.131,lbs,\r\n'b',1067,5.188,lbs,\r\n'b',1132,5.111,lbs,\r\n'b',1197,4.876,lbs,\r\n'b',1262,4.918,lbs,\r\n'b',1327,4.966,lbs,\r\n'b',1392,5.056,lbs,\r\n'b',1457,5.071,lbs,\r\n'b',1522,4.906,lbs,\r\n'b',1587,4.868,lbs,\r\n'b',1652,4.823,lbs,\r\n'b',1717,4.645,lbs,\r\n'b',1782,4.530,lbs,\r\n'b',1847,4.443,lbs,\r\n'b',1912,4.377,lbs,\r\n'b',1977,4.290,lbs,\r\n'b',2042,4.379,lbs,\r\n'b',2107,4.584,lbs,\r\n'b',2172,4.577,lbs,\r\n'b',2237,4.506,lbs,\r\n'b',2302,4.499,lbs,\r\n'b',2296, 3363,964,75.23,,-121,-3,-1227,169,-1051,499,131,1081,18,304.44,47.31,176.13, 5835,6118,-13694,3072,-843,42,-564,721,-46,-662,,\r\n'
b',18361,4.580,lbs,\r\n'b',2717, -556,798,46.53,,540,20,800,-915,-560,-208,128,-943,-651,300.19,30.94,7.75, -13658,-1326,4296,-7854,35,134,-32,504,-114,832,,\r\n'
b',18426,4.731,lbs,\r\n'b',18491,4.486,lbs,\r\n'b',2677, -507,685,46.63,,497,6,383,-942,-604,-180,817,-2344,-299,301.56,37.38,3.88, -13538,-2154,4820,-7568,-98,60,-393,595,-53,776,,\r\n'
b',18556,4.180,lbs,\r\n'b',2680, -438,974,47.35,,429,178,666,-953,-636,-84,179,5193,-204,301.56,33.56,1.31, -13564,-2386,4584,-7599,32,252,-132,586,-18,785,,\r\n'
b',18621,3.859,lbs,\r\n'b',2680, -401,974,47.74,,-554,27,-149,-875,-664,-312,57,6961,-461,303.00,7.19,0.31, -14370,-447,927,-7802,-677,33,-1122,122,-5,972,,\r\n'
b',18686,3.400,lbs,\r\n'b',2674, -445,976,47.17,,-63,-43,-248,-712,-699,-537,-139,-280,309,303.25,-2.75,0.63, -14413,271,-302,-7781,-16,-32,-1227,-47,-11,979,,\r\n'
b',18751,3.301,lbs,\r\n'b',2696, -357,828,48.36,,67,225,-92,-675,-684,-584,681,3270,710,300.75,-8.06,-0.88, -14208,455,-1068,-8076,204,209,-1063,-137,15,970,,\r\n'
b',18816,3.277,lbs,\r\n'b',2717, -505,1015,47.03,,-2,-4,-78,-508,-675,-707,823,7119,222,298.38,-32.81,-5.56, -13487,1770,-3828,-8098,440,-14,-974,-468,71,858,,\r\n'
b',18881,3.203,lbs,\r\n'b',2731, -317,956,49.09,,-879,-186,194,-268,-678,-812,708,4537,-250,298.88,-54.19,-11.06, -12516,2913,-6981,-7386,-83,-296,-368,-795,110,562,,\r\n'
b',18946,2.975,lbs,\r\n'b',2664, -329,970,48.32,,-530,-175,861,11,-705,-825,32,846,-17,299.38,-60.69,-13.50, -12151,3256,-7731,-7101,324,-287,395,-855,112,466,,\r\n'
b',19011,2.836,lbs,\r\n'b',2569, -208,880,48.63,,-39,-38,1358,203,-675,-808,279,5284,-205,298.75,-73.25,-23.31, -11210,4015,-9092,-6632,900,-149,1099,-939,111,258,,\r\n'
b',19076,2.720,lbs,\r\n'b',2531, -311,971,47.12,,-791,103,420,384,-664,-748,886,8117,-293,299.63,-72.81,-161.88, -8494,5479,-11911,-4939,145,13,696,-936,89,-275,,\r\n'
b',19141,2.940,lbs,\r\n'b',2746, -228,521,50.18,,-2290,204,-341,670,-648,-496,633,5028,126,301.19,-48.13,-174.56, -5854,6207,-13593,-3296,-1559,142,309,-702,58,-682,,\r\n'
b',19206,2.598,lbs,\r\n'b',2647, -458,1132,46.74,,-1480,196,-553,892,-588,64,-100,826,-192,310.69,-38.63,-176.25, -4756,6410,-14061,-2650,-876,147,217,-604,49,-770,,\r\n'
b',19271,2.221,lbs,\r\n'b',2640, -58,500,50.81,,-1087,-135,-479,910,-571,172,201,2284,-132,309.81,-32.50,-176.94, -3993,6667,-14240,-2293,-509,-208,287,-527,44,-825,,\r\n'
b',19336,1.860,lbs,\r\n'b',2658, -89,239,50.65,,-804,-75,-766,913,-550,228,1098,7911,73,309.94,-13.75,-179.75, -1766,6877,-14740,-859,-570,-79,186,-233,3,-952,,\r\n'
b',19401,1.560,lbs,\r\n'b',2628, -168,526,49.64,,102,115,-1865,665,-473,758,1830,13406,905,313.13,42.44,168.50, 4951,6045,-13955,3554,-413,266,-1267,661,-143,-709,,\r\n'
b',19466,1.307,lbs,\r\n'b',2736, -148,410,50.91,,842,-33,-1415,65,-392,1027,1116,11612,773,293.38,74.44,63.56, 10244,3600,-10261,6727,26,160,-1345,944,-234,116,,\r\n'
b',19531,1.126,lbs,\r\n'b',2706, -116,437,50.89,,1234,-186,-565,-1116,-243,339,1591,12571,260,296.44,37.56,16.19, 13071,1161,-5546,8092,636,30,-1311,598,-216,746,,\r\n'
b',19596,1.111,lbs,\r\n'b',2799, 33,328,53.22,,875,-51,-553,-1148,-235,-411,2413,16381,591,299.63,-33.00,3.75, 13573,-2749,3791,7891,1307,49,-1379,-534,-54,820,,\r\n'
b',19661,1.292,lbs,\r\n'b',2990, 72,235,55.34,,-413,316,-961,-612,-323,-1019,2049,17301,746,301.63,-84.12,-177.19, 9650,-5380,10831,5390,562,268,-873,-975,47,-88,,\r\n'
b',19726,1.411,lbs,\r\n'b',19791,1.366,lbs,\r\n'b',2876, 324,677,56.60,,-1488,371,-1557,1070,-486,-148,1315,11661,387,310.81,-30.50,-178.50, 3847,-6577,14371,1967,-964,349,-713,-498,21,-844,,\r\n'
b',19856,1.275,lbs,\r\n'b',2998, 198,447,56.50,,-1419,170,-1079,963,-400,651,-14,-1263,-26,311.88,-14.75,179.31, 1958,-6619,14839,774,-1101,164,-125,-249,-10,-948,,\r\n'
b',19921,1.117,lbs,\r\n'b',3032, 333,337,58.04,,-972,-77,-793,830,-307,888,-361,-5503,-337,310.81,-33.50,-179.69, 4281,-6529,14265,1997,-431,-81,23,-541,3,-817,,\r\n'
b',19986,1.061,lbs,\r\n'b',2982, 376,267,57.95,,-734,-224,-329,1409,-224,600,-18,-238,-88,308.69,-45.19,-179.56, 5682,-6449,13679,2726,-47,-228,327,-696,4,-690,,\r\n'
b',20051,1.067,lbs,\r\n'b',2962, 315,275,57.21,,-928,-139,-703,1654,-272,552,192,3129,86,310.00,-33.81,179.69, 4341,-6621,14207,1981,-382,-109,81,-546,-4,-814,,\r\n'
b',20116,1.025,lbs,\r\n'b',2954, 434,311,58.17,,-566,82,-663,1628,-564,1118,-147,839,25,310.00,-27.25,-179.94, 3501,-6725,14431,1639,-116,81,207,-449,0,-871,,\r\n'
b',20182,0.941,lbs,\r\n'b',2881, 572,367,58.80,,-419,53,-640,1568,-752,1185,238,269,104,310.13,-26.56,-179.81, 3375,-6705,14479,1560,-53,64,272,-433,0,-879,,\r\n'
b',20247,0.856,lbs,\r\n'b',2747, 722,703,58.86,,-431,-2,-571,1532,-891,1148,642,3606,258,311.50,-17.81,178.38, 2404,-6647,14757,841,-131,23,362,-300,-26,-933,,\r\n'
b',20312,0.776,lbs,\r\n'b',2753, 780,500,59.47,,-228,-79,-588,1136,-1057,1508,983,5988,224,313.13,0.12,175.75, 222,-6507,15024,-560,-252,-6,439,2,-72,-978,,\r\n'
b',20377,0.751,lbs,\r\n'b',2743, 847,256,59.88,,-380,-294,-875,518,-1171,1841,900,6228,155,314.88,26.50,170.56, -3010,-6096,14681,-2583,-777,-99,24,490,-151,-835,,\r\n'
b',20442,0.710,lbs,\r\n'b',2694, 870,519,59.67,,-3065,-1194,-2587,-348,-1296,1784,208,-4847,1878,316.69,37.31,166.19, -4299,-5688,14335,-3480,-3660,-1008,-1829,594,-185,-757,,\r\n'
b',20507,0.782,lbs,\r\n'b',2657, 938,509,59.96,,-205,-127,-666,-587,-1555,934,-416,-368,71,314.94,27.12,173.75, -3251,-6087,14693,-2224,-653,-33,201,447,-94,-867,,\r\n'
b',20572,0.700,lbs,\r\n'b',2615, 975,444,59.88,,-7,77,-1014,-142,-1492,817,-144,179,148,315.88,33.13,171.94, -3963,-5879,14524,-2688,-543,192,-201,535,-114,-813,,\r\n'
b',20637,0.618,lbs,\r\n'b',2596, 974,509,59.75,,8,27,-975,272,-1419,1096,-45,90,-254,314.56,32.94,173.00, -3962,-6057,14467,-2599,-525,126,-159,533,-99,-816,,\r\n'
b',20702,0.538,lbs,\r\n'b',2602, 988,432,59.92,,-40,62,-1006,380,-1467,1345,9,84,-134,313.88,33.44,173.56, -4037,-6133,14416,-2586,-581,154,-193,541,-91,-812,,\r\n'
b',20767,0.507,lbs,\r\n'b',2561, 1072,611,60.31,,-177,76,-985,252,-1601,1531,27,112,35,313.56,34.06,173.69, -4118,-6166,14375,-2609,-728,164,-178,550,-88,-807,,\r\n'
b',20832,0.527,lbs,\r\n'b',2529, 1211,536,61.16,,-281,72,-995,-219,-1833,1321,-116,107,361,314.19,34.38,173.50, -4160,-6079,14397,-2625,-836,164,-191,554,-91,-803,,\r\n'
b',20897,0.507,lbs,\r\n'b',20962,0.475,lbs,\r\n'b',2579, 1206,541,61.49,,-178,77,-977,-316,-1763,1035,-103,109,537,316.25,34.50,172.69, -4190,-5816,14492,-2650,-738,145,-226,556,-102,-801,,\r\n'
b',21027,0.487,lbs,\r\n'b',2574, 1297,606,62.22,,-120,14,-993,-329,-1665,894,33,107,379,318.13,34.75,171.56, -4216,-5567,14570,-2716,-679,132,-196,559,-117,-796,,\r\n'
b',21092,0.454,lbs,\r\n'b',2581, 1320,527,62.49,,-95,-129,-983,-273,-1665,785,17,56,204,319.50,34.88,170.50, -4224,-5386,14621,-2794,-656,3,-189,561,-132,-793,,\r\n'
b',21157,0.395,lbs,\r\n'b',2616, 1330,467,62.82,,-22,-78,-990,-233,-1632,728,12,-4,-70,319.50,34.94,170.56, -4230,-5392,14618,-2792,-584,52,-197,561,-131,-792,,\r\n'
b',21222,0.336,lbs,\r\n'b',2592, 1476,628,63.81,,33,-78,-978,-123,-1544,742,-19,51,288,320.06,32.94,170.50, -3978,-5348,14721,-2701,-500,56,-166,533,-135,-811,,\r\n'
b',21287,0.332,lbs,\r\n'b',2640, 1542,684,64.67,,61,-118,-1002,-198,-1513,860,-9,67,508,322.00,32.81,169.44, -3966,-5097,14803,-2757,-470,32,-191,531,-147,-810,,\r\n'
b',21352,0.330,lbs,\r\n'b',2639, 1593,659,65.05,,49,-20,-982,-211,-1548,905,-20,63,293,323.50,32.75,168.56, -3967,-4896,14861,-2807,-481,142,-174,531,-162,-808,,\r\n'
b',21417,0.363,lbs,\r\n'b',2640, 1617,533,65.28,,-79,-79,-986,-324,-1651,952,10,-21,8,324.13,32.81,168.13, -3969,-4812,14881,-2843,-611,89,-180,531,-169,-806,,\r\n'
b',21482,0.373,lbs,\r\n'b',2662, 1644,648,65.62,,-96,-28,-1003,-400,-1731,937,26,64,-172,323.69,32.94,168.19, -3980,-4872,14857,-2850,-622,123,-174,533,-167,-805,,\r\n'
b',21547,0.361,lbs,\r\n'b',2640, 1656,640,65.57,,-71,-36,-1008,-427,-1804,880,0,-18,-292,322.81,29.19,170.06, -3523,-5035,14976,-2527,-549,110,-165,478,-146,-843,,\r\n'
b',21612,0.306,lbs,\r\n'b',2660, 1735,793,66.29,,-29,-90,-975,-516,-1918,640,-12,228,-170,321.63,28.87,171.06, -3493,-5197,14961,-2431,-493,55,-134,469,-135,-850,,\r\n'
b',21677,0.259,lbs,\r\n'b',2699, 1773,674,66.87,,-44,-186,-1014,-510,-1926,489,-55,409,-194,321.44,29.87,171.31, -3633,-5213,14902,-2446,-536,78,-157,488,-127,-840,,\r\n'
b',21742,0.236,lbs,\r\n'b',2743, 1750,566,67.00,,131,-122,-991,-481,-1896,376,27,780,-79,321.19,32.50,171.38, -3982,-5205,14799,-2546,-395,0,-173,527,-123,-817,,\r\n'
b',21807,0.221,lbs,\r\n'b',2783, 1863,114,68.13,,473,-95,-916,-331,-1777,248,773,4249,-215,320.75,43.44,168.69, -5316,-5084,14280,-3228,-143,-46,-216,674,-139,-698,,\r\n'
b',21872,0.220,lbs,\r\n'b',2402, 1731,-88,64.26,,823,-244,-425,-294,-1736,248,3324,15660,594,297.94,79.12,91.25, -9907,-4003,10898,-5958,211,16,-770,963,-184,-4,,\r\n'
b',21937,0.176,lbs,\r\n'b',2631, 1819,685,66.68,,1228,-157,13,-569,-1585,438,1606,7604,68,296.31,48.81,14.75, -12589,-2309,6597,-7816,490,6,-610,738,-164,623,,\r\n'
b',22002,0.208,lbs,\r\n'b',2637, 1894,555,67.31,,819,-118,312,-875,-1545,340,2219,8624,191,295.69,10.88,3.13, -13807,-454,1555,-8670,634,-65,-649,185,-52,961,,\r\n'
b',22067,0.202,lbs,\r\n'b',2695, 1959,578,68.19,,-293,-36,749,-1057,-1548,22,1098,5546,182,295.81,-20.31,-5.50, -13651,904,-2854,-8552,47,-124,-165,-341,88,915,,\r\n'
b',22132,0.164,lbs,\r\n'b',22197,0.133,lbs,\r\n'b',2714, 1988,434,68.57,,-263,-14,884,-993,-1612,-396,697,3417,118,295.13,-34.75,-9.69, -13154,1624,-4786,-8359,295,-150,90,-559,136,794,,\r\n'
b',22262,0.178,lbs,\r\n'b',2736, 2022,441,68.98,,-201,2,815,-963,-1611,-478,933,4468,27,294.63,-52.88,-18.12, -12233,2516,-7136,-7845,615,-209,197,-782,184,562,,\r\n'
b',22327,0.213,lbs,\r\n'b',2709, 2041,418,68.95,,-625,113,410,-897,-1643,-571,134,2870,-277,295.06,-65.94,-25.94, -11426,3366,-8590,-7264,270,-61,52,-895,174,358,,\r\n'
b',22392,0.226,lbs,\r\n'b',2696, 2052,434,68.93,,-899,19,625,-732,-1691,-721,33,1278,-67,294.94,-73.25,-35.94, -10799,3925,-9436,-6883,155,7,411,-941,164,217,,\r\n'
b',22457,0.213,lbs,\r\n'b',2693, 2106,470,69.27,,-753,208,529,-705,-1689,-752,0,318,-23,294.88,-75.62,-41.81, -10614,4077,-9655,-6777,205,-27,381,-950,161,178,,\r\n'
b',22522,0.183,lbs,\r\n'b',2699, 2134,507,69.49,,-810,210,578,-739,-1587,-715,35,233,-56,295.00,-76.56,-44.44, -10550,4138,-9744,-6713,143,51,416,-954,159,161,,\r\n'
b',22587,0.185,lbs,\r\n'b',2710, 2154,401,69.71,,-774,162,540,-780,-1550,-740,39,201,-45,295.13,-77.19,-46.31, -10500,4183,-9807,-6672,202,-150,492,-956,156,147,,\r\n'
b',22652,0.215,lbs,\r\n'b',2735, 2203,313,70.24,,-877,-23,549,-795,-1472,-720,12,292,-33,295.31,-78.31,-50.88, -10407,4262,-9928,-6589,165,-38,410,-960,153,127,,\r\n'
b',22717,0.220,lbs,\r\n'b',2748, 2242,290,70.64,,-838,110,448,-788,-1307,-756,44,84,-44,295.44,-78.81,-52.88, -10355,4306,-9999,-6534,123,-41,333,-962,151,114,,\r\n'
b',22782,0.193,lbs,\r\n'b',2724, 2276,315,70.74,,-792,117,436,-774,-1240,-787,143,215,-113,296.19,-79.25,-53.63, -10364,4311,-10043,-6449,171,-29,471,-963,147,110,,\r\n'
b',22847,0.218,lbs,\r\n'b',2741, 2268,272,70.80,,-782,59,551,-744,-1179,-870,135,-21,-105,297.13,-79.69,-53.63, -10395,4303,-10077,-6351,182,-80,447,-964,140,103,,\r\n'
b',22912,0.223,lbs,\r\n'b',2732, 2319,312,71.07,,-840,-144,485,-667,-1126,-993,90,11,-106,298.06,-80.19,-53.63, -10425,4298,-10109,-6252,126,-279,386,-966,134,99,,\r\n'
b',22977,0.293,lbs,\r\n'b',2754, 2333,279,71.32,,-823,117,514,-632,-1126,-1051,94,-30,-70,298.75,-80.50,-53.50, -10449,4289,-10133,-6178,143,-12,418,-967,129,96,,\r\n'
