 ,time,force,units, ,x ,y ,z, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',22552,176.087,lbs,\r\n'b',1304,2099,3173,58.34,,11,-144,-647,228,-241,696,-49,-168,180,109.69,-2.69,176.81,148,-13387,-9427,580,57,-90,330,-46,-54,-978,,\r\n',,,
b',22640,173.037,lbs,\r\n'b',1262,2062,3133,57.62,,223,-311,-1110,235,-224,696,-240,-381,32,109.94,-3.88,177.56,-40,-13409,-9392,655,290,-270,-132,-66,-41,-977,,\r\n',,,
b',22728,171.838,lbs,\r\n'b',1246,2083,3108,57.66,,-365,113,-1009,246,-246,670,-15,1,-83,109.69,-4.75,178.13,-177,-13386,-9418,712,-284,145,-32,-81,-31,-976,,\r\n',,,
b',22816,174.874,lbs,\r\n'b',1285,2093,3146,58.15,,-522,289,-872,240,-241,676,108,108,-4,109.56,-4.44,178.06,-147,-13375,-9437,674,-446,321,104,-75,-32,-977,,\r\n',,,
b',22904,179.63,lbs,\r\n'b',1338,2146,3246,58.99,,-133,15,-1069,246,-235,670,-100,-216,134,109.87,-4.63,178.13,-170,-13400,-9400,696,-53,46,-92,-79,-31,-976,,\r\n',,,
b',22992,185.166,lbs,\r\n'b',1262,2063,3163,57.63,,201,-299,-964,246,-248,676,-110,-103,31,110.19,-5.38,178.56,-274,-13423,-9361,748,293,-275,11,-92,-24,-976,,\r\n',,,
b',23080,188.419,lbs,\r\n'b',1303,2065,3145,58.03,,-108,-38,-836,246,-264,676,-89,-8,-80,110.06,-5.13,178.63,-267,-13415,-9376,711,-20,-16,140,-87,-22,-976,,\r\n',,,
b',23168,194.326,lbs,\r\n'b',1295,2109,3188,58.34,,-435,255,-791,275,-257,664,81,59,-34,109.75,-4.94,178.56,-242,-13390,-9412,699,-350,279,185,-85,-24,-976,,\r\n',,,
b',23256,192.029,lbs,\r\n'b',1287,2078,3165,57.97,,-453,125,-1162,270,-257,683,119,76,84,109.94,-4.75,178.25,-194,-13403,-9394,704,-371,155,-185,-82,-29,-976,,\r\n',,,
b',23344,174.989,lbs,\r\n'b',1302,2090,3176,58.21,,-282,23,-975,264,-252,670,45,123,52,110.19,-4.75,178.13,-177,-13423,-9366,712,-200,54,0,-81,-31,-976,,\r\n',,,
b',23432,166.826,lbs,\r\n'b',1285,2065,3153,57.91,,-79,14,-770,246,-248,683,-175,-206,34,110.25,-5.19,178.69,-276,-13429,-9355,718,9,36,205,-89,-21,-976,,\r\n',,,
b',23520,165.149,lbs,\r\n'b',1265,2090,3150,57.92,,-375,94,-1086,257,-252,676,-101,-151,-23,110.12,-5.44,179,-334,-13419,-9366,723,-281,111,-110,-93,-16,-976,,\r\n',,,
b',23608,175.055,lbs,\r\n'b',1227,2098,3154,57.63,,-431,181,-1038,270,-275,670,263,364,-46,109.94,-5.38,178.63,-290,-13401,-9392,741,-339,204,-62,-92,-22,-976,,\r\n',,,
b',23696,180.686,lbs,\r\n'b',1291,2097,3201,58.21,,-276,124,-866,270,-257,676,-35,-102,24,109.94,-5.88,179,-370,-13399,-9390,767,-175,140,109,-100,-16,-975,,\r\n',,,
b',23784,185.502,lbs,\r\n'b',1273,2081,3182,57.95,,-76,-93,-1100,257,-264,664,-273,-411,43,110,-5.81,179.06,-378,-13406,-9380,758,23,-78,-124,-100,-14,-975,,\r\n',,,
b',23872,188.926,lbs,\r\n'b',1271,2086,3190,57.91,,-274,105,-961,257,-275,651,391,600,-55,109.87,-5.63,178.81,-330,-13399,-9393,751,-178,124,13,-96,-19,-975,,\r\n',,,
b',23960,193.051,lbs,\r\n'b',1261,2060,3136,57.66,,-271,105,-921,264,-270,676,21,59,-20,109.75,-6,179.13,-396,-13386,-9408,772,-168,119,53,-102,-14,-975,,\r\n',,,
b',24048,192.671,lbs,\r\n'b',1269,2083,3175,57.9,,-216,-10,-1039,264,-288,657,-90,-126,-6,109.62,-5.19,178.5,-260,-13381,-9424,725,-128,13,-63,-88,-24,-976,,\r\n',,,
b',24136,191.407,lbs,\r\n'b',1234,2095,3192,57.66,,-263,70,-1047,257,-264,683,204,300,-28,109.69,-5.38,178.63,-286,-13381,-9421,740,-171,93,-71,-92,-22,-976,,\r\n',,,
b',24224,194.192,lbs,\r\n'b',1275,2097,3145,58.07,,-292,39,-955,251,-257,664,-154,-167,23,109.69,-5.63,178.88,-339,-13380,-9420,751,-195,58,20,-96,-18,-975,,\r\n',,,
b',24312,190.618,lbs,\r\n'b',1251,2047,3129,57.39,,-272,51,-860,264,-270,670,64,77,-30,109.5,-5.38,178.75,-302,-13368,-9439,731,-180,72,115,-92,-20,-976,,\r\n',,,
b',24400,187.637,lbs,\r\n'b',1244,2071,3160,57.58,,-126,-45,-961,270,-252,683,3,5,-3,109.5,-5.63,178.94,-342,-13366,-9440,744,-30,-28,14,-96,-17,-975,,\r\n',,,
b',24488,187.016,lbs,\r\n'b',1277,2050,3127,57.68,,-207,-4,-1063,257,-248,676,78,93,-30,109.5,-4.94,178.38,-220,-13368,-9444,709,-123,23,-87,-84,-27,-976,,\r\n',,,
b',24576,193.249,lbs,\r\n'b',1250,2086,3175,57.72,,-310,85,-962,251,-241,676,73,137,-25,109.44,-4.25,177.88,-109,-13365,-9453,668,-237,120,14,-72,-35,-977,,\r\n',,,
b',24664,192.871,lbs,\r\n'b',1262,2099,3170,57.94,,-192,67,-906,257,-257,689,132,117,-4,109.37,-3.94,177.56,-47,-13362,-9457,665,-90,108,116,-69,-39,-977,,\r\n',,,
b',24752,193.549,lbs,\r\n'b',1312,2075,3167,58.2,,-126,33,-1042,240,-241,689,-14,-150,-13,109.37,-3.75,177.19,12,-13362,-9457,671,-61,80,-65,-64,-47,-977,,\r\n',,,
b',24840,198.402,lbs,\r\n'b',1294,2096,3223,58.22,,-284,78,-1080,251,-228,670,129,212,-24,109.31,-3.38,176.88,76,-13359,-9463,654,-225,131,-103,-58,-52,-977,,\r\n',,,
b',24928,213.77,lbs,\r\n'b',1329,2136,3210,58.9,,-329,100,-856,251,-224,689,101,190,29,109.31,-3.25,176.88,90,-13359,-9463,635,-273,153,121,-55,-52,-977,,\r\n',,,
b',25016,224.438,lbs,\r\n'b',1324,2143,3188,58.88,,-148,18,-743,246,-235,696,5,-39,25,109.37,-3.19,176.81,101,-13363,-9458,639,-56,49,254,-55,-54,-977,,\r\n',,,
b',25104,231.949,lbs,\r\n'b',1313,2126,3171,58.64,,-22,-61,-947,246,-224,689,33,-15,-3,109.37,-2.63,176.31,206,-13364,-9456,613,23,0,30,-45,-62,-977,,\r\n',,,
b',25192,220.951,lbs,\r\n'b',1307,2122,3196,58.52,,-330,-8,-1018,228,-224,702,85,86,-19,109.37,-2.75,176.38,189,-13359,-9463,623,-283,53,-41,-47,-61,-977,,\r\n',,,
b',25280,208.664,lbs,\r\n'b',1309,2157,3180,58.91,,-576,283,-995,235,-224,696,218,366,48,109.37,-1.63,175.56,374,-13363,-9456,554,-548,358,-18,-28,-74,-977,,\r\n',,,
b',25368,205.648,lbs,\r\n'b',1353,2152,3183,59.24,,-39,-128,-1080,206,-212,715,-174,-236,62,109.56,-1.94,175.88,313,-13377,-9438,566,-5,-58,-102,-33,-69,-977,,\r\n',,,
b',25456,204.922,lbs,\r\n'b',1274,2150,3189,58.48,,-124,-191,-1042,217,-228,696,-60,-15,-26,109.56,-2.5,176.44,205,-13377,-9439,588,-80,-130,-64,-43,-60,-977,,\r\n',,,
b',25544,191.137,lbs,\r\n'b',1280,2152,3165,58.62,,-124,-103,-849,222,-228,683,-181,-88,-27,109.31,-2.56,176.81,157,-13361,-9465,564,-80,-49,128,-44,-54,-978,,\r\n',,,
b',25632,189.229,lbs,\r\n'b',1269,2164,3200,58.63,,-228,42,-873,217,-248,676,-82,-122,-65,109.06,-2.75,177.06,103,-13338,-9498,564,-180,88,161,-46,-49,-978,,\r\n',,,
b',25720,200.006,lbs,\r\n'b',1318,2185,3194,59.19,,-305,24,-1140,228,-241,689,-70,36,-1,108.87,-2.56,177.06,118,-13326,-9516,541,-261,74,-162,-44,-49,-978,,\r\n',,,
b',25808,194.425,lbs,\r\n'b',1263,2164,3169,58.54,,-48,-99,-769,235,-235,683,188,383,-59,108.69,-1.88,176.75,218,-13309,-9540,491,-15,-44,209,-32,-55,-978,,\r\n',,,
b',25896,191.119,lbs,\r\n'b',1279,2146,3181,58.49,,-81,12,-839,211,-224,689,161,221,-41,108.37,0.25,175.31,561,-13277,-9576,360,-91,78,94,4,-79,-977,,\r\n',,,
b',25984,183.981,lbs,\r\n'b',1229,2147,3152,58.1,,-77,-55,-954,182,-200,702,-39,-50,-39,108.12,1.06,174.69,704,-13251,-9605,321,-95,35,21,18,-90,-976,,\r\n',,,
b',26072,184.048,lbs,\r\n'b',1244,2148,3154,58.28,,-243,147,-924,188,-200,715,218,280,-17,107.87,1.81,173.94,850,-13225,-9630,290,-275,250,50,31,-102,-974,,\r\n',,,
b',26160,189.07,lbs,\r\n'b',1230,2158,3162,58.17,,-65,-84,-928,176,-188,715,54,-6,51,107.94,1.44,174.06,809,-13236,-9617,325,-91,16,46,25,-101,-975,,\r\n',,,
b',26248,192.428,lbs,\r\n'b',1287,2153,3163,58.65,,92,-93,-968,182,-193,715,63,-13,-66,108,1.25,174.13,785,-13239,-9614,339,40,-5,-16,22,-99,-975,,\r\n',,,
b',26336,190.335,lbs,\r\n'b',1281,2192,3188,58.97,,-247,71,-851,193,-206,728,59,121,-11,107.94,2.13,173.5,928,-13231,-9614,294,-171,92,102,36,-110,-973,,\r\n',,,
b',26424,191.553,lbs,\r\n'b',1324,2207,3205,59.42,,-198,155,-719,171,-184,734,323,397,32,108.12,2.75,172.94,1047,-13238,-9593,272,-245,275,252,47,-120,-972,,\r\n',,,
b',26512,175.956,lbs,\r\n'b',1293,2205,3174,59.18,,53,-134,-833,166,-153,702,128,94,64,108.37,3.5,172.13,1203,-13252,-9556,247,-6,0,64,59,-132,-969,,\r\n',,,
b',26600,178.196,lbs,\r\n'b',1312,2193,3159,59.24,,26,93,-1157,147,-166,729,18,-16,80,108.62,4.44,171.38,1364,-13263,-9520,201,-48,239,-191,75,-146,-966,,\r\n',,,
b',26688,197.299,lbs,\r\n'b',1320,2229,3176,59.61,,-244,42,-1176,147,-160,734,285,354,83,108.81,4.94,170.88,1471,-13271,-9493,172,-329,196,-211,85,-154,-964,,\r\n',,,
b',26776,204.898,lbs,\r\n'b',1317,2261,3195,59.85,,64,-135,-880,124,-142,734,33,28,147,109.25,5.13,170.69,1510,-13305,-9439,162,-54,92,350,91,-160,-963,,\r\n',,,
b',26864,219.396,lbs,\r\n'b',1340,2215,3164,59.62,,259,-433,-1116,147,-148,734,-435,-546,83,109.75,5.63,170.63,1515,-13349,-9377,114,198,-295,-27,92,-155,-963,,\r\n',,,
b',26952,223.927,lbs,\r\n'b',1352,2228,3162,59.87,,-30,-232,-656,142,-171,740,242,427,-11,109.87,6.69,170.06,1702,-13338,-9361,19,-145,-65,303,114,-167,-959,,\r\n',,,
b',27040,210.892,lbs,\r\n'b',1332,2259,3154,59.92,,261,-260,-874,97,-142,734,488,489,-59,109.94,7.13,169.56,1869,-13327,-9346,-7,133,-78,80,128,-181,-955,,\r\n',,,
b',27128,215.295,lbs,\r\n'b',1310,2316,3152,60.22,,42,-136,-1257,96,-137,753,430,515,-33,109.87,9.69,167.25,2295,-13282,-9314,-115,-125,77,-315,167,-214,-942,,\r\n',,,
b',27216,209.71,lbs,\r\n'b',1306,2293,3118,59.99,,-178,27,-1211,67,-96,747,282,314,-103,109.69,10.44,166.5,2417,-13252,-9325,-138,-356,252,-274,178,-224,-937,,\r\n',,,
b',27304,210.15,lbs,\r\n'b',1318,2295,3120,60.07,,-103,-106,-947,56,-89,747,-114,22,12,109.56,11.25,166.44,2488,-13235,-9329,-230,-482,301,257,191,-224,-935,,\r\n',,,
b',27392,208.088,lbs,\r\n'b',1365,2327,3126,60.76,,-333,52,-464,49,-96,747,59,193,81,110.12,10,167.5,2267,-13301,-9292,-169,-503,261,478,170,-208,-942,,\r\n',,,
b',27480,213.953,lbs,\r\n'b',1356,2311,3148,60.56,,-16,-90,-373,67,-113,760,172,119,73,110.37,9.56,167.31,2266,-13328,-9255,-123,177,-91,337,162,-209,-944,,\r\n',,,
b',27568,220.828,lbs,\r\n'b',1338,2319,3159,60.44,,34,-116,-720,67,-108,747,-212,-371,92,110.56,8.94,167.75,2154,-13350,-9250,-77,-118,88,226,153,-204,-946,,\r\n',,,
b',27656,203.576,lbs,\r\n'b',1330,2390,3197,60.96,,2,-106,-837,60,-124,760,42,0,-8,110.37,8.13,168.5,2003,-13356,-9276,-29,-136,86,113,138,-193,-951,,\r\n',,,
b',27744,190.4,lbs,\r\n'b',1325,2382,3233,60.89,,-112,-77,-1113,102,-124,740,-342,-466,67,110.25,3.63,171.88,1245,-13406,-9333,227,-502,330,-50,62,-137,-968,,\r\n',,,
b',27832,181.443,lbs,\r\n'b',1310,2361,3200,60.59,,-27,-201,-1117,166,-188,740,-534,-575,176,110.62,0.06,175,591,-13463,-9310,390,-76,-50,48,1,-84,-977,,\r\n',,,
b',27920,169.077,lbs,\r\n'b',1302,2361,3214,60.52,,243,-308,-779,206,-224,689,-71,-14,24,110.87,-1.37,176.5,293,-13487,-9287,450,268,-248,199,-24,-59,-978,,\r\n',,,
b',28008,170.785,lbs,\r\n'b',1260,2370,3178,60.25,,36,-242,-1061,201,-248,702,-51,-170,-16,110.94,-1.75,176.63,247,-13491,-9280,484,67,-185,-83,-30,-57,-978,,\r\n',,,
b',28096,185.667,lbs,\r\n'b',1263,2396,3164,60.49,,-139,-126,-1277,224,-257,696,139,215,-102,110.69,-0.06,175.25,550,-13468,-9305,397,-204,20,-296,-1,-81,-977,,\r\n',,,
b',28184,200.116,lbs,\r\n'b',1255,2381,3189,60.3,,-205,107,-1139,190,-224,702,119,245,-110,110.37,0.56,175,634,-13439,-9344,339,-344,247,-18,9,-85,-976,,\r\n',,,
b',28272,204.799,lbs,\r\n'b',1276,2380,3192,60.5,,-251,-8,-1131,201,-212,689,-186,-266,52,110.44,-0.25,175.75,467,-13448,-9340,377,-213,124,-47,-5,-71,-978,,\r\n',,,
b',28360,203.725,lbs,\r\n'b',1283,2395,3177,60.61,,194,-256,-813,190,-224,676,107,155,32,110.5,0.81,174.88,665,-13452,-9325,317,180,-169,163,14,-86,-976,,\r\n',,,
b',28448,212.962,lbs,\r\n'b',1263,2377,3171,60.33,,39,-113,-756,150,-184,520,197,155,-148,110.31,1.25,174.31,768,-13432,-9345,311,152,-139,223,21,-96,-975,,\r\n',,,
b',28536,224.165,lbs,\r\n'b',1252,2354,3166,60.05,,-392,69,-1153,158,-152,526,-284,-305,-159,109.56,0.5,175.06,617,-13373,-9440,343,-359,132,-102,9,-83,-977,,\r\n',,,
b',28624,227.226,lbs,\r\n'b',1284,2357,3172,60.37,,-554,153,-930,176,-195,518,-159,-71,24,109.44,-0.37,175.88,443,-13366,-9457,385,-547,223,47,-6,-69,-978,,\r\n',,,
b',28712,223.067,lbs,\r\n'b',1263,2330,3176,59.91,,-211,-42,-774,168,-187,499,79,213,94,109.87,-0.81,176.31,356,-13407,-9402,396,-85,-63,-28,-14,-62,-978,,\r\n',,,
b',28800,212.105,lbs,\r\n'b',1263,2321,3162,59.87,,10,-221,-964,192,-192,505,176,127,-84,109.75,-0.44,175.94,435,-13396,-9415,389,18,-151,13,-8,-69,-978,,\r\n',,,
b',28888,212.287,lbs,\r\n'b',1216,2295,3186,59.25,,-559,69,-710,179,-198,504,169,170,-46,109.37,0.44,175.19,595,-13362,-9456,344,-566,151,267,7,-81,-977,,\r\n',,,
b',28976,214.768,lbs,\r\n'b',1227,2262,3176,59.03,,-196,2,-566,161,-187,505,-57,-296,45,109.44,-0.94,175.63,426,-13366,-9454,469,-171,20,393,-16,-74,-977,,\r\n',,,
b',29064,214.949,lbs,\r\n'b',1238,2225,3201,58.85,,-104,147,-1093,179,-174,504,-818,-1347,38,109.31,-4.13,177.25,-28,-13356,-9463,710,-187,374,-108,-71,-46,-976,,\r\n',,,
b',29152,209.86,lbs,\r\n'b',1224,2206,3173,58.57,,-105,-60,-1694,217,-203,491,-745,-1049,50,109.19,-7.06,179.13,-484,-13329,-9473,895,15,-46,-721,-120,-14,-973,,\r\n',,,
b',29240,190.131,lbs,\r\n'b',1215,2196,3140,58.4,,-424,117,-561,257,-236,468,-350,-361,99,109.12,-10.25,-178.19,-1050,-13299,-9454,1050,-274,234,222,-174,29,-964,,\r\n',,,
b',29328,166.75,lbs,\r\n'b',1163,2218,3111,58.11,,-108,53,-309,289,-251,470,172,276,100,109.44,-11.38,-176.88,-1300,-13305,-9411,1079,86,0,650,-194,52,-959,,\r\n',,,
b',29416,160.601,lbs,\r\n'b',1191,2168,3124,57.96,,-191,50,-454,291,-265,499,338,332,4,109.37,-9.06,-178.5,-918,-13331,-9434,941,133,25,513,-154,24,-968,,\r\n',,,
b',29504,175.503,lbs,\r\n'b',1230,2150,3159,58.1,,-184,26,-1006,283,-267,521,580,721,-126,109.31,-7.81,-179.75,-675,-13336,-9452,893,-183,135,-108,-133,4,-971,,\r\n',,,
b',29592,184.906,lbs,\r\n'b',1210,2191,3190,58.28,,-519,146,-1174,270,-267,502,421,686,-85,108.94,-5.13,178.31,-234,-13323,-9504,734,-431,175,-197,-87,-28,-976,,\r\n',,,
b',29680,186.936,lbs,\r\n'b',1227,2154,3150,58.11,,-499,213,-868,240,-228,561,-28,126,65,109,-5.63,179.06,-365,-13326,-9497,728,-241,65,74,-96,-15,-975,,\r\n',,,
b',29768,191.834,lbs,\r\n'b',1259,2186,3202,58.66,,-137,-129,-851,241,-235,556,-73,-122,34,109.19,-5.38,179.13,-353,-13339,-9481,698,-45,-115,124,-92,-13,-976,,\r\n',,,
b',29856,180.228,lbs,\r\n'b',1241,2134,3167,58.09,,-96,-175,-854,241,-240,577,396,572,-94,109,-2.88,177.38,59,-13332,-9506,554,-46,-183,109,-55,-40,-978,,\r\n',,,
b',29944,165.615,lbs,\r\n'b',1237,2117,3184,57.95,,-84,-149,-1019,228,-195,563,725,1014,-150,108.5,-1.94,176.81,201,-13293,-9562,494,-170,30,176,-33,-54,-978,,\r\n',,,
b',30032,172.193,lbs,\r\n'b',1221,2090,3165,57.54,,-425,519,-1123,214,-200,592,-289,-467,12,108.19,-0.5,175.75,446,-13264,-9599,417,-419,527,-271,-9,-72,-977,,\r\n',,,
b',30120,177.948,lbs,\r\n'b',1236,2078,3168,57.57,,-309,93,-764,203,-193,588,13,-170,30,108.31,-0.88,175.75,412,-13274,-9584,458,-294,165,213,-15,-72,-977,,\r\n',,,
b',30208,206.284,lbs,\r\n'b',1225,2059,3140,57.31,,208,-232,-992,212,-201,588,33,-376,56,108.62,-2.94,177.38,50,-13300,-9551,562,259,-188,-14,-51,-44,-978,,\r\n',,,
b',30296,226.264,lbs,\r\n'b',1250,2071,3199,57.59,,-10,-121,-1152,233,-214,588,-440,-524,26,108.75,-3.06,178.13,-39,-13312,-9537,511,215,-190,-94,-52,-31,-978,,\r\n',,,
b',30384,245.886,lbs,\r\n'b',1182,2085,3178,57.16,,-219,8,-794,227,-214,580,193,189,-68,108.62,-2.69,177.81,18,-13301,-9553,495,-172,44,183,-46,-36,-978,,\r\n',,,
b',30472,236.505,lbs,\r\n'b',1220,2031,3115,57.02,,-208,107,-1070,220,-220,593,77,-13,23,108.44,-2.81,177.44,57,-13285,-9574,539,-242,192,27,-48,-43,-978,,\r\n',,,
b',30560,217.614,lbs,\r\n'b',1220,2059,3181,57.26,,-135,-59,-1479,227,-201,568,-218,-238,12,108.37,-2.38,177.19,124,-13284,-9575,515,-94,-11,-500,-41,-48,-978,,\r\n',,,
b',30648,206.293,lbs,\r\n'b',1256,2080,3216,57.79,,-234,73,-1019,238,-225,568,-193,-132,20,108.44,-3.56,178.06,-78,-13286,-9569,575,-172,105,-41,-61,-32,-978,,\r\n',,,
b',30736,200.374,lbs,\r\n'b',1247,2056,3173,57.47,,103,105,-1378,203,-214,579,316,396,-5,109.12,-0.75,176.31,363,-13343,-9492,395,117,168,-400,-13,-62,-978,,\r\n',,,
b',30824,211.373,lbs,\r\n'b',1311,2039,3168,57.84,,-9,-131,-1124,185,-185,588,308,74,-62,109.12,1.81,173.44,909,-13326,-9482,327,323,-358,-178,31,-111,-973,,\r\n',,,
b',30912,219.735,lbs,\r\n'b',1269,2073,3152,57.84,,-144,61,-1683,150,-168,628,676,944,-210,108.81,4.19,171.5,1332,-13283,-9497,208,-216,205,-716,72,-143,-967,,\r\n',,,
b',31000,202.448,lbs,\r\n'b',1296,2090,3155,58.19,,-22,316,-1204,116,-126,651,649,1232,-320,108.19,8.94,168.5,2066,-13168,-9526,-94,-360,508,-255,152,-192,-949,,\r\n',,,
b',31088,214.308,lbs,\r\n'b',1322,2082,3126,58.31,,-376,236,-484,62,-118,675,-610,-583,84,107.94,10.69,168.06,2263,-13125,-9539,-263,-63,242,486,182,-198,-942,,\r\n',,,
b',31176,230.367,lbs,\r\n'b',1372,2129,3155,59.2,,211,-309,-564,49,-100,667,-101,-350,152,108.19,10.5,167.94,2261,-13146,-9510,-231,32,-108,378,179,-201,-942,,\r\n',,,
b',31264,232.214,lbs,\r\n'b',1275,2176,3130,58.75,,370,-680,-1552,65,-100,694,-330,-696,34,108.5,9.44,167.81,2190,-13182,-9480,-103,241,-553,-630,161,-203,-945,,\r\n',,,
b',31352,231.371,lbs,\r\n'b',1318,2130,3126,58.69,,-510,-77,-1498,67,-91,689,6,336,-99,108.19,7.81,169.5,1859,-13189,-9541,-39,-729,188,-444,133,-176,-955,,\r\n',,,
b',31440,224.472,lbs,\r\n'b',1330,2173,3185,59.19,,-638,217,-505,96,-120,686,-524,-619,200,108.37,8.06,170.13,1815,-13208,-9522,-126,-776,384,451,138,-166,-956,,\r\n',,,
b',31528,214.47,lbs,\r\n'b',1302,2153,3188,58.78,,304,-502,-770,118,-136,680,-523,-845,250,109.5,3.38,173.5,1040,-13354,-9435,134,70,-260,373,58,-110,-972,,\r\n',,,
b',31616,211.041,lbs,\r\n'b',1289,2114,3178,58.34,,201,-485,-989,147,-166,680,-127,-325,-18,109.75,0.06,175.38,546,-13392,-9416,366,199,-406,-12,1,-78,-977,,\r\n',,,
b',31704,204.776,lbs,\r\n'b',1295,2133,3136,58.55,,-290,-118,-1235,172,-184,628,-89,-188,-58,109.5,0.31,175.13,566,-13367,-9449,373,-485,267,-235,2,-81,-977,,\r\n',,,
b',31792,202.831,lbs,\r\n'b',1271,2110,3170,58.11,,-119,7,-1080,201,-206,640,-265,-584,91,109.56,-1.75,176.38,273,-13378,-9441,501,-89,68,-101,-24,-63,-978,,\r\n',,,
b',31880,199.887,lbs,\r\n'b',1320,2120,3174,58.69,,-310,68,-1233,209,-211,632,-584,-728,-4,109.62,-3.19,177.44,31,-13386,-9429,582,-255,111,-255,-54,-43,-978,,\r\n',,,
b',31968,202.392,lbs,\r\n'b',1272,2057,3168,57.73,,-190,-7,-741,244,-222,632,-64,131,-2,109.62,-3,177.44,45,-13385,-9432,561,-138,35,237,-53,-39,-978,,\r\n',,,
b',32056,193.786,lbs,\r\n'b',1228,2048,3132,57.27,,52,-78,-749,240,-238,632,20,111,-97,109.44,-5,179.25,-327,-13362,-9453,644,137,-65,226,-85,-12,-976,,\r\n',,,
b',32144,183.637,lbs,\r\n'b',1252,2013,3137,57.18,,-236,18,-850,256,-238,609,-193,-229,-110,109.06,-5.31,179.56,-393,-13332,-9493,654,-104,10,233,-90,-7,-976,,\r\n',,,
b',32232,188.753,lbs,\r\n'b',1251,1967,3132,56.69,,-525,276,-1079,265,-254,619,109,126,-44,108.81,-4.69,179.13,-294,-13312,-9527,619,-284,192,57,-80,-14,-977,,\r\n',,,
b',32320,193.799,lbs,\r\n'b',1197,1947,3125,56.07,,18,-132,-1262,259,-241,630,200,277,12,108.81,-6.25,-179.69,-557,-13307,-9516,703,125,-137,-287,-107,5,-974,,\r\n',,,
b',32408,198.923,lbs,\r\n'b',1217,1977,3135,56.55,,30,-267,-1398,272,-246,611,-57,-26,-16,108.81,-7.63,-178.38,-822,-13296,-9508,757,-4,-258,-428,-130,27,-971,,\r\n',,,
b',32496,205.425,lbs,\r\n'b',1243,1936,3136,56.38,,-488,477,-691,308,-273,619,259,517,-241,108.19,-6.81,-178.56,-736,-13248,-9588,676,-371,453,281,-116,23,-973,,\r\n',,,
b',32584,211.449,lbs,\r\n'b',1181,1932,3164,55.83,,-445,493,-439,286,-264,612,580,425,-31,107.75,-2.94,178.06,-29,-13230,-9651,504,-110,330,538,-50,-32,-978,,\r\n',,,
b',32672,212.263,lbs,\r\n'b',1229,1899,3164,55.93,,177,-318,-1485,248,-227,638,-579,-1050,176,108.37,-6.81,-179.69,-602,-13268,-9563,766,293,-323,-511,-116,4,-973,,\r\n',,,
b',32760,229.578,lbs,\r\n'b',1218,1948,3194,56.27,,-45,22,-1350,283,-249,600,526,893,-137,108.25,-3.25,177.44,20,-13270,-9591,593,10,66,-372,-56,-43,-978,,\r\n',,,
b',32848,217.617,lbs,\r\n'b',1253,1956,3129,56.68,,-185,68,-1493,249,-232,632,271,555,-80,107.87,-1.06,176.25,340,-13242,-9632,438,-169,171,-446,-18,-63,-978,,\r\n',,,
b',32936,215.384,lbs,\r\n'b',1233,1986,3173,56.74,,-369,90,-607,209,-201,664,-107,9,-20,107.62,0.12,175.44,541,-13217,-9660,363,-372,168,370,3,-77,-977,,\r\n',,,
b',33024,209.862,lbs,\r\n'b',1252,1978,3192,56.83,,-325,149,-558,211,-190,633,19,-143,199,107.94,0,175.56,504,-13243,-9626,376,-324,225,419,0,-75,-977,,\r\n',,,
b',33112,209.395,lbs,\r\n'b',1257,1998,3211,57.05,,-126,-252,-1042,212,-169,644,-345,-513,183,108.81,-0.75,175.69,432,-13314,-9528,445,-56,-165,-251,-13,-72,-977,,\r\n',,,
b',33200,213.025,lbs,\r\n'b',1244,1974,3147,56.73,,92,-208,-1052,224,-188,640,-280,-297,-48,108.81,-3.25,177.38,30,-13317,-9525,601,148,-164,-74,-56,-44,-978,,\r\n',,,
b',33288,208.355,lbs,\r\n'b',1215,1949,3114,56.25,,-431,194,-1081,235,-227,652,-204,-88,-35,108.56,-3.63,178.13,-92,-13299,-9552,574,-369,225,-103,-62,-31,-978,,\r\n',,,
b',33376,202.738,lbs,\r\n'b',1199,1917,3099,55.82,,-406,56,-928,241,-216,640,-171,-196,92,108.75,-3.44,178.25,-88,-13312,-9534,551,-346,86,49,-59,-29,-978,,\r\n',,,
b',33464,201.921,lbs,\r\n'b',1184,1909,3089,55.65,,-126,-232,-806,241,-227,633,-144,-221,19,109.19,-5.56,179.56,-413,-13343,-9474,688,-30,-224,169,-95,-7,-975,,\r\n',,,
b',33552,197.589,lbs,\r\n'b',1189,1913,3083,55.73,,4,67,-807,264,-232,627,-190,-145,-42,109.19,-6.44,-179.63,-573,-13335,-9474,727,114,62,167,-110,5,-974,,\r\n',,,
b',33640,189.851,lbs,\r\n'b',1219,1922,3116,56.01,,-262,104,-964,275,-249,601,-959,-1210,-28,108.94,-8.19,-178.06,-898,-13299,-9494,797,-122,72,5,-139,31,-970,,\r\n',,,
b',33728,192.569,lbs,\r\n'b',1198,1912,3126,55.77,,-564,247,-1125,286,-267,595,-82,-114,-11,108.62,-8.94,-177.38,-1043,-13267,-9521,829,-411,204,-157,-152,43,-967,,\r\n',,,
b',33816,195.385,lbs,\r\n'b',1195,1892,3120,55.56,,-218,22,-983,310,-280,588,47,19,-23,108.56,-9.38,-177,-1126,-13257,-9523,850,-57,-27,-16,-160,49,-966,,\r\n',,,
