Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
620,45.046011209487915,0.06904125213623047,14.484094205400925,13.763704784351942,2415,2140,1120,
621,45.11004972457886,0.06403851509094238,15.615602556990584,13.766333750273816,2420,1863,831,
622,45.17708992958069,0.06704020500183105,14.9164221674544,13.768040415386116,2401,1932,903,
623,45.24413013458252,0.06704020500183105,14.9164221674544,13.769742022817843,2384,1998,926,
624,45.30916905403137,0.06503891944885254,15.37540919305114,13.772046873247167,2382,2040,948,
625,45.374208211898804,0.06503915786743164,15.375352830340843,13.774345043801818,2401,2061,962,
626,45.441248416900635,0.06704020500183105,14.9164221674544,13.77602996855994,2418,2103,949,
627,45.50728797912598,0.0660395622253418,15.142438355175278,13.77801288197184,2453,2122,924,
628,45.58933687210083,0.08204889297485352,12.187854872173371,13.775151013093925,2395,2082,921,
629,45.65637731552124,0.06704044342041016,14.916369119592586,13.776826743241553,2427,2108,925,
630,45.72541856765747,0.06904125213623047,14.484094205400925,13.777894653229309,2393,2148,968,
631,45.7904577255249,0.06503915786743164,15.375352830340843,13.780163626716984,2327,2187,1088,
632,45.85949921607971,0.06904149055480957,14.484044187981945,13.781223319124294,2341,2209,1145,
633,45.924537897109985,0.06503868103027344,15.375465556174667,13.783481097146423,2344,2233,1141,
634,45.992578983306885,0.06804108619689941,14.697002295145154,13.784832553749851,2340,2256,1106,
635,46.063621520996094,0.07104253768920898,14.076073751401129,13.78528172628726,2338,2274,1131,
636,46.1326630115509,0.06904149055480957,14.484044187981945,13.786327484297958,2349,2304,1146,
637,46.201704263687134,0.06904125213623047,14.484094205400925,13.787370188001029,2363,2283,1134,
638,46.269745111465454,0.06804084777832031,14.697053794186079,13.788707901092504,2373,2249,1150,
639,46.335784673690796,0.0660395622253418,15.142438355175278,13.790637290379603,2370,2226,1164,
640,46.405826807022095,0.07004213333129883,14.277120819121922,13.791371559037835,2363,2203,1171,
641,46.46986508369446,0.06403827667236328,15.615660694872597,13.793885539489478,2346,2193,1190,
642,46.5339035987854,0.06403851509094238,15.615602556990584,13.796392529956526,2353,2187,1202,
643,46.598942279815674,0.06503868103027344,15.375465556174667,13.798596460386085,2355,2190,1219,
644,46.663981437683105,0.06503915786743164,15.375352830340843,13.80079410626422,2398,2189,1156,
645,46.73102164268494,0.06704020500183105,14.9164221674544,13.802394583448303,2406,2189,1145,
646,46.79906249046326,0.06804084777832031,14.697053794186079,13.803695322564256,2411,2189,1154,
647,46.869104623794556,0.07004213333129883,14.277120819121922,13.804402819155422,2396,1955,939,
648,46.93614482879639,0.06704020500183105,14.9164221674544,13.805991147411778,0,0,0,
649,46.99518013000488,0.059035301208496094,16.939017495113323,13.809926852171692,2290,2051,1086,
650,47.06722331047058,0.07204318046569824,13.880564316231538,13.810034973008507,2242,2113,1151,
651,47.1352641582489,0.06804084777832031,14.697053794186079,13.811315405263764,2192,2152,1171,
652,47.20230436325073,0.06704020500183105,14.9164221674544,13.812884959650686,2144,2169,1170,
653,47.27234625816345,0.07004189491271973,14.277169417619486,13.813572874801693,2124,2199,1182,
654,47.338385820388794,0.0660395622253418,15.142438355175278,13.815426712719049,2105,2211,1208,
655,47.406426668167114,0.06804084777832031,14.697053794186079,13.816692082380156,2085,2222,1205,
656,47.473466873168945,0.06704020500183105,14.9164221674544,13.81824507893183,2077,2231,1222,
657,47.542508125305176,0.06904125213623047,14.484094205400925,13.819212025339118,2077,2239,1236,
658,47.610549211502075,0.06804108619689941,14.697002295145154,13.820466491090928,2079,2254,1244,
659,47.681591749191284,0.07104253768920898,14.076073751401129,13.820847329644298,2084,2255,1230,
660,47.75463533401489,0.0730435848236084,13.690456217543012,13.820647888601762,2089,2265,1227,
661,47.8236768245697,0.06904149055480957,14.484044187981945,13.821605612314762,2093,2256,1215,
662,47.8957200050354,0.07204318046569824,13.880564316231538,13.821694296074936,2081,2255,1217,
663,47.96276044845581,0.06704044342041016,14.916369119592586,13.823224389107189,2082,2262,1207,
664,48.03180170059204,0.06904125213623047,14.484094205400925,13.824174328064307,2082,2265,1194,
665,48.10084319114685,0.06904149055480957,14.484044187981945,13.82512147151707,2078,2260,1195,
666,48.1678831577301,0.06703996658325195,14.916475215693527,13.826640415546654,2076,2258,1181,
667,48.23692464828491,0.06904149055480957,14.484044187981945,13.827581357297733,2076,2261,1192,
668,48.30696678161621,0.07004213333129883,14.277120819121922,13.828233161892816,2075,2262,1177,
669,48.37400698661804,0.06704020500183105,14.9164221674544,13.829741253088027,2068,2269,1155,
670,48.44605016708374,0.07204318046569824,13.880564316231538,13.829816831078332,0,0,0,
671,48.50408482551575,0.058034658432006836,17.23108271881355,13.833886412119625,2027,2259,1197,
672,48.574126958847046,0.07004213333129883,14.277120819121922,13.834525540095278,2028,2230,1232,
673,48.644168853759766,0.07004189491271973,14.277169417619486,13.835162895336078,2036,2207,1241,
674,48.714210987091064,0.07004213333129883,14.277120819121922,13.835798350066788,2054,2177,1200,
675,48.784252882003784,0.07004189491271973,14.277169417619486,13.836432047707005,2042,2156,1177,
676,48.85429501533508,0.07004213333129883,14.277120819121922,13.837063860768177,1999,2126,1174,
677,48.92933988571167,0.07504487037658691,13.325361147029016,13.836279042008849,1941,2123,1202,
678,48.9983811378479,0.06904125213623047,14.484094205400925,13.837191847064746,1905,2102,1221,
679,49.06942367553711,0.07104253768920898,14.076073751401129,13.837537699439217,1890,2036,1199,
680,49.13546347618103,0.0660398006439209,15.142383687556636,13.83929145859462,1887,2031,1255,
681,49.20050239562988,0.06503891944885254,15.37540919305114,13.841322076834894,1894,1995,1287,
682,49.26854348182678,0.06804108619689941,14.697002295145154,13.842503792537785,1918,1984,1347,
683,49.33658409118652,0.06804060935974121,14.697105293587915,13.843682382583333,1928,1978,1378,
684,49.403624296188354,0.06704020500183105,14.9164221674544,13.84513807932858,1917,1987,1321,
685,49.47466683387756,0.07104253768920898,14.076073751401129,13.845469688558858,1927,2000,1288,
686,49.539705991744995,0.06503915786743164,15.375352830340843,13.847478225129374,1942,2037,1317,
687,49.607746601104736,0.06804060935974121,14.697105293587915,13.848643550051937,1960,2029,1333,
688,49.677788496017456,0.07004189491271973,14.277169417619486,13.849247738859294,2007,2043,1350,
689,49.748831272125244,0.07104277610778809,14.0760265122913,13.849571585534983,2054,1981,1253,
690,49.815871477127075,0.06704020500183105,14.9164221674544,13.851007310327052,2141,2100,1317,
691,49.885913610458374,0.07004213333129883,14.277120819121922,13.85160559343018,2214,2183,1378,
692,49.954954862594604,0.06904125213623047,14.484094205400925,13.852479737063229,2244,2271,1501,
693,50.021995067596436,0.06704020500183105,14.9164221674544,13.853905648175875,2256,2309,1504,
694,50.093037605285645,0.07104253768920898,14.076073751401129,13.854220729604377,2300,2392,1507,
695,50.16508102416992,0.07204341888427734,13.880518380260249,13.8542584963661,2313,2452,1524,
696,50.23612356185913,0.07104253768920898,14.076073751401129,13.85457218137001,2317,2521,1557,
697,50.30216312408447,0.0660395622253418,15.142438355175278,13.856262965881863,2304,2576,1616,
698,50.37220525741577,0.07004213333129883,14.277120819121922,13.856848165233759,2292,2627,1655,
699,50.43824481964111,0.0660395622253418,15.142438355175278,13.858531408051753,2288,2673,1644,
700,50.51028776168823,0.07204294204711914,13.880610252506868,13.858562899159447,2296,2727,1653,
701,50.58032989501953,0.07004213333129883,14.277120819121922,13.859142505692219,2292,2777,1669,
702,50.66438031196594,0.08405041694641113,11.897620931941123,13.855888410702642,2371,2795,1565,
703,50.73742413520813,0.0730438232421875,13.690411531230415,13.855650182922243,2453,2819,1425,
704,50.80546498298645,0.06804084777832031,14.697053794186079,13.85677702656108,2549,2817,1372,
705,50.87650752067566,0.07104253768920898,14.076073751401129,13.857083246398068,2621,2809,1312,
706,50.942547082901,0.0660395622253418,15.142438355175278,13.858749521320474,2702,2807,1294,
707,51.01158857345581,0.06904149055480957,14.484044187981945,13.859595824621932,2786,2794,1329,
708,51.08263111114502,0.07104253768920898,14.076073751401129,13.859896888622309,2846,2803,1357,
709,51.15167236328125,0.06904125213623047,14.484094205400925,13.860739390193409,2896,2815,1370,
710,51.22171449661255,0.07004213333129883,14.277120819121922,13.861308762848118,2950,2825,1397,
711,51.28875470161438,0.06704020500183105,14.9164221674544,13.862687915439295,3014,2828,1430,
712,51.35979747772217,0.07104277610778809,14.0760265122913,13.862983013296288,3065,2813,1438,
713,51.42983937263489,0.07004189491271973,14.277169417619486,13.863547090512158,3097,2807,1438,
714,51.501882553100586,0.07204318046569824,13.880564316231538,13.863570894983038,3143,2786,1473,
715,51.56992316246033,0.06804060935974121,14.697105293587915,13.86467064819044,3238,2779,1551,
716,51.63696336746216,0.06704020500183105,14.9164221674544,13.866036135873374,3249,2746,1535,
717,51.708006143569946,0.07104277610778809,14.0760265122913,13.866324646307431,3253,2717,1504,
718,51.77504634857178,0.06704020500183105,14.9164221674544,13.86768435060621,3275,2693,1508,
719,51.84408760070801,0.06904125213623047,14.484094205400925,13.868505229324954,3336,2705,1468,
720,51.916131019592285,0.07204341888427734,13.880518380260249,13.868521899836564,3380,2756,1349,
721,51.98217058181763,0.0660395622253418,15.142438355175278,13.870140317922624,3432,2794,1277,
722,52.05221247673035,0.07004189491271973,14.277169417619486,13.870688019702643,3477,2794,1183,
723,52.123255252838135,0.07104277610778809,14.0760265122913,13.870967891258717,3527,2780,1144,
724,52.19029521942139,0.06703996658325195,14.916475215693527,13.872310876114387,3570,2759,1117,
725,52.25733542442322,0.06704020500183105,14.9164221674544,13.87365035189224,3627,2731,1118,
726,52.32337498664856,0.0660395622253418,15.142438355175278,13.875251743322265,3675,2699,1106,
727,52.38841414451599,0.06503915786743164,15.375352830340843,13.87711408851841,3735,2644,1113,
728,52.45345330238342,0.06503915786743164,15.375352830340843,13.878971815320318,3782,2611,1161,
729,52.519492864608765,0.0660395622253418,15.142438355175278,13.880560535481678,3811,2565,1172,
730,52.58253049850464,0.06303763389587402,15.863539574657999,13.882937794725569,3869,2514,1141,
731,52.646568775177,0.06403827667236328,15.615660694872597,13.885045445633457,3905,2481,1108,
732,52.708606004714966,0.06203722953796387,16.119352966722136,13.887675191685398,3943,2448,1148,
733,52.7736451625824,0.06503915786743164,15.375352830340843,13.88950863147335,3983,2384,1123,
734,52.83868408203125,0.06503891944885254,15.37540919305114,13.891337620378211,3979,2337,1173,
735,52.90572428703308,0.06704020500183105,14.9164221674544,13.892636570144163,3988,2248,1122,
736,52.970763206481934,0.06503891944885254,15.37540919305114,13.894457158018389,3970,2222,1056,
737,53.037803411483765,0.06704020500183105,14.9164221674544,13.89574892991184,3948,2146,908,
738,53.106844902038574,0.06904149055480957,14.484044187981945,13.896513742462432,3897,2254,957,
739,53.17688703536987,0.07004213333129883,14.277120819121922,13.897015060480399,3828,2341,999,
740,53.24893021583557,0.07204318046569824,13.880564316231538,13.896992803433507,3753,2448,1052,
741,53.31897211074829,0.07004189491271973,14.277169417619486,13.897492218358533,3761,2507,1060,
742,53.38801336288452,0.06904125213623047,14.484094205400925,13.898250810655567,3688,2629,1144,
743,53.45705485343933,0.06904149055480957,14.484044187981945,13.899007381477483,3571,2712,1316,
744,53.52509546279907,0.06804060935974121,14.697105293587915,13.900021916207393,3518,2800,1401,
745,53.59613847732544,0.07104301452636719,14.075979273498536,13.90025515206067,3569,2888,1516,
746,53.66818141937256,0.07204294204711914,13.880610252506868,13.900228781195798,3637,2973,1612,
747,53.74022459983826,0.07204318046569824,13.880564316231538,13.900202419367043,3685,3056,1730,
748,53.810266733169556,0.07004213333129883,14.277120819121922,13.900693035199549,3915,3189,1971,
749,53.879308223724365,0.06904149055480957,14.484044187981945,13.901440547267404,3945,3235,1952,
750,53.947348833084106,0.06804060935974121,14.697105293587915,13.902444072284977,3955,3260,1912,
751,54.018391370773315,0.07104253768920898,14.076073751401129,13.902672422161928,3983,3269,1844,
752,54.087432861328125,0.06904149055480957,14.484044187981945,13.903414531209359,4030,3274,1791,
753,54.15247201919556,0.06503915786743164,15.375352830340843,13.905182384528674,3907,3264,1717,
754,54.222513914108276,0.07004189491271973,14.277169417619486,13.905662898521845,3905,3314,1731,
755,54.295557737350464,0.0730438232421875,13.690411531230415,13.905373320820091,3905,3349,1790,
756,54.362597703933716,0.06703996658325195,14.916475215693527,13.906620211883203,3770,3350,1766,
757,54.431639194488525,0.06904149055480957,14.484044187981945,13.907352620691423,3632,3356,1711,
758,54.50268197059631,0.07104277610778809,14.0760265122913,13.907572482560287,3526,3342,1675,
759,54.5757257938385,0.0730438232421875,13.690411531230415,13.907281835648803,3560,3374,1759,
760,54.652771949768066,0.07704615592956543,12.979232875864524,13.905973528634997,3588,3413,1851,
761,54.72681641578674,0.07404446601867676,13.505398225814242,13.905431556959314,3551,3428,1870,
762,54.795857667922974,0.06904125213623047,14.484094205400925,13.90616065575461,3347,3410,1770,
763,54.86690044403076,0.07104277610778809,14.0760265122913,13.906380601512737,3371,3450,1875,
764,54.93994402885437,0.0730435848236084,13.690456217543012,13.906093526392171,3135,3413,1737,
765,55.00798487663269,0.06804084777832031,14.697053794186079,13.907071886303017,3058,3419,1789,
766,55.07802700996399,0.07004213333129883,14.277120819121922,13.907542473542588,3050,3409,1851,
767,55.14806866645813,0.07004165649414062,14.277218016447906,13.908011985676312,3040,3398,1964,
768,55.226115703582764,0.07804703712463379,12.812786197163307,13.906464183034629,3025,3352,1901,
769,55.29815888404846,0.07204318046569824,13.880564316231538,13.906430440342001,2954,3330,1910,
770,55.36720037460327,0.06904149055480957,14.484044187981945,13.907150709993207,2965,3305,1772,
771,55.43424034118652,0.06703996658325195,14.916475215693527,13.908371346926577,2837,3316,1870,
772,55.50328183174133,0.06904149055480957,14.484044187981945,13.909087436312767,2832,3313,1768,
773,55.57432436943054,0.07104253768920898,14.076073751401129,13.90930090056479,2711,3336,1851,
774,55.64036417007446,0.0660398006439209,15.142383687556636,13.910764452118505,2628,3333,1853,
775,55.70940566062927,0.06904149055480957,14.484044187981945,13.911474926175794,2513,3357,1887,
776,55.78044819831848,0.07104253768920898,14.076073751401129,13.911684560888716,2439,3356,1842,
777,55.8504900932312,0.07004189491271973,14.277169417619486,13.912142914107902,2378,3356,1864,
778,55.91753029823303,0.06704020500183105,14.9164221674544,13.913346956680318,2369,3386,1913,
779,55.98857283592224,0.07104253768920898,14.076073751401129,13.913553436750473,2321,3381,2009,
780,56.05961537361145,0.07104253768920898,14.076073751401129,13.913759393489595,2342,3404,2080,
781,56.13065814971924,0.07104277610778809,14.0760265122913,13.91396476978431,2233,3376,1995,
782,56.19969964027405,0.06904149055480957,14.484044187981945,13.914665113967978,2105,3356,1941,
783,56.2687406539917,0.06904101371765137,14.484144223165353,13.915363857436075,2044,3339,1855,
784,56.33778214454651,0.06904149055480957,14.484044187981945,13.916060770523092,1990,3337,1823,
785,56.4088249206543,0.07104277610778809,14.0760265122913,13.916262235637697,1963,3331,1861,
786,56.47886681556702,0.07004189491271973,14.277169417619486,13.916709812303782,1931,3323,1868,
787,56.547908306121826,0.06904149055480957,14.484044187981945,13.917402492406604,1941,3292,1862,
788,56.617950439453125,0.07004213333129883,14.277120819121922,13.917847500373263,1939,3279,1964,
789,56.689993381500244,0.07204294204711914,13.880610252506868,13.917800178425773,1956,3278,2058,
790,56.76303744316101,0.0730440616607666,13.690366845209535,13.917507511662974,2014,3221,1906,
791,56.83407998085022,0.07104253768920898,14.076073751401129,13.917705719288866,2009,3180,1812,
792,56.90212059020996,0.06804060935974121,14.697105293587915,13.918637684941816,2002,3130,1692,
793,56.96916079521179,0.06704020500183105,14.9164221674544,13.919811858394988,1982,3037,1562,
794,57.0382022857666,0.06904149055480957,14.484044187981945,13.920494829447595,1993,2925,1413,
795,57.10424184799194,0.0660395622253418,15.142438355175278,13.921907975177083,2007,2844,1314,
796,57.171282052993774,0.06704020500183105,14.9164221674544,13.923074162691748,1991,2777,1258,
797,57.24132418632507,0.07004213333129883,14.277120819121922,13.923507384380233,2045,2718,1156,
798,57.308364152908325,0.06703996658325195,14.916475215693527,13.924668969276494,2072,2723,1151,
799,57.377405643463135,0.06904149055480957,14.484044187981945,13.925342058246722,2114,2736,1137,
800,57.446446895599365,0.06904125213623047,14.484094205400925,13.926013587122014,2114,2777,1177,
801,57.515488386154175,0.06904149055480957,14.484044187981945,13.926683446068528,2136,2722,1105,
802,57.583529472351074,0.06804108619689941,14.697002295145154,13.92759366000799,2191,2819,1182,
803,57.651570081710815,0.06804060935974121,14.697105293587915,13.928501840659166,2261,2892,1265,
804,57.71961069107056,0.06804060935974121,14.697105293587915,13.929407880160596,2317,2926,1331,
805,57.790653705596924,0.07104301452636719,14.075979273498536,13.929588062819182,2367,2937,1369,
806,57.859694957733154,0.06904125213623047,14.484094205400925,13.930249728913845,2392,2912,1347,
807,57.925734519958496,0.0660395622253418,15.142438355175278,13.931631712359998,2395,2969,1352,
808,57.99077343940735,0.06503891944885254,15.37540919305114,13.933250965246266,2391,2988,1315,
809,58.05781364440918,0.06704020500183105,14.9164221674544,13.934386247386783,2400,2960,1348,
810,58.12585425376892,0.06804060935974121,14.697105293587915,13.935279066414392,2385,2934,1344,
811,58.19589638710022,0.07004213333129883,14.277120819121922,13.935690492771021,2351,2775,1233,
812,58.25993490219116,0.06403851509094238,15.615602556990584,13.937537028889825,2336,2759,1229,
813,58.32897639274597,0.06904149055480957,14.484044187981945,13.9381839058144,2316,2717,1219,
814,58.40101957321167,0.07204318046569824,13.880564316231538,13.938112826601726,2278,2704,1210,
815,58.47106146812439,0.07004189491271973,14.277169417619486,13.938518979073072,2223,2675,1222,
816,58.54310464859009,0.07204318046569824,13.880564316231538,13.938447660029455,2164,2649,1220,
817,58.615147829055786,0.07204318046569824,13.880564316231538,13.938376516300613,2103,2625,1225,
818,58.686190605163574,0.07104277610778809,14.0760265122913,13.938543148991295,2043,2617,1240,
819,58.75923418998718,0.0730435848236084,13.690456217543012,13.938234752207867,2001,2587,1217,
820,58.82927632331848,0.07004213333129883,14.277120819121922,13.938638229941512,1963,2574,1226,
821,58.90031886100769,0.07104253768920898,14.076073751401129,13.938803997604607,1929,2552,1228,
822,58.96835947036743,0.06804060935974121,14.697105293587915,13.939678963140707,1902,2511,1222,
823,59.0394024848938,0.07104301452636719,14.075979273498536,13.939842975385432,1889,2495,1244,
824,59.10644245147705,0.06703996658325195,14.916475215693527,13.940950695458554,1876,2463,1260,
825,59.17648458480835,0.07004213333129883,14.277120819121922,13.941348591223887,1865,2440,1269,
826,59.24552583694458,0.06904125213623047,14.484094205400925,13.941981075048867,1873,2404,1243,
827,59.3135666847229,0.06804084777832031,14.697053794186079,13.942847247677086,1908,2360,1233,
828,59.3836088180542,0.07004213333129883,14.277120819121922,13.943241518664085,1928,2294,1193,
829,59.45365047454834,0.07004165649414062,14.277218016447906,13.943634972504988,1944,2272,1199,
830,59.52369260787964,0.07004213333129883,14.277120819121922,13.944027388686,1972,2252,1204,
831,59.59473514556885,0.07104253768920898,14.076073751401129,13.944184800388173,1996,2226,1205,
832,59.666778564453125,0.07204341888427734,13.880518380260249,13.944107927684728,2001,2210,1209,
833,59.735819816589355,0.06904125213623047,14.484094205400925,13.944732031093109,1998,2179,1214,
834,59.804861307144165,0.06904149055480957,14.484044187981945,13.94535463792426,1997,2153,1233,
835,59.874903202056885,0.07004189491271973,14.277169417619486,13.945742796145602,1997,2160,1252,
836,59.94594597816467,0.07104277610778809,14.0760265122913,13.945897197193505,1992,2092,1222,
837,60.01598787307739,0.07004189491271973,14.277169417619486,13.946283809742475,1986,2071,1228,
838,60.08603000640869,0.07004213333129883,14.277120819121922,13.946669465608231,1980,1909,1120,
839,60.1570725440979,0.07104253768920898,14.076073751401129,13.946822285691752,1983,1794,1057,
840,60.22611403465271,0.06904149055480957,14.484044187981945,13.947438141479351,1974,1706,1004,
841,60.29715657234192,0.07104253768920898,14.076073751401129,13.947589700867645,1964,1646,967,
842,60.36919975280762,0.07204318046569824,13.880564316231538,13.947509714352984,1947,1780,1110,
843,60.43824124336243,0.06904149055480957,14.484044187981945,13.948122623316436,1983,1822,1084,
844,60.509283781051636,0.07104253768920898,14.076073751401129,13.948272847749307,2011,1847,1088,
845,60.57632398605347,0.06704020500183105,14.9164221674544,13.949344304790515,2023,1884,1095,
846,60.645365476608276,0.06904149055480957,14.484044187981945,13.949953031881941,1986,1892,1125,
847,60.717408418655396,0.07204294204711914,13.880610252506868,13.949870754690506,1970,1910,1168,
848,60.789451599121094,0.07204318046569824,13.880564316231538,13.949788617804549,1976,1940,1211,
849,60.8604941368103,0.07104253768920898,14.076073751401129,13.94993603061298,2013,1990,1199,
850,60.93253755569458,0.07204341888427734,13.880518380260249,13.94985395484422,2081,2033,1141,
851,61.00358009338379,0.07104253768920898,14.076073751401129,13.950000945801804,2151,2047,1058,
852,61.07162070274353,0.06804060935974121,14.697105293587915,13.950833303523668,2186,2106,885,
853,61.14166283607483,0.07004213333129883,14.277120819121922,13.951207089132561,2233,2117,932,
854,61.21070432662964,0.06904149055480957,14.484044187981945,13.951808092959133,2298,2145,988,
855,61.28274750709534,0.07204318046569824,13.880564316231538,13.951724339725594,2371,2132,908,
856,61.34978771209717,0.06704020500183105,14.9164221674544,13.952778516806683,2432,2117,908,
857,61.41982960700989,0.07004189491271973,14.277169417619486,13.953148445436097,2466,2145,977,
858,61.4888710975647,0.06904149055480957,14.484044187981945,13.953744550596923,2485,1919,808,
859,61.558913230895996,0.07004213333129883,14.277120819121922,13.954112490226253,2497,1747,679,
860,61.62695384025574,0.06804060935974121,14.697105293587915,13.954932807959654,2523,1701,650,
861,61.69399404525757,0.06704020500183105,14.9164221674544,13.955977617017085,2540,1677,621,
862,61.76103448867798,0.06704044342041016,14.916369119592586,13.957020103962503,2556,1653,574,
863,61.83007574081421,0.06904125213623047,14.484094205400925,13.957608650159411,2551,1846,717,
864,61.89811658859253,0.06804084777832031,14.697053794186079,13.958421477386766,2525,1979,814,
865,61.96715784072876,0.06904125213623047,14.484094205400925,13.959007160264932,2508,2101,942,
866,62.03719973564148,0.07004189491271973,14.277169417619486,13.959366375179368,2510,1959,849,
867,62.10624122619629,0.06904149055480957,14.484044187981945,13.959949642457207,2510,1979,878,
868,62.17628335952759,0.07004213333129883,14.277120819121922,13.960306938594005,2519,2006,911,
869,62.24432396888733,0.06804060935974121,14.697105293587915,13.961112348723837,2536,2020,934,
870,62.31236505508423,0.06804108619689941,14.697002295145154,13.961915893112364,2557,2037,941,
871,62.37940526008606,0.06704020500183105,14.9164221674544,13.962941717197102,2560,2064,939,
872,62.44844627380371,0.06904101371765137,14.484144223165353,13.963517942091578,2572,2086,967,
873,62.51548671722412,0.06704044342041016,14.916369119592586,13.964539761944668,2436,2129,1119,
874,62.58352756500244,0.06804084777832031,14.697053794186079,13.965336151629021,2379,2152,1154,
875,62.65256905555725,0.06904149055480957,14.484044187981945,13.96590775430282,2377,2169,1098,
876,62.72461199760437,0.07204294204711914,13.880610252506868,13.965809785056253,2363,2172,1056,
877,62.79565477371216,0.07104277610778809,14.0760265122913,13.96593447684113,2335,2173,1074,
878,62.86569666862488,0.07004189491271973,14.277169417619486,13.96628123964136,2328,2163,1076,
879,62.93573880195618,0.07004213333129883,14.277120819121922,13.96662717769953,2314,2156,1081,
880,63.00377941131592,0.06804060935974121,14.697105293587915,13.967416053804953,2321,2139,1068,
881,63.07081985473633,0.06704044342041016,14.916369119592586,13.968424733166696,2330,2132,1040,
882,63.13986110687256,0.06904125213623047,14.484094205400925,13.968988599881435,2334,2135,1021,
883,63.20990300178528,0.07004189491271973,14.277169417619486,13.969330090176864,2342,2125,1035,
884,63.27894449234009,0.06904149055480957,14.484044187981945,13.969891677112411,2357,2124,1027,
885,63.3499870300293,0.07104253768920898,14.076073751401129,13.970010752811842,2357,2119,1014,
886,63.420029163360596,0.07004213333129883,14.277120819121922,13.970349930268801,2370,2116,997,
887,63.489070415496826,0.06904125213623047,14.484094205400925,13.970908601986638,2387,2115,983,
888,63.55711126327515,0.06804084777832031,14.697053794186079,13.971685974235083,2406,2110,969,
889,63.627153396606445,0.07004213333129883,14.277120819121922,13.972022203454646,2425,2102,957,
890,63.697195053100586,0.07004165649414062,14.277218016447906,13.97235779782861,2429,2106,938,
891,63.77023911476135,0.0730440616607666,13.690366845209535,13.972034798184627,2437,2103,932,
892,63.84028100967407,0.07004189491271973,14.277169417619486,13.972369574388782,2449,2109,929,
893,63.91132378578186,0.07104277610778809,14.0760265122913,13.972484797735683,2452,2106,919,
894,63.98136568069458,0.07004189491271973,14.277169417619486,13.972818343103157,2457,2104,916,
895,64.05040717124939,0.06904149055480957,14.484044187981945,13.973369405866055,2450,2108,931,
896,64.11944842338562,0.06904125213623047,14.484094205400925,13.973919333860197,2447,2106,939,
897,64.18848991394043,0.06904149055480957,14.484044187981945,13.974468026941228,2456,2106,933,
898,64.25853204727173,0.07004213333129883,14.277120819121922,13.974797920054993,2453,2108,937,
899,64.32557201385498,0.06703996658325195,14.916475215693527,13.975779334016117,2438,2107,934,
900,64.39761519432068,0.07204318046569824,13.880564316231538,13.975672814656843,2450,2101,923,
901,64.46965861320496,0.07204341888427734,13.880518380260249,13.975566481679078,2450,2098,933,
902,64.5397002696991,0.07004165649414062,14.277218016447906,13.975893848758425,2472,2096,941,
903,64.607741355896,0.06804108619689941,14.697002295145154,13.976653277906204,2462,2100,945,
904,64.6767828464508,0.06904149055480957,14.484044187981945,13.977194910052763,2441,2097,943,
905,64.74582409858704,0.06904125213623047,14.484094205400925,13.97773543853541,2428,2099,948,
906,64.81386494636536,0.06804084777832031,14.697053794186079,13.978490570647676,2429,2102,937,
907,64.88690853118896,0.0730435848236084,13.690456217543012,13.978166328636776,2426,2100,920,
908,64.9539487361908,0.06704020500183105,14.9164221674544,13.97913472032046,2425,2097,923,
909,65.0219898223877,0.06804108619689941,14.697002295145154,13.979885919871105,2423,2093,933,
910,65.09103107452393,0.06904125213623047,14.484094205400925,13.980420727367557,2424,2092,938,
911,65.16007256507874,0.06904149055480957,14.484044187981945,13.980954350382854,2421,2087,926,
912,65.22711253166199,0.06703996658325195,14.916475215693527,13.981915872135298,2435,2086,936,
913,65.2941529750824,0.06704044342041016,14.916369119592586,13.982875317310874,2429,2096,928,
914,65.3651955127716,0.07104253768920898,14.076073751401129,13.982976610563567,2435,2103,918,
915,65.43623805046082,0.07104253768920898,14.076073751401129,13.983077683873002,2427,2103,905,
916,65.50327825546265,0.06704020500183105,14.9164221674544,13.984032927750608,2415,2097,910,
917,65.57131910324097,0.06804084777832031,14.697053794186079,13.98477280220943,2414,2103,912,
918,65.64136099815369,0.07004189491271973,14.277169417619486,13.985084800813635,2415,2108,925,
919,65.7124035358429,0.07104253768920898,14.076073751401129,13.98518317015646,2422,2105,928,
920,65.7824456691742,0.07004213333129883,14.277120819121922,13.985494011985542,2427,2105,936,
921,65.851487159729,0.06904149055480957,14.484044187981945,13.986016713123387,2436,2103,929,
922,65.91852736473083,0.06704020500183105,14.9164221674544,13.986962950469499,2437,2101,919,
923,65.98756885528564,0.06904149055480957,14.484044187981945,13.98748303675484,2437,2102,931,
924,66.05761075019836,0.07004189491271973,14.277169417619486,13.987790195654712,2436,2091,939,
925,66.12565159797668,0.06804084777832031,14.697053794186079,13.988520001643405,2434,2092,943,
926,66.19469285011292,0.06904125213623047,14.484094205400925,13.989036886941616,2435,2079,941,
927,66.26473498344421,0.07004213333129883,14.277120819121922,13.989341392998924,2424,2090,929,
928,66.33377623558044,0.06904125213623047,14.484094205400925,13.989856339615937,2428,2096,935,
929,66.40181708335876,0.06804084777832031,14.697053794186079,13.990580993194245,2428,2091,938,
930,66.46685600280762,0.06503891944885254,15.37540919305114,13.991936070523872,2428,2086,930,
931,66.53589749336243,0.06904149055480957,14.484044187981945,13.992446710332207,2435,2088,923,
