Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity
1462,27.56820583,0.01912689209,52.28240925,53.03210549,-75,28,4,4695,4702.256423,-263.8334384
1463,27.58469319,0.01648736,60.65252411,53.03666021,-65,23,4,4629,4665.628212,-1242.713464
1464,27.60165787,0.016964674,58.94601925,53.04029225,-37,11,11,4601,4633.314106,-1573.750684
1465,27.61931515,0.01765727997,56.63386443,53.04258966,-45,6,22,4606,4619.657053,-1173.601183
1466,27.63638091,0.01706576347,58.59685103,53.04601947,-37,4,32,4559,4589.328526,-1475.378665
1467,27.65411305,0.0177321434,56.39476161,53.04816673,-26,7,25,4508,4548.664263,-1884.315048
1468,27.67359185,0.01947879791,51.33787026,53.04696289,-5,5,43,4465,4506.832132,-2015.943797
1469,27.69219208,0.01860022545,53.76278921,53.04744369,26,8,20,4484,4495.416066,-1314.851668
1470,27.7106111,0.01841902733,54.29168339,53.04827073,73,-20,29,4447,4471.208033,-1314.573263
1471,27.72811985,0.01750874519,57.11431567,53.05083821,83,-67,101,4480,4475.604016,-531.7498354
1472,27.74715877,0.01903891563,52.52399975,53.05047671,104,-155,226,4395,4435.302008,-1324.286253
1473,27.76527286,0.01811408997,55.20564389,53.05188275,100,-131,286,4442,4438.651004,-569.7013892
1474,27.7827301,0.01745724678,57.28280138,53.05454124,103,-77,213,4381,4409.825502,-1110.453449
1475,27.80063915,0.01790904999,55.83769104,53.05633413,77,7,110,4306,4357.912751,-2004.570801
1476,27.81918406,0.01854491234,53.92314516,53.05691197,24,35,72,4348,4352.956376,-1135.917079
1477,27.83670092,0.01751685143,57.08788502,53.05944855,16,30,63,4372,4362.478188,-296.1684781
1478,27.85646081,0.01975989342,50.60756042,53.05770931,35,36,37,4306,4334.239094,-862.6400639
1479,27.87581396,0.01935315132,51.67117145,53.05674669,40,18,57,4268,4301.119547,-1286.982926
1480,27.89386821,0.0180542469,55.38862991,53.05825599,34,-5,110,4222,4261.559773,-1739.072289
1481,27.91147494,0.01760673523,56.79644676,53.06061407,50,-9,126,4297,4279.279887,-366.3164097
1482,27.93001604,0.01854109764,53.93423946,53.06119402,65,-2,141,4245,4262.139943,-645.3731098
1483,27.94877815,0.01876211166,53.29890462,53.06135359,61,28,138,4236,4249.069972,-670.994142
1484,27.96807504,0.01929688454,51.82183674,53.06049837,15,62,91,4189,4219.034986,-1113.731137
1485,27.98527122,0.01719617844,58.15245543,53.06362724,15,80,72,4175,4197.017493,-1197.051206
1486,28.00366187,0.01839065552,54.37544078,53.06448874,38,159,0,4165,4181.008746,-1033.766926
1487,28.02306008,0.01939821243,51.55114181,53.06344117,35,167,11,4137,4159.004373,-1084.058745
1488,28.04162812,0.01856803894,53.85598356,53.06396595,36,163,16,4081,4120.002187,-1592.279933
1489,28.060956,0.01932787895,51.73873463,53.06305316,44,168,25,4086,4103.001093,-1235.947494
1490,28.07820988,0.01725387573,57.95799248,53.06606107,22,170,56,4071,4087.000547,-1081.653528
1491,28.09742093,0.01921105385,52.0533651,53.06536866,-24,144,34,4057,4072.000273,-931.2341163
1492,28.11530614,0.01788520813,55.91212541,53.06717959,-42,118,6,4029,4050.500137,-1066.676227
1493,28.13254213,0.01723599434,58.0181207,53.07021288,-72,98,-15,4006,4028.250068,-1178.791689
1494,28.15211105,0.01956892014,51.10144009,53.06884436,-141,91,-25,4015,4021.625034,-758.6702375
1495,28.16930008,0.01718902588,58.17665335,53.07196117,-124,60,43,4034,4027.812517,-199.3515944
1496,28.19116092,0.02186083794,45.74390071,53.06627863,-101,41,60,4006,4016.906259,-349.1232011
1497,28.21127796,0.02011704445,49.70909134,53.06388466,-8,71,-173,3959,3987.953129,-894.1784743
1498,28.23077011,0.01949214935,51.30270561,53.06266865,26,57,-143,3987,3987.476565,-459.3137647
1499,28.24993491,0.01916480064,52.17899307,53.06206916,-1,-64,75,3935,3961.238282,-914.200458
1500,28.2675879,0.01765298843,56.64763242,53.06430833,-62,-152,117,3907,3934.119141,-1225.217799
1501,28.29039001,0.02280211449,43.85558193,53.05688607,-51,-120,82,3874,3904.059571,-1271.74888
1502,28.31081724,0.02042722702,48.95427064,53.0539259,-4,-30,-7,3893,3898.529785,-771.2277427
1503,28.32905102,0.01823377609,54.84327519,53.0550776,4,-61,8,3842,3870.264893,-1160.683514
1504,28.34745717,0.01840615273,54.32965894,53.05590519,35,-72,-25,3842,3856.132446,-964.2472514
1505,28.36476207,0.01730489731,57.78710975,53.05879162,39,-84,-13,3837,3846.566223,-758.5258196
1506,28.38257003,0.01780796051,56.15466181,53.06073405,26,-52,-74,3800,3823.283112,-1032.990538
1507,28.40146303,0.01889300346,52.92964678,53.06064685,18,-35,-112,3805,3814.141556,-758.4249286
1508,28.41851187,0.01704883575,58.6550316,53.06400304,2,-55,-33,3814,3814.070778,-381.2882041
1509,28.43642092,0.01790904999,55.83769104,53.06574988,-11,-82,3,3748,3781.035389,-1112.954023
1510,28.45500302,0.01858210564,53.81521446,53.06623931,-51,-108,88,3692,3736.517694,-1754.341649
1511,28.4736979,0.01869487762,53.49058818,53.06651792,-18,-112,77,3697,3716.758847,-1405.627005
1512,28.49204302,0.01834511757,54.51041653,53.0674476,0,-74,80,3617,3666.879424,-2062.287581
1513,28.51092005,0.01887702942,52.9744367,53.06738602,15,-6,50,3612,3639.439712,-1757.945429
1514,28.52852702,0.01760697365,56.79567767,53.06968701,-7,18,93,3528,3583.719856,-2461.296202
1515,28.54786277,0.01933574677,51.71768187,53.06877129,-9,96,48,3528,3555.859928,-1951.073547
1516,28.56612492,0.0182621479,54.75807146,53.06985125,12,148,-5,3486,3520.929964,-1931.885505
1517,28.58521724,0.0190923214,52.37707764,53.06938854,15,185,-42,3467,3493.964982,-1672.11623
1518,28.60283089,0.01761364937,56.77415163,53.07166993,-4,225,-132,3444,3468.982491,-1545.237981
1519,28.62518001,0.02234911919,44.74449269,53.06516849,-21,237,-116,3425,3446.991245,-1264.612552
1520,28.6444571,0.01927709579,51.87503401,53.06436755,-36,217,26,3411,3428.995623,-1099.068047
1521,28.66222024,0.01776313782,56.29635993,53.06637055,-112,117,-16,3359,3393.997811,-1534.658716
1522,28.68121505,0.0189948082,52.6459646,53.06609213,-32,186,-223,3336,3364.998906,-1530.667039
1523,28.69949389,0.0182788372,54.70807518,53.06713791,27,220,-241,3336,3350.499453,-1161.952098
1524,28.71849895,0.0190050602,52.61756552,53.0668404,124,83,-19,3340,3345.249726,-719.0899609
1525,28.73605514,0.01755619049,56.95996523,53.06921889,88,9,69,3318,3331.624863,-747.5808479
1526,28.75296021,0.01690506935,59.15385375,53.0727963,29,-70,120,3332,3331.812432,-368.2427272
1527,28.77012706,0.01716685295,58.25179506,53.07588656,111,35,-71,3331,3331.406216,-195.9527635
1528,28.79224515,0.02211809158,45.21185728,53.06984544,144,46,-130,3289,3310.203108,-577.2923259
1529,28.81176615,0.019520998,51.22688911,53.06859677,117,-52,-107,3308,3309.101554,-316.860754
1530,28.83329296,0.02152681351,46.45369365,53.06365811,86,-130,-32,3186,3247.550777,-1588.060846
1531,28.85089493,0.01760196686,56.81183291,53.06594488,57,-154,-11,3130,3188.775388,-2463.599198
1532,28.87387705,0.02298212051,43.51208581,53.0583405,67,-176,7,3153,3170.887694,-1620.965042
1533,28.89394498,0.02006793022,49.83074931,53.05609882,104,-178,45,3102,3136.443847,-1668.663877
1534,28.91234899,0.01840400696,54.33599337,53.05691353,106,-162,33,3074,3105.221924,-1682.569054
1535,28.93113518,0.01878619194,53.2305857,53.0570263,41,-128,29,3036,3070.610962,-1762.465411
1536,28.95300412,0.02186894417,45.72694467,53.0514897,17,-96,-12,2989,3029.805481,-1814.187689
1537,28.96974182,0.01673769951,59.74536701,53.05535719,33,-40,-35,2938,2983.90274,-2278.331882
1538,28.99087095,0.02112913132,47.32802239,53.05118299,40,9,-66,2905,2944.45137,-2072.743607
1539,29.01019001,0.01931905746,51.76235962,53.05032471,27,34,-105,2891,2917.725685,-1728.064066
1540,29.0286901,0.01850008965,54.05379213,53.05096423,14,42,-108,2867,2892.362843,-1549.510942
1541,29.04748702,0.01879692078,53.20020294,53.0510608,-68,64,-147,2872,2882.181421,-1045.58231
1542,29.066926,0.01943898201,51.44302307,53.0499854,-82,70,-162,2853,2867.590711,-898.0862872
1543,29.08446693,0.0175409317,57.00951449,53.0523734,-84,50,52,2811,2839.295355,-1255.595378
1544,29.10782194,0.02335500717,42.81737071,53.04416123,-116,21,-5,2802,2820.647678,-1027.019953
1545,29.1284771,0.02065515518,48.41406376,53.040878,-69,125,-274,2806,2813.323839,-690.7983764
1546,29.14681196,0.01833486557,54.54089621,53.04182159,-2,178,-354,2764,2788.661919,-1017.940782
1547,29.16603613,0.01922416687,52.01785891,53.04114667,-18,87,-254,2745,2766.83096,-1076.770282
1548,29.18583608,0.01979994774,50.50518381,53.03942625,-80,-18,-141,2698,2732.41548,-1407.465209
1549,29.20306492,0.01722884178,58.04220694,53.04237772,-97,-61,-72,2698,2715.20774,-1203.120205
1550,29.22051597,0.0174510479,57.30314912,53.04492233,-61,-61,-89,2675,2695.10387,-1177.567632
1551,29.23878694,0.01827096939,54.73163348,53.04597634,-28,-68,-89,2670,2682.551935,-932.2777684
1552,29.25727797,0.01849102974,54.08027644,53.04663003,-2,-123,-50,2623,2652.775967,-1271.285161
1553,29.27516603,0.01788806915,55.90318281,53.04837548,10,-150,-20,2633,2642.887984,-912.0274619
1554,29.29528904,0.02012300491,49.69436743,53.0460716,14,-131,-44,2582,2612.443992,-1212.46119
1555,29.31349111,0.01820206642,54.93881721,53.04724689,19,-109,-67,2572,2592.221996,-1161.716864
1556,29.33223891,0.01874780655,53.33957321,53.04743373,28,-98,-73,2577,2584.610998,-783.8421238
1557,29.35284686,0.0206079483,48.52496645,53.04425862,60,-112,-55,2530,2557.305499,-1054.420273
1558,29.36989307,0.01704621315,58.66405583,53.04752033,100,-116,-9,2511,2534.152749,-1206.327231
1559,29.38895798,0.01906490326,52.45240358,53.04713427,118,-101,25,2516,2525.076375,-841.2024511
1560,29.40683413,0.01787614822,55.94046254,53.0488931,108,-77,7,2549,2537.038187,-86.02655998
1561,29.42474198,0.01790785789,55.84140805,53.05059262,85,-57,20,2474,2505.519094,-923.0485659
1562,29.44494796,0.02020597458,49.49031268,53.04814946,54,-11,48,2474,2489.759547,-851.4967335
1563,29.46356201,0.01861405373,53.72284913,53.04857571,27,0,109,2450,2469.879773,-959.7474009
1564,29.48168802,0.01812601089,55.16933681,53.0498796,-19,27,152,2427,2448.439887,-1071.285866
1565,29.50014806,0.01846003532,54.17107727,53.0505812,-20,62,120,2436,2442.219943,-704.113449
1566,29.5184679,0.0183198452,54.58561408,53.05153388,-10,134,-4,2380,2411.109972,-1201.135178
1567,29.54085517,0.02238726616,44.66824993,53.04518068,-27,185,-96,2385,2398.054986,-892.1392744
1568,29.55963087,0.01877570152,53.26032685,53.04531734,-37,220,-225,2357,2377.527493,-992.7201284
1569,29.57894301,0.01931214333,51.78089159,53.04449179,-27,192,-65,2333,2355.263746,-1072.778385
1570,29.60016394,0.02122092247,47.12330491,53.04024678,-18,116,16,2277,2316.131873,-1458.400789
1571,29.61726403,0.01710009575,58.47920472,53.04338707,-4,126,-115,2249,2282.565937,-1710.655034
1572,29.63976789,0.02250385284,44.43683519,53.03685259,18,152,-210,2235,2258.782968,-1383.747439
1573,29.65854907,0.01878118515,53.2447762,53.03698425,14,56,-186,2216,2237.391484,-1261.366112
1574,29.67778015,0.01923108101,51.99915697,53.03631174,15,28,-160,2188,2212.695742,-1272.761941
1575,29.69640398,0.01862382889,53.69465141,53.03672462,29,0,-127,2155,2183.847871,-1410.86916
1576,29.71498704,0.01858305931,53.81245269,53.03720974,81,-92,33,2122,2152.923936,-1537.480988
1577,29.73463893,0.0196518898,50.88569141,53.03578778,80,-80,-12,2099,2125.961968,-1454.72968
1578,29.75282598,0.01818704605,54.98419024,53.03697878,111,21,-172,2122,2123.980984,-781.8262372
1579,29.7706089,0.01778292656,56.23371365,53.03888829,77,-26,-154,2061,2092.490492,-1276.326772
1580,29.78864121,0.01803231239,55.45600465,53.04035148,72,-41,-149,2056,2074.245246,-1144.067609
1581,29.80806303,0.01942181587,51.48849143,53.03934034,90,-66,-134,2052,2063.122623,-858.3773434
1582,29.82664609,0.01858305931,53.81245269,53.03982202,103,-70,-122,2038,2050.561311,-767.1661619
1583,29.84517097,0.01852488518,53.9814412,53.04040648,106,-73,-108,1996,2023.280656,-1119.907638
1584,29.86385012,0.018679142,53.53564955,53.04071624,111,-95,-65,1996,2009.640328,-925.0757254
1585,29.88215113,0.01830101013,54.6417926,53.04169681,103,-99,-53,1991,2000.320164,-717.1730951
1586,29.90046906,0.01831793785,54.59129778,53.04264614,42,-99,-97,1953,1976.660082,-1004.403838
1587,29.91861105,0.01814198494,55.12076012,53.04390626,54,-89,-60,1911,1943.830041,-1407.010326
1588,29.93686795,0.01825690269,54.77380346,53.04496123,60,-54,-104,1939,1941.41502,-769.6450918
1589,29.95541096,0.01854300499,53.92869174,53.04550828,67,-48,-106,1925,1933.20751,-606.1326909
1590,29.97779799,0.02238702774,44.66872564,53.03925261,58,-24,-113,1897,1915.103755,-707.4021808
1591,29.99920106,0.02140307426,46.72225997,53.03474572,4,-4,-125,1864,1889.551878,-950.6218235
1592,30.0181241,0.0189230442,52.84561983,53.0346265,13,19,-117,1855,1872.275939,-931.7897582
1593,30.03604698,0.01792287827,55.79460984,53.03627341,11,14,-71,1855,1863.637969,-706.8709451
1594,30.05384994,0.01780295372,56.17045439,53.03813,23,-7,-26,1832,1847.818985,-797.7152517
1595,30.0719409,0.01809096336,55.27621608,53.03947641,35,7,-18,1823,1835.409492,-741.8325161
1596,30.09451199,0.02257108688,44.30446815,53.0329251,27,27,-42,1827,1831.204746,-464.0607795
1597,30.11287522,0.01836323738,54.45662871,53.03379329,-11,51,-92,1818,1824.602373,-411.8018797
1598,30.13168287,0.01880764961,53.16985485,53.03387822,-3,42,-78,1776,1800.301187,-851.9462205
1599,30.15052199,0.01883912086,53.0810332,53.03390768,18,28,10,1762,1781.150593,-934.2397488
1600,30.16870522,0.01818323135,54.99572549,53.03509011,40,7,92,1799,1790.075297,-221.7096063
1601,30.18735385,0.01864862442,53.62325807,53.03545345,54,9,53,1748,1769.037648,-674.9084256
1602,30.20569897,0.01834511757,54.51041653,53.03634926,45,68,-68,1733,1751.018824,-828.561018
1603,30.22425294,0.01855397224,53.89681448,53.03687748,4,29,-95,1757,1754.009412,-333.6889278
1604,30.24334502,0.01909208298,52.37773171,53.03646137,-21,2,-100,1733,1743.504706,-441.9508012
1605,30.26217508,0.01883006096,53.10657263,53.036505,-54,-32,-129,1715,1729.252353,-599.422211
1606,30.28067207,0.0184969902,54.06284963,53.03713194,-35,-9,-147,1752,1740.626177,7.739549011
1607,30.2998271,0.01915502548,52.20562097,53.03660627,-2,49,-240,1691,1715.813088,-643.8215658
1608,30.31911612,0.01928901672,51.84297439,53.03584689,6,14,-218,1668,1691.906544,-941.6039604
1609,30.33641887,0.01730275154,57.79427611,53.03856091,21,4,-187,1663,1677.453272,-888.4601783
1610,30.35935283,0.02293395996,43.60345975,53.03143348,57,-40,-103,1663,1670.226636,-601.7832558
1611,30.37946606,0.02011322975,49.71851922,53.02924011,56,-36,-94,1658,1664.113318,-452.8641876
1612,30.39827108,0.01880502701,53.17727008,53.02933169,32,-56,-77,1658,1661.056659,-307.7044846
1613,30.41653895,0.01826786995,54.74091959,53.03035965,5,-70,-58,1630,1645.52833,-578.8697607
1614,30.43726802,0.02072906494,48.24144277,53.02709819,-10,-82,-44,1630,1637.764165,-476.7121351
1615,30.45370722,0.01643919945,60.83021276,53.03131039,0,-87,-51,1607,1622.382082,-706.2037394
1616,30.4710381,0.01733088493,57.7004581,53.03396604,13,-87,-17,1630,1626.191041,-243.2125355
1617,30.49043322,0.01939511299,51.55937996,53.03302805,-4,-82,-2,1607,1616.595521,-368.9758138
1618,30.50991201,0.01947879791,51.33787026,53.03194579,-30,-68,-14,1602,1609.29776,-371.8136426
1619,30.52883792,0.01892590523,52.83763117,53.03182533,-36,-63,-16,1616,1612.64888,-97.37420392
1620,30.54657388,0.0177359581,56.38263207,53.03377087,-21,-39,-19,1555,1583.82444,-861.2860017
1621,30.56690907,0.02033519745,49.17581954,53.0312043,5,-22,-28,1569,1576.41222,-612.8939983
1622,30.58614206,0.01923298836,51.99400017,53.03055209,15,-14,-37,1555,1565.70611,-584.7737422
1623,30.60332394,0.01718187332,58.20087142,53.03345491,16,-9,-46,1541,1553.353055,-651.8661543
1624,30.62050796,0.01718401909,58.19360388,53.03635075,18,-12,-28,1541,1547.176528,-505.6502746
1625,30.63736725,0.01685929298,59.31446834,53.0398055,9,-7,6,1499,1523.088264,-967.2164162
1626,30.65596819,0.0186009407,53.76072188,53.04024293,5,-16,30,1504,1513.544132,-740.1579178
1627,30.67470193,0.01873373985,53.37962456,53.0404502,-5,-13,20,1508,1510.772066,-444.0648784
1628,30.69346213,0.01876020432,53.30432351,53.04061148,-8,14,-4,1508,1509.386033,-258.9732141
1629,30.71245098,0.01898884773,52.6624898,53.0403777,-18,23,-21,1504,1506.693016,-200.3970836
1630,30.72998905,0.01753807068,57.01881457,53.04264825,-43,15,0,1471,1488.846508,-608.9919139
1631,30.74868417,0.01869511604,53.48990601,53.04292018,-66,9,16,1471,1479.923254,-543.1479691
1632,30.76753688,0.01885271072,53.04277006,53.04292009,-101,21,4,1443,1461.461627,-761.2019041
1633,30.78573918,0.01820230484,54.93809761,53.04404063,-79,25,-7,1443,1452.230814,-634.1626194
1634,30.80331302,0.01757383347,56.90278117,53.04624211,-65,36,-33,1447,1449.615407,-391.4932691
1635,30.82066321,0.01735019684,57.63623372,53.048826,-41,30,-5,1410,1429.807703,-766.5673453
1636,30.83756995,0.01690673828,59.14801444,53.05216989,-39,13,29,1396,1412.903852,-883.1983046
1637,30.85859489,0.0210249424,47.56255599,53.04842964,-37,15,21,1396,1404.451926,-642.5967504
1638,30.87829685,0.0197019577,50.75637737,53.04696719,-24,18,13,1372,1388.225963,-733.0839238
1639,30.89630008,0.01800322533,55.54560263,53.04842314,-5,31,-5,1382,1385.112981,-452.9981775
1640,30.914958,0.01865792274,53.5965345,53.04875394,15,38,-16,1364,1374.556491,-509.3947486
1641,30.93376017,0.01880216599,53.18536177,53.04883697,9,33,-31,1350,1362.278245,-581.2088351
1642,30.95284581,0.01908564568,52.39539793,53.04843406,36,22,-48,1369,1365.639123,-202.5571653
1643,30.9697392,0.01689338684,59.19476121,53.05178676,65,14,-42,1327,1346.319561,-673.0869928
1644,30.98774505,0.01800584793,55.53751225,53.05323112,71,-10,-33,1345,1345.659781,-354.8647849
1645,31.00893712,0.02119207382,47.18745359,53.04922235,52,-15,0,1270,1307.82989,-1069.98049
1646,31.02814603,0.01920890808,52.05917982,53.04860943,-13,-16,23,1294,1300.914945,-714.9834319
1647,31.04920197,0.02105593681,47.49254374,53.0448416,-29,5,-43,1294,1297.457473,-439.5937999
1648,31.06683207,0.01763010025,56.72117491,53.04692788,-20,56,-138,1280,1288.728736,-467.3489889
1649,31.08517408,0.01834201813,54.51962772,53.04779686,17,106,-217,1256,1272.364368,-679.7641241
1650,31.10312605,0.01795196533,55.70420739,53.04933007,36,85,-216,1252,1262.182184,-623.4773087
1651,31.12107086,0.01794481277,55.72641033,53.05087371,16,10,-109,1242,1252.091092,-592.9088221
1652,31.13820601,0.01713514328,58.35959371,53.05379506,18,-65,38,1228,1240.045546,-647.9409969
1653,31.15654802,0.01834201813,54.51962772,53.05465801,16,-77,76,1219,1229.522773,-610.819332
1654,31.17837,0.02182197571,45.82536492,53.04959817,-1,-57,52,1200,1214.761387,-643.6326276
1655,31.2001009,0.02173089981,46.0174226,53.04470025,-1,-12,-32,1181,1197.880693,-710.2193114
1656,31.21796489,0.01786398888,55.97853911,53.04637909,-10,-2,-64,1200,1198.940347,-325.4507318
1657,31.23611307,0.01814818382,55.1019325,53.04757337,-10,-8,-84,1153,1175.970173,-795.5758356
1658,31.25454497,0.01843190193,54.25376088,53.0482847,4,-3,-141,1172,1173.985087,-451.6371262
1659,31.27300096,0.01845598221,54.18297378,53.04895435,15,-1,-108,1158,1165.992543,-442.3484459
1660,31.29111886,0.01811790466,55.19402042,53.05019636,2,-38,-26,1135,1150.496272,-648.8249903
1661,31.30985785,0.01873898506,53.36468313,53.05038459,7,-55,26,1134,1142.248136,-544.4920727
1662,31.32950401,0.01964616776,50.90051212,53.04903644,17,-55,23,1134,1138.124068,-377.2046208
1663,31.34794188,0.0184378624,54.2362221,53.0497347,34,-50,5,1112,1125.062034,-542.8199978
1664,31.36611319,0.01817131042,55.03180435,53.05088297,27,-45,-1,1126,1125.531017,-258.505508
1665,31.38805199,0.02193880081,45.58134278,53.04566211,5,-19,-31,1135,1130.265508,-21.35051378
1666,31.40434003,0.01628804207,61.39473338,53.0499924,6,-13,-35,1107,1118.632754,-367.7701795
1667,31.42153001,0.01718997955,58.1734258,53.05279531,8,-5,-35,1088,1103.316377,-629.3881538
1668,31.44147801,0.01994800568,50.13032462,53.05094116,11,-1,-35,1088,1095.658189,-506.6478162
1669,31.45944405,0.01796603203,55.66059319,53.05243149,9,16,-36,1060,1077.829094,-749.5128899
1670,31.47952604,0.02008199692,49.79584471,53.05035399,5,10,-25,1046,1061.914547,-770.995604
1671,31.4968431,0.01731705666,57.74653394,53.05293596,-4,12,-3,1036,1048.957274,-759.616621
1672,31.51589417,0.01905107498,52.49047631,53.05259596,-13,13,1,1032,1040.478637,-602.3321522
1673,31.53436613,0.01847195625,54.13611782,53.05323066,-5,33,8,1008,1024.239318,-740.732903
1674,31.553298,0.01893186569,52.82099589,53.05309132,5,44,-14,975,999.6196592,-1020.58391
1675,31.57024384,0.01694583893,59.01153695,53.05628961,-9,55,-13,1008,1003.80983,-386.6577573
1676,31.58836699,0.01812314987,55.17804615,53.05750692,-18,57,-22,1008,1005.904915,-135.5275247
1677,31.608634,0.02026700974,49.34127003,53.05512412,2,51,-3,1036,1020.952457,303.468669
1678,31.62730718,0.01867318153,53.55273809,53.05541792,20,55,7,971,995.9762287,-517.0383825
1679,31.64671612,0.01940894127,51.52264547,53.05447787,35,50,27,957,976.4881143,-760.5587946
1680,31.66474605,0.01802992821,55.46333787,53.05584948,48,45,71,999,987.7440572,-68.13331728
1681,31.68380094,0.01905488968,52.47996797,53.05550314,31,42,85,985,986.3720286,-70.0686668
1682,31.70166111,0.01786017418,55.99049539,53.05715666,-84,76,29,994,990.1860143,71.73914115
1683,31.71980715,0.01814603806,55.1084483,53.05833015,-76,79,54,915,952.5930071,-999.9765748
1684,31.73789907,0.01809191704,55.27330232,53.05959278,-66,72,53,980,966.2965036,-121.269537
1685,31.76018596,0.02228689194,44.86942382,53.05384554,-29,100,-36,891,928.6482518,-905.2624513
1686,31.77955484,0.01936888695,51.62919288,53.05297725,-26,112,-60,947,937.8241259,-215.7597386
1687,31.79683495,0.01728010178,57.87002953,53.05559509,-31,99,-66,924,930.9120629,-307.8805127
1688,31.81587005,0.01903510094,52.53452573,53.05528334,-47,3,-2,897,913.9560315,-599.3287922
1689,31.83575106,0.01988101006,50.29925528,53.05356224,-27,-55,82,892,902.9780157,-575.7574041
1690,31.853266,0.01751494408,57.09410179,53.05578398,-8,-55,67,896,899.4890079,-387.4795873
1691,31.87148309,0.01821708679,54.893519,53.05683439,17,-36,0,841,870.2445039,-996.4066599
1692,31.89053917,0.01905608177,52.47668498,53.05648773,15,-42,-23,859,864.622252,-645.7219026
1693,31.9080658,0.01752662659,57.05604527,53.05868462,-39,-80,-30,883,873.811126,-60.72054536
1694,31.92713785,0.01907205582,52.43273245,53.0583107,-34,-100,2,869,871.405563,-93.42539305
1695,31.94642687,0.01928901672,51.84297439,53.05757689,-34,-115,29,841,856.2027815,-440.7914024
1696,31.96383595,0.01740908623,57.44126871,53.05996447,10,-114,40,789,822.6013907,-1185.448959
1697,31.98287487,0.01903891563,52.52399975,53.05964542,19,-81,18,841,831.8006954,-351.1323424
1698,32.00138187,0.01850700378,54.03359786,53.06020867,7,-65,-7,752,791.9003477,-1253.545842
1699,32.01988411,0.01850223541,54.04752332,53.06077918,12,-72,26,803,797.4501738,-476.7957416
1700,32.03730488,0.01742076874,57.40274813,53.06314019,22,-65,34,784,790.7250869,-431.4171061
1701,32.06028986,0.02298498154,43.50666971,53.05628887,27,-11,60,766,778.3625435,-484.6351006
1702,32.07930708,0.01901721954,52.58392257,53.05600884,24,5,43,789,783.6812717,-102.4777526
1703,32.09726596,0.01795887947,55.68276137,53.05747855,-5,29,40,752,767.8406359,-492.2640497
1704,32.1146431,0.01737713814,57.54687521,53.05990775,-27,20,82,728,747.9203179,-819.30805
1705,32.13231707,0.01767396927,56.58038581,53.06184414,-32,-22,196,742,744.960159,-493.3974932
1706,32.15353107,0.02121400833,47.13866349,53.05793619,-38,-35,203,742,743.4800795,-281.5832309
1707,32.17111802,0.01758694649,56.86035383,53.06001485,23,22,167,705,724.2400397,-687.7893491
1708,32.18894911,0.01783108711,56.08183022,53.06168879,39,33,158,667,695.6200199,-1146.426222
1709,32.2065711,0.01762199402,56.74726702,53.06370537,50,35,164,686,690.8100099,-709.6905702
1710,32.22541404,0.01884293556,53.0702871,53.06370922,15,-23,267,662,676.405005,-737.0841597
1711,32.24406314,0.01864910126,53.62188699,53.06403206,50,-18,278,677,676.7025025,-360.5658908
1712,32.2635951,0.01953196526,51.19812507,53.06290246,86,-11,232,677,676.8512512,-176.4751166
1713,32.28332615,0.01973104477,50.68155344,53.06144702,97,3,188,626,651.4256256,-732.5426602
1714,32.30084991,0.01752376556,57.06536054,53.06361921,57,-19,185,607,629.2128128,-1000.062416
1715,32.31994295,0.01909303665,52.37511551,53.06321248,10,-48,169,616,622.6064064,-673.0368573
1716,32.33655691,0.01661396027,60.19034499,53.06687427,8,-19,183,555,588.8032032,-1353.83166
1717,32.35889101,0.02233409882,44.77458474,53.06115094,-73,-10,191,555,571.9016016,-1055.296926
1718,32.3786819,0.01979088783,50.52830416,53.05960278,-103,-5,191,555,563.4508008,-741.1507799
1719,32.39661717,0.01793527603,55.75604179,53.06109557,-201,68,225,522,542.7254004,-948.3585354
1720,32.41765904,0.02104187012,47.52429297,53.0575017,-219,163,228,569,555.8627002,-162.0088255
1721,32.43847895,0.02081990242,48.03096479,53.05427554,-74,302,142,532,543.9313501,-367.541541
1722,32.45990896,0.02143001556,46.66352187,53.05005636,-53,298,103,546,544.9656751,-159.638148
1723,32.47969794,0.01978898048,50.5331743,53.0485229,-153,231,182,565,554.9828375,173.2804346
1724,32.4980371,0.0183391571,54.52813313,53.04935786,-275,81,417,499,526.9914188,-676.519687
1725,32.51637197,0.01833486557,54.54089621,53.05019889,-201,95,437,532,529.4957094,-269.9667161
1726,32.53431702,0.01794505119,55.72566995,53.05167461,138,207,291,475,502.2478547,-894.1858367
1727,32.55265117,0.01833415031,54.54302397,53.05251456,78,341,48,494,498.1239273,-559.5586524
1728,32.5707109,0.01805973053,55.3718118,53.05380056,-328,284,122,490,494.0619637,-392.2384702
1729,32.58835697,0.0176460743,56.66982827,53.05575858,-382,226,193,504,499.0309818,-55.32253208
1730,32.60514593,0.0167889595,59.56295265,53.05910925,4,315,488,541,520.0154909,597.2883944
1731,32.62248516,0.01733922958,57.67268927,53.06156142,412,766,192,555,537.5077455,803.0568776
1732,32.64080119,0.0183160305,54.59698267,53.062423,174,1164,-632,588,562.7538727,1090.709625
1733,32.66378999,0.02298879623,43.49945033,53.05569258,-282,1056,-734,658,610.3769364,1581.143358
