 ,time,force,units, ,x ,y ,z, 
b',22820,437.910,lbs,\r\n'b',1572, 2148,3400,61.02,,-1002,339,230,603,-233,-400,-36,-72,-82,355.00,-61.44,-18.81, -13949,-1117,-8500,-604,-306,157,-262,-861,152,442,,\r\n'
b',22908,596.568,lbs,\r\n'b',1562, 2149,3382,60.92,,-1057,248,229,528,-243,-483,-13,236,-68,355.06,-62.56,-19.50, -13862,-1125,-8642,-590,-187,97,-195,-870,151,425,,\r\n'
b',22996,614.198,lbs,\r\n'b',1505, 2169,3407,60.65,,-891,147,728,532,-225,-491,-144,-1059,13,355.31,-59.50,-17.50, -14100,-1120,-8249,-569,-107,5,4,-845,149,474,,\r\n'
b',23084,641.163,lbs,\r\n'b',1763, 2123,3412,62.31,,-826,171,645,515,-232,-510,-245,-2219,0,355.38,-52.69,-14.00, -14584,-1055,-7368,-584,-11,38,-7,-780,143,575,,\r\n'
b',23172,654.227,lbs,\r\n'b',1681, 2155,3461,61.94,,-387,54,628,411,-214,-600,-296,-2385,-4,355.56,-42.94,-10.50, -15181,-946,-6060,-587,281,-76,-77,-668,130,705,,\r\n'
b',23260,611.364,lbs,\r\n'b',1880, 2046,3413,62.66,,-652,110,864,318,-209,-676,10,382,21,355.81,-41.31,-10.06, -15280,-943,-5812,-549,-7,-18,137,-645,128,727,,\r\n'
b',23348,478.650,lbs,\r\n'b',1857, 2169,3453,63.48,,-689,155,771,307,-222,-644,-102,-878,-88,356.06,-39.44,-9.06, -15369,-877,-5585,-526,-65,35,24,-623,119,747,,\r\n'
b',23436,512.478,lbs,\r\n'b',1726, 2252,3488,63.07,,-915,267,856,276,-200,-657,54,442,-61,356.13,-39.38,-8.94, -15375,-868,-5569,-514,-293,149,107,-622,118,748,,\r\n'
b',23524,600.924,lbs,\r\n'b',1535, 2248,3424,61.51,,-738,353,460,294,-198,-673,96,1207,-41,356.13,-44.75,-10.13, -15092,-905,-6293,-503,-59,192,-149,-690,122,685,,\r\n'
b',23612,637.460,lbs,\r\n'b',1524, 2270,3393,61.60,,-477,81,540,352,-198,-652,348,1990,-16,356.19,-50.63,-12.31, -14734,-1003,-7078,-489,281,-51,-66,-758,133,607,,\r\n'
b',23700,642.863,lbs,\r\n'b',1535, 2252,3384,61.54,,-678,-80,560,462,-224,-548,353,3119,-130,356.13,-64.81,-20.81, -13687,-1186,-8916,-458,163,-147,-63,-887,148,389,,\r\n'
b',23788,648.465,lbs,\r\n'b',1599, 2277,3417,62.26,,-656,-5,319,542,-252,-464,-102,-1900,87,356.31,-64.94,-20.94, -13678,-1204,-8928,-433,473,-67,68,-888,148,387,,\r\n'
b',23876,683.845,lbs,\r\n'b',1593, 2286,3471,62.28,,-1025,340,707,542,-240,-496,44,1550,-70,356.44,-63.69,-19.50, -13785,-1173,-8766,-423,-145,195,298,-879,145,409,,\r\n'
b',23964,678.564,lbs,\r\n'b',1481, 2310,3452,61.57,,-1534,323,-345,566,-246,-432,49,266,-196,356.94,-72.37,-27.44, -13043,-1175,-9840,-346,-399,154,-468,-934,136,263,,\r\n'
b',24052,676.807,lbs,\r\n'b',1524, 2382,3403,62.50,,-728,179,-44,612,-228,-400,216,1313,-22,357.38,-73.75,-28.56, -12926,-1164,-9996,-293,157,50,-259,-941,131,240,,\r\n'
b',24140,700.786,lbs,\r\n'b',1517, 2362,3402,62.28,,-1207,39,-308,646,-235,-315,611,4545,60,357.19,-81.69,-87.06, -11624,-1383,-11460,-285,-237,-102,-315,-970,141,7,,\r\n'
b',24228,702.764,lbs,\r\n'b',1572, 2351,3345,62.63,,-635,-70,-176,700,-228,-140,262,2588,13,356.81,-75.75,-145.81, -10338,-1444,-12625,-282,513,-245,144,-950,135,-199,,\r\n'
b',24316,741.034,lbs,\r\n'b',1653, 2355,3347,63.31,,-1279,159,81,736,-252,52,45,1155,-74,356.88,-65.62,-162.19, -9027,-1508,-13587,-242,-386,35,466,-893,123,-384,,\r\n'
b',24404,803.406,lbs,\r\n'b',1618, 2344,3345,62.94,,-1229,206,-520,707,-251,116,129,603,-113,357.13,-65.94,-162.94, -9050,-1429,-13581,-224,-216,105,-51,-895,116,-375,,\r\n'
b',24492,822.272,lbs,\r\n'b',1703, 2376,3386,63.87,,-637,443,-660,724,-246,116,588,5448,169,357.19,-55.38,-169.25, -7701,-1499,-14382,-185,169,339,-113,-807,103,-547,,\r\n'
b',24580,835.938,lbs,\r\n'b',1649, 2388,3409,63.57,,-725,105,-927,643,-216,368,1463,8180,56,13.06,-27.31,-175.44, -3914,-1791,-15808,-151,8,60,88,-450,68,-868,,\r\n'
b',24668,840.384,lbs,\r\n'b',1604, 2462,3414,63.77,,167,-122,-908,406,-198,620,-706,-5146,25,13.06,-16.37,-178.25, -2353,-1846,-16109,28,429,-185,51,-277,28,-940,,\r\n'
b',24756,813.012,lbs,\r\n'b',1686, 2424,3410,64.11,,42,-268,-1015,312,-180,660,-136,550,274,13.75,-26.69,-175.56, -3828,-1915,-15814,-122,483,-335,-142,-424,65,-881,,\r\n'
b',24844,785.711,lbs,\r\n'b',1704, 2441,3382,64.41,,-438,83,-993,444,-211,569,-612,-2597,-198,13.19,-23.62,-176.06, -3395,-1845,-15921,-129,-157,18,-218,-393,60,-896,,\r\n'
b',24932,731.543,lbs,\r\n'b',1670, 2448,3385,64.17,,26,155,-833,427,-193,582,-247,-758,-143,11.94,-38.75,-173.13, -5505,-1606,-15346,-237,568,22,-98,-614,91,-758,,\r\n'
b',25020,709.203,lbs,\r\n'b',1683, 2452,3357,64.30,,-103,72,-307,577,-201,472,667,4567,204,11.88,-28.44,-175.25, -3627,-1669,-15889,-175,395,-16,631,-418,64,-884,,\r\n'
b',25108,700.341,lbs,\r\n'b',1643, 2486,3392,64.23,,-534,-525,-1456,433,-188,582,185,793,400,13.31,-6.31,-178.38, -927,-1896,-16247,-126,-412,-495,-282,-116,28,-973,,\r\n'
b',25196,683.687,lbs,\r\n'b',1571, 2495,3376,63.73,,-729,54,-1083,427,-220,582,608,2817,-328,16.12,-7.06,-176.94, -1067,-2296,-16185,-284,-608,2,-111,-121,51,-971,,\r\n'
b',25284,685.353,lbs,\r\n'b',1623, 2414,3407,63.51,,-263,-21,-1472,259,-212,692,-119,-1294,-403,14.63,-12.88,-176.63, -1886,-2077,-16140,-228,-44,-76,-518,-219,55,-954,,\r\n'
b',25372,637.735,lbs,\r\n'b',1659, 2415,3361,63.80,,-192,61,-747,329,-184,652,224,1715,-49,14.06,-10.56,-177.06, -1398,-2008,-16199,-211,-153,90,267,-162,45,-966,,\r\n'
b',25460,581.334,lbs,\r\n'b',1685, 2383,3296,63.78,,-637,155,-681,270,-184,680,-71,860,276,15.75,-4.00,-177.56, -623,-2243,-16216,-262,-567,113,295,-69,41,-977,,\r\n'
b',25548,478.882,lbs,\r\n'b',1712, 2341,3296,63.69,,-125,-92,-840,217,-184,705,-31,567,-139,15.69,-1.69,-177.13, -301,-2237,-16224,-371,48,-101,301,-29,48,-978,,\r\n'
b',25636,394.701,lbs,\r\n'b',1699, 2309,3293,63.31,,165,-46,-325,188,-177,705,379,591,114,15.94,-0.25,-178.25, -71,-2272,-16224,-241,137,-104,649,-4,29,-980,,\r\n'
b',25724,370.659,lbs,\r\n'b',1724, 2262,3353,63.13,,-393,134,-706,166,-171,705,-229,-1200,-79,16.06,-0.63,-178.31, -126,-2293,-16221,-223,-382,106,274,-11,28,-980,,\r\n'
b',25812,355.182,lbs,\r\n'b',1696, 2250,3398,62.82,,374,148,-1082,160,-171,712,149,-901,-25,16.12,-6.19,-177.88, -920,-2299,-16195,-168,562,139,-108,-105,35,-974,,\r\n'
b',25900,342.251,lbs,\r\n'b',1729, 2272,3289,63.29,,197,-89,-1228,236,-176,672,-160,-1682,140,16.19,-10.06,-177.94, -1469,-2304,-16154,-78,369,-123,-263,-172,33,-964,,\r\n'
b',25988,363.583,lbs,\r\n'b',1697, 2247,3319,62.80,,8,-366,-1349,265,-187,672,293,2391,407,17.25,-9.00,-178.13, -1312,-2455,-16146,-63,162,-397,-381,-153,30,-968,,\r\n'
b',26076,413.867,lbs,\r\n'b',1632, 2176,3415,61.74,,-20,12,-840,177,-163,705,366,1714,-323,16.50,5.31,179.31, 774,-2351,-16196,-16,-38,3,172,91,-11,-976,,\r\n'
b',26164,476.019,lbs,\r\n'b',1428, 2222,3456,60.42,,558,718,-1472,73,-148,731,-1214,-7646,-625,14.81,-14.63,-177.19, -2122,-2095,-16110,-111,806,673,-525,-248,45,-947,,\r\n'
b',26252,501.783,lbs,\r\n'b',1539, 2188,3417,61.05,,-128,163,-717,520,-203,512,631,1280,-480,14.25,-23.87,-177.94, -3405,-1989,-15902,153,126,167,259,-397,31,-895,,\r\n'
b',26340,525.452,lbs,\r\n'b',1366, 2242,3498,60.03,,-278,-68,-675,433,-188,577,-292,-589,282,14.13,-28.19,-176.75, -4017,-1953,-15763,80,185,-116,187,-463,48,-862,,\r\n'
b',26428,541.342,lbs,\r\n'b',1640, 2200,3306,62.00,,-896,296,-1464,502,-214,518,-507,-1370,-170,14.00,-33.69,-174.19, -4807,-1916,-15545,-133,-352,214,-652,-544,82,-811,,\r\n'
b',26516,509.352,lbs,\r\n'b',1547, 2224,3372,61.41,,-6,92,-574,542,-214,467,337,992,-113,14.00,-38.25,-172.56, -5450,-1887,-15334,-215,601,-6,188,-607,99,-763,,\r\n'
b',26604,464.011,lbs,\r\n'b',1590, 2185,3352,61.44,,-183,-132,-378,577,-220,448,704,4528,145,14.94,-23.25,-175.63, -3353,-2090,-15900,-148,203,-200,519,-387,68,-898,,\r\n'
b',26692,411.754,lbs,\r\n'b',1625, 2190,3377,61.77,,-132,-142,-555,374,-193,660,568,3196,55,16.00,-0.69,-179.31, -118,-2283,-16223,-74,-119,-153,425,-12,10,-980,,\r\n'
b',26780,470.338,lbs,\r\n'b',1477, 2236,3367,60.97,,-40,-21,-212,161,-163,712,-926,-4750,-326,14.50,-7.00,-178.38, -1029,-2070,-16220,-99,80,-48,760,-120,27,-972,,\r\n'
b',26868,498.718,lbs,\r\n'b',1514, 2178,3429,60.73,,-777,250,-807,206,-172,699,45,-1522,248,14.25,-25.00,-175.13, -3606,-1988,-15857,-197,-362,175,78,-414,75,-885,,\r\n'
b',26956,522.939,lbs,\r\n'b',1408, 2206,3423,60.12,,-1049,117,-1426,462,-185,584,-52,-1520,-266,14.13,-24.94,-176.50, -3570,-1971,-15868,-23,-635,63,-538,-413,54,-887,,\r\n'
b',27044,570.100,lbs,\r\n'b',1286, 2233,3487,59.32,,-937,255,-1797,433,-190,571,-276,-778,74,14.06,-29.25,-175.19, -4187,-1946,-15720,-104,-457,184,-944,-479,71,-852,,\r\n'
b',27132,562.716,lbs,\r\n'b',1841, 2150,3142,63.17,,-857,222,-1334,515,-212,505,-510,-1480,100,14.00,-33.75,-172.63, -4844,-1910,-15531,-325,-312,117,-525,-532,99,-817,,\r\n'
b',27220,611.666,lbs,\r\n'b',1289, 2239,3477,59.40,,-104,32,-461,544,-228,492,-78,282,80,14.06,-34.50,-171.69, -4965,-1913,-15484,-401,281,12,354,-558,114,-797,,\r\n'
b',27308,609.097,lbs,\r\n'b',1674, 2179,3324,62.04,,-58,8,-355,550,-227,460,38,190,122,14.00,-32.94,-171.94, -4744,-1915,-15559,-426,474,-106,459,-533,114,-814,,\r\n'
b',27396,507.700,lbs,\r\n'b',1689, 2179,3267,62.19,,248,75,-369,513,-224,480,-199,-1266,-136,14.13,-37.63,-170.94, -5392,-1904,-15348,-419,847,-46,397,-598,122,-766,,\r\n'
b',27484,512.004,lbs,\r\n'b',1416, 2184,3455,60.03,,8,38,-702,566,-241,420,246,237,-344,13.44,-38.50,-171.56, -5501,-1812,-15322,-350,619,-73,55,-611,111,-758,,\r\n'
b',27572,583.447,lbs,\r\n'b',1370, 2204,3524,59.78,,-468,118,-852,572,-225,448,119,453,121,13.00,-37.13,-172.88, -5294,-1756,-15403,-252,123,21,-77,-592,96,-775,,\r\n'
b',27660,647.875,lbs,\r\n'b',1410, 2294,3405,60.83,,-741,165,-1146,572,-217,473,-80,-121,4,13.00,-35.31,-173.44, -5040,-1767,-15487,-229,-173,74,-351,-567,91,-794,,\r\n'
b',27748,661.290,lbs,\r\n'b',1537, 2269,3301,61.73,,-981,281,-1332,555,-214,467,-129,-774,68,13.06,-38.81,-172.25, -5531,-1755,-15320,-280,-366,179,-575,-615,102,-756,,\r\n'
b',27836,691.864,lbs,\r\n'b',1625, 2235,3296,62.13,,-869,55,-947,595,-243,409,-492,-905,249,13.50,-42.38,-170.19, -6036,-1796,-15120,-399,-208,-67,-234,-661,123,-713,,\r\n'
b',27924,741.785,lbs,\r\n'b',1549, 2326,3349,62.25,,-695,-52,-569,595,-249,356,-392,-1600,151,349.56,-49.56,-165.19, -6924,-1808,-14726,-620,66,-170,-15,-736,158,-627,,\r\n'
b',28012,780.631,lbs,\r\n'b',1633, 2316,3350,62.87,,-744,132,-737,636,-268,318,74,-492,-53,349.75,-51.75,-163.94, -7348,-1822,-14515,-657,25,-34,-154,-770,167,-583,,\r\n'
b',28100,768.928,lbs,\r\n'b',1648, 2306,3326,62.88,,-372,306,-526,659,-288,265,-70,-1425,-104,351.38,-55.56,-162.56, -7843,-1824,-14257,-588,436,141,2,-809,165,-528,,\r\n'
b',28188,771.760,lbs,\r\n'b',1583, 2338,3350,62.59,,-469,234,-737,676,-264,208,96,309,-229,352.25,-55.50,-163.63, -7815,-1777,-14280,-525,338,77,-204,-808,156,-532,,\r\n'
b',28276,682.588,lbs,\r\n'b',1573, 2419,3346,63.18,,-608,124,-373,670,-270,233,-140,-1005,-131,353.06,-60.44,-161.13, -8446,-1682,-13929,-512,244,-31,84,-853,155,-457,,\r\n'
b',28364,630.693,lbs,\r\n'b',1605, 2441,3329,63.64,,-1217,245,-547,700,-252,156,-49,168,60,353.50,-60.88,-161.56, -8488,-1637,-13909,-482,-360,95,72,-857,149,-451,,\r\n'
b',28452,616.264,lbs,\r\n'b',1580, 2460,3353,63.59,,-1173,220,-711,705,-257,150,137,106,-117,353.88,-61.00,-162.00, -8497,-1621,-13907,-452,-315,74,-259,-858,146,-451,,\r\n'
b',28540,656.477,lbs,\r\n'b',1574, 2516,3354,63.95,,-1242,285,-530,705,-259,176,107,977,105,354.06,-59.75,-163.00, -8331,-1651,-14004,-428,-394,141,-58,-847,144,-472,,\r\n'
b',28628,593.346,lbs,\r\n'b',1562, 2560,3370,64.20,,-788,245,-654,694,-249,182,-94,35,-57,353.88,-59.63,-163.25, -8309,-1606,-14022,-441,57,102,-179,-846,142,-474,,\r\n'
b',28716,520.930,lbs,\r\n'b',1526, 2599,3388,64.20,,-727,135,-564,705,-254,208,332,1961,83,352.94,-53.75,-165.69, -7559,-1694,-14429,-466,63,-7,-2,-791,142,-561,,\r\n'
b',28804,495.345,lbs,\r\n'b',1551, 2633,3384,64.68,,-552,81,-788,670,-230,291,-88,-319,-6,352.75,-52.44,-166.44, -7363,-1691,-14531,-462,248,-83,-154,-775,140,-583,,\r\n'
b',28892,488.948,lbs,\r\n'b',1567, 2672,3372,65.11,,-424,-15,-555,670,-243,278,318,1010,-98,353.50,-51.63,-167.31, -7264,-1695,-14582,-410,344,-149,38,-768,133,-593,,\r\n'
b',28980,460.906,lbs,\r\n'b',1573, 2734,3377,65.63,,-631,162,-757,659,-249,286,53,401,-36,354.38,-48.00,-169.56, -6773,-1674,-14821,-330,98,44,-112,-729,118,-644,,\r\n'
b',29068,494.324,lbs,\r\n'b',1511, 2812,3409,65.75,,-706,214,-882,652,-224,337,3,-22,-199,354.75,-47.94,-169.94, -6752,-1645,-14834,-308,21,99,-235,-728,114,-646,,\r\n'
b',29156,575.299,lbs,\r\n'b',1501, 2833,3400,65.86,,-515,93,-649,641,-208,337,-116,-461,4,354.13,-48.31,-169.56, -6812,-1615,-14809,-348,217,-24,-8,-732,118,-644,,\r\n'
b',29244,587.576,lbs,\r\n'b',1493, 2914,3418,66.39,,-699,62,-705,665,-228,350,211,1715,234,353.19,-46.38,-169.44, -6560,-1693,-14913,-387,10,-60,-40,-709,123,-665,,\r\n'
b',29332,549.499,lbs,\r\n'b',1514, 2920,3428,66.59,,-659,45,-955,617,-230,420,244,1646,5,13.31,-37.88,-171.19, -5422,-1793,-15351,-419,-56,-72,-190,-602,118,-764,,\r\n'
b',29420,563.280,lbs,\r\n'b',1481, 3049,3474,67.33,,-160,-130,-916,572,-235,459,476,2812,-54,13.13,-29.69,-173.69, -4269,-1814,-15710,-320,325,-223,-70,-485,93,-831,,\r\n'
b',29508,561.835,lbs,\r\n'b',1403, 3076,3477,66.93,,-137,-306,-791,513,-206,537,841,4836,193,13.38,-12.69,-176.81, -1856,-1901,-16166,-225,78,-359,163,-216,52,-955,,\r\n'
b',29596,573.352,lbs,\r\n'b',1459, 3067,3449,67.25,,-190,-274,-854,225,-179,705,1185,6024,216,14.44,7.88,179.56, 1127,-2055,-16215,-84,-264,-213,101,134,-7,-971,,\r\n'
b',29684,533.813,lbs,\r\n'b',1363, 2988,3457,65.96,,436,-445,-825,-14,-128,763,408,2745,122,15.13,26.50,175.44, 3810,-2099,-15796,97,-1,-375,48,458,-72,-863,,\r\n'
b',29772,508.241,lbs,\r\n'b',1450, 2984,3479,66.59,,307,-680,-1060,-187,-96,745,-115,-1767,196,15.94,27.56,174.50, 3973,-2205,-15740,162,-147,-598,-194,454,-82,-865,,\r\n'
b',29860,469.960,lbs,\r\n'b',1469, 2936,3481,66.40,,629,55,-856,-164,-100,726,436,709,219,16.44,21.12,175.50, 3009,-2295,-15940,182,277,79,192,347,-71,-914,,\r\n'
b',29948,484.704,lbs,\r\n'b',1438, 2889,3446,65.78,,1446,-270,-1037,-124,-89,739,42,-920,-93,16.37,26.81,173.44, 3891,-2268,-15750,308,933,-40,-162,434,-100,-873,,\r\n'
b',30036,475.552,lbs,\r\n'b',1489, 2880,3418,66.13,,1306,-192,-974,-187,-65,726,-204,-1418,29,16.31,21.06,173.63, 3095,-2290,-15920,422,953,-91,-65,352,-100,-909,,\r\n'
b',30124,483.853,lbs,\r\n'b',1477, 2882,3391,66.02,,355,-19,-712,-89,-73,756,-477,-435,-238,16.37,15.31,175.88, 2262,-2297,-16062,216,-21,34,205,261,-63,-942,,\r\n'
b',30212,538.692,lbs,\r\n'b',1475, 2854,3380,65.76,,190,186,-2010,-43,-97,737,-484,-2095,-576,15.06,14.13,177.31, 1852,-2099,-16143,82,-48,230,-1060,239,-44,-949,,\r\n'
b',30300,583.264,lbs,\r\n'b',1479, 2834,3340,65.64,,-152,29,-1456,14,-113,737,93,373,-113,13.63,10.06,178.25, 1463,-1941,-16203,71,-324,58,-491,172,-29,-964,,\r\n'
b',30388,573.351,lbs,\r\n'b',1514, 2813,3305,65.78,,-808,309,-251,20,-115,769,378,1961,-59,13.44,10.69,177.38, 1780,-1902,-16174,189,-1016,366,685,207,-47,-957,,\r\n'
b',30476,566.929,lbs,\r\n'b',1547, 2772,3325,65.72,,-239,147,-345,-8,-96,763,-458,-617,-215,12.88,14.44,177.38, 2093,-1823,-16147,125,-484,190,602,245,-42,-948,,\r\n'
b',30564,571.441,lbs,\r\n'b',1574, 2783,3367,65.98,,482,-45,72,-8,-115,724,-544,-3767,-63,13.19,3.00,179.69, 438,-1883,-16270,-8,430,-40,1051,52,-5,-979,,\r\n'
b',30652,585.706,lbs,\r\n'b',1613, 2826,3408,66.63,,618,56,-11,142,-140,731,690,642,162,14.75,-1.50,179.94, -106,-2103,-16248,84,327,329,941,-13,-8,-980,,\r\n'
b',30740,602.095,lbs,\r\n'b',1566, 2867,3449,66.55,,519,-217,-1247,177,-156,724,-228,-669,131,15.19,4.81,178.06, 720,-2164,-16224,177,437,-185,-271,82,-32,-976,,\r\n'
b',30828,642.193,lbs,\r\n'b',1533, 2867,3445,66.33,,578,-178,-2240,142,-128,712,-368,-2696,273,16.19,-4.56,-179.06, -899,-2289,-16198,-18,863,-186,-1114,-106,17,-974,,\r\n'
b',30916,618.512,lbs,\r\n'b',1543, 2837,3393,66.18,,-37,-439,-1056,224,-144,692,616,3813,158,16.12,-1.75,-179.88, 114,-2316,-16219,24,-99,-488,-210,13,-4,-980,,\r\n'
b',31004,638.668,lbs,\r\n'b',1516, 2828,3393,65.94,,188,-697,-835,73,-144,752,-844,-1556,-289,16.00,5.25,-179.38, 738,-2281,-16207,-193,97,-708,140,90,10,-976,,\r\n'
b',31092,580.796,lbs,\r\n'b',1566, 2736,3372,65.59,,-231,-169,-1647,102,-168,739,-590,-3289,-211,15.31,-3.44,-176.81, -553,-2184,-16224,-379,-172,-222,-669,-59,53,-977,,\r\n'
b',31180,552.836,lbs,\r\n'b',1594, 2698,3353,65.48,,-570,418,-1110,260,-182,688,801,1838,-14,14.19,-3.38,-178.69, -509,-2028,-16243,-166,-569,278,40,-77,29,-977,,\r\n'
b',31268,542.894,lbs,\r\n'b',1617, 2693,3381,65.68,,-126,205,-354,190,-153,713,261,1041,228,13.69,-2.06,179.69, -113,-2003,-16260,88,-170,7,205,-14,-8,-980,,\r\n'
b',31356,525.327,lbs,\r\n'b',1586, 2645,3370,65.05,,-17,313,-645,185,-137,720,-360,-2808,-84,14.25,-4.44,-179.88, -839,-2045,-16234,64,-9,252,136,-100,4,-975,,\r\n'
b',31444,582.133,lbs,\r\n'b',1613, 2647,3408,65.27,,517,-40,-481,260,-152,720,-133,-630,-102,14.69,-11.06,-177.69, -1616,-2088,-16170,-112,706,-78,479,-189,37,-961,,\r\n'
b',31532,592.452,lbs,\r\n'b',1551, 2654,3448,64.82,,836,45,-1171,283,-160,688,-376,-1788,-161,13.44,-12.63,-178.25, -1820,-1913,-16170,-28,1051,17,-215,-214,28,-956,,\r\n'
b',31620,589.603,lbs,\r\n'b',1565, 2674,3413,65.11,,-113,175,-1227,300,-160,660,32,-779,43,13.88,-16.62,-177.38, -2403,-1961,-16088,-72,168,132,-289,-281,42,-938,,\r\n'
b',31708,622.307,lbs,\r\n'b',1547, 2670,3344,64.91,,-538,271,-1090,387,-153,624,-46,-308,-158,13.19,-20.50,-177.25, -2944,-1852,-16010,-36,-194,227,-173,-343,44,-917,,\r\n'
b',31796,652.232,lbs,\r\n'b',1465, 2658,3355,64.21,,-467,-351,-788,416,-160,635,61,758,24,13.13,-19.81,-177.00, -2851,-1851,-16027,-80,-252,-318,45,-332,47,-921,,\r\n'
b',31884,659.353,lbs,\r\n'b',1498, 2667,3371,64.51,,-933,-100,-762,420,-161,616,484,3589,126,13.88,-4.19,-179.31, -608,-1984,-16252,-24,-861,-112,215,-71,11,-977,,\r\n'
b',31972,611.191,lbs,\r\n'b',1537, 2664,3368,64.85,,-247,52,-816,188,-126,713,-560,-3157,-21,13.50,-10.50,-177.75, -1530,-1922,-16198,-137,322,83,121,-124,28,-972,,\r\n'
b',32060,597.246,lbs,\r\n'b',1569, 2620,3413,64.75,,-85,173,-944,288,-155,681,151,-100,32,13.81,-11.19,-177.69, -1631,-1964,-16183,-130,105,135,16,-191,38,-961,,\r\n'
b',32148,584.014,lbs,\r\n'b',1536, 2597,3422,64.32,,-286,119,-932,310,-174,660,-377,-4674,28,14.19,-21.87,-176.69, -3146,-1989,-15955,-58,79,66,-24,-365,52,-908,,\r\n'
b',32236,616.824,lbs,\r\n'b',1556, 2611,3405,64.55,,-8,123,-1083,449,-174,571,-88,-100,131,14.56,-26.50,-176.06, -3793,-2022,-15810,-31,209,108,-328,-437,59,-875,,\r\n'
b',32324,617.809,lbs,\r\n'b',1586, 2587,3374,64.57,,-50,218,-2018,473,-182,558,-986,-3152,282,14.88,-34.69,-172.25, -4980,-2027,-15474,-306,556,-25,-1164,-558,108,-798,,\r\n'
b',32412,632.145,lbs,\r\n'b',1530, 2578,3359,64.06,,279,86,-917,555,-206,448,1,222,-98,14.38,-38.31,-171.44, -5474,-1935,-15317,-327,887,-27,-156,-608,113,-760,,\r\n'
b',32500,652.861,lbs,\r\n'b',1478, 2633,3345,64.12,,-515,175,-511,579,-212,448,-75,-947,-179,13.44,-39.13,-172.44, -5569,-1808,-15300,-234,-26,43,215,-619,99,-753,,\r\n'
b',32588,625.067,lbs,\r\n'b',1468, 2657,3341,64.26,,-713,4,155,574,-224,448,-378,-2850,-242,355.88,-48.50,-170.31, -6818,-1654,-14804,-245,20,-104,795,-734,108,-640,,\r\n'
b',32676,701.307,lbs,\r\n'b',1482, 2717,3353,64.80,,-933,460,229,672,-184,312,281,276,-98,357.44,-51.88,-170.31, -7254,-1590,-14604,-160,34,211,825,-772,101,-596,,\r\n'
b',32764,717.907,lbs,\r\n'b',1502, 2748,3391,65.19,,-1680,251,-812,670,-201,312,242,499,-112,358.88,-50.38,-171.56, -7042,-1643,-14702,-66,-785,147,-253,-755,91,-618,,\r\n'
b',32852,681.389,lbs,\r\n'b',1544, 2763,3395,65.63,,-534,103,-913,659,-190,312,-88,-1155,152,0.12,-52.94,-171.44, -7367,-1647,-14541,10,248,16,-329,-782,87,-584,,\r\n'
b',32940,691.289,lbs,\r\n'b',1529, 2792,3401,65.76,,-1100,131,-1302,694,-190,280,-38,639,141,358.38,-52.63,-170.00, -7354,-1721,-14539,-101,-255,18,-806,-779,103,-585,,\r\n'
b',33028,623.476,lbs,\r\n'b',1548, 2858,3412,66.38,,134,157,-1163,670,-219,299,676,3488,-167,351.50,-52.19,-165.19, -7374,-1772,-14513,-545,909,4,-582,-774,153,-581,,\r\n'
b',33116,565.553,lbs,\r\n'b',1502, 2885,3417,66.23,,-448,-39,-298,612,-236,396,767,3833,43,14.38,-33.88,-171.69, -4878,-1959,-15512,-420,98,-156,506,-546,117,-805,,\r\n'
b',33204,522.634,lbs,\r\n'b',1489, 2903,3427,66.27,,-509,-8,-865,520,-217,520,-282,-1465,-217,13.81,-34.75,-171.44, -5003,-1884,-15481,-450,33,-196,2,-559,119,-796,,\r\n'
b',33292,484.748,lbs,\r\n'b',1502, 2930,3429,66.54,,-473,75,-488,537,-211,507,41,-166,-18,13.63,-34.75,-172.25, -4981,-1857,-15494,-355,-61,41,288,-559,107,-798,,\r\n'
b',33380,463.573,lbs,\r\n'b',1501, 2955,3412,66.75,,-864,77,-1005,560,-216,473,91,-15,-88,13.63,-37.56,-171.88, -5369,-1838,-15366,-329,-265,-31,-236,-598,108,-769,,\r\n'
b',33468,496.913,lbs,\r\n'b',-1419, 3390,2265,44.40,,-613,187,-1211,566,-211,460,372,2694,129,14.06,-30.87,-173.88, -4432,-1931,-15653,-233,-110,98,-375,-503,89,-836,,\r\n'
b',33556,559.515,lbs,\r\n'b',1474, 3005,3452,66.93,,-546,-2,-1094,524,-200,539,619,2871,-4,14.31,-18.12,-176.25, -2634,-2016,-16044,-180,-297,-116,-164,-306,59,-929,,\r\n'
b',33644,547.535,lbs,\r\n'b',1477, 3009,3464,67.01,,-28,-284,-949,356,-160,668,-569,-1122,153,14.44,-17.44,-175.94, -2542,-2038,-16055,-236,266,-350,-16,-294,65,-933,,\r\n'
b',33732,506.032,lbs,\r\n'b',1473, 3023,3432,67.05,,38,164,-969,369,-182,641,509,2110,56,14.63,-14.31,-176.31, -2093,-2075,-16115,-241,281,104,-20,-242,60,-948,,\r\n'
b',33820,411.870,lbs,\r\n'b',1452, 3017,3443,66.88,,124,228,-648,334,-172,656,643,1737,-478,13.69,-4.00,-179.31, -588,-1955,-16256,-28,156,213,251,-69,11,-978,,\r\n'
b',33908,367.925,lbs,\r\n'b',1497, 3003,3447,67.08,,-214,-114,-772,230,-152,688,-496,-2383,129,14.13,-5.50,-179.00, -800,-2021,-16239,-36,-120,-130,203,-94,16,-975,,\r\n'
